phases,predicted Tc
S Cr Kr,56.53275
Mg S Lu,-9.570267
C K V,1.4309956
O Sn I,-0.82517636
C Rb Ba,17.540447
H Gd Ta,46.072395
B Rh Au,-16.193663
Cu Rh Te,6.160062
Al S Er,-6.84605
C Tb Dy,49.95145
In Nd Re,45.55255
B Ca Fe,524.79126
K Ti Hf,36.560364
Mn Br Ba,211.77446
Zn Ba Hf,-19.715504
Y Tc Ir,18.449064
Na Ti Os,35.147514
Mn Pd Hf,185.6026
Mn Br Re,221.73318
B C Ge,44.040718
F Cu Tc,-36.546238
O Sr Pr,81.28429
Zn Mo Nd,-4.4347587
Nb I Ce,0.61249006
O Rb Y,4.2897277
Al Pr Os,7.893023
Zr Ru Pb,79.94212
C F Tb,-34.956818
Sn Tb Tm,44.67589
C Si Au,11.706465
H Co Sb,74.675385
Mg Co Pm,371.0927
Si I Sm,28.828562
O Al Nb,116.6382
Cs Tm Au,-33.178253
S Xe Yb,-11.959184
Rb Cs Lu,-4.045415
Al Cr Ho,125.72749
He Ru Cs,14.398515
Al Zr Bi,71.51752
Ca Fe Xe,413.36407
Ge Tc Sm,69.47402
C Fe Tm,625.3342
Sr Nd Tm,9.557752
Se Ru Nd,10.1367445
Ge Y Bi,47.367413
O Sc Mn,229.30957
Ag Tm Pb,-11.213012
Be Se Mo,46.890106
H P Pr,-1.4257685
Cr Nb Sn,147.4264
Kr Tb Hf,-4.2793283
He Ti Hf,56.610367
P Sr Eu,-19.601414
Pr Pm Eu,51.7302
K Br Bi,-27.09136
Fe Cu Br,285.22232
N Y Os,33.95166
Fe Cu Os,408.0957
Cu Pm Lu,34.06402
C N Cr,21.8437
Mn Pr Ta,205.22414
Ce Ir Pb,7.134867
Na Xe Hf,16.463997
Sb Pr Dy,37.57103
Ti Ge W,125.53753
Cr Mo Xe,149.22382
Zr Hf W,200.87057
Nb Lu Ir,2.7844043
Li S Pm,24.266424
Na Eu Pb,12.470193
He Ge Y,52.111374
Ni Se Ba,29.152174
Ge Sn La,100.76041
Mo Rh Pd,15.104093
S Cl Rh,-82.30985
Al Ti Se,71.377304
Cd Ce Er,6.4441085
Sm Eu Er,13.942093
Mn Rh Ho,160.91429
Ge Gd Yb,47.744774
Al Pd Ce,5.9301267
F Na Ru,-44.991844
Ti Ta W,100.27952
K As Re,30.669226
Ag In Hg,11.895667
N Nd Er,44.908722
Gd Dy Ta,69.88733
B Sr Pd,26.56281
Si Er Ta,29.00115
N Tc In,31.110926
K Au Pb,-19.77865
Sc Zr Pd,72.724915
In Ho Ir,23.286562
Ca Cu Lu,1.7536976
Pd Gd Tb,41.796
F Al K,-7.0171123
In Sn Gd,95.15343
Mn Ni Sn,272.07593
S Cd Ce,-1.9365264
Li Ni Br,11.280353
S Cd Xe,30.6788
Fe Cd W,703.0202
Mo Pd Os,11.391592
Be Sn Te,34.960068
Zn Cd Tb,13.674952
Zn Rh Sm,-16.776949
He Sr Ho,39.62256
Li Co Xe,549.29517
O Cr Pd,79.347305
C Pr Pm,53.59504
Ni Pr Os,9.572247
Fe Er Os,403.29248
Al Ag Dy,18.633722
He Ag Os,0.6277559
F Mg Pb,-32.847363
Mg Ni Os,18.80889
Mn Br Gd,223.33379
Sc Er Ir,-0.47350252
As Pm Eu,35.820976
Be Y Mo,50.26855
Zr Te Tm,69.032486
Na P Ru,11.85372
Cl Xe Ta,-33.44444
I Pm Hg,25.169931
Be Al In,41.548447
Mn Ba Ce,180.33319
Be K La,-3.226708
Pd Te Sm,14.700345
Co Sn I,58.70764
Al Ir Hg,18.740337
La Nd Sm,18.00753
Kr Ru W,8.955195
Se Te Ta,33.90858
Ga Mo Os,34.40629
Ti Nd Tl,13.095999
V Mn Br,195.26122
S Cr Sn,115.35805
Be F V,-10.142772
O Ge Zr,133.96562
S Sr Ho,8.675355
V Zn Ag,-0.11642742
B Si Eu,31.513155
Cl Ga Ag,-73.042336
Cr Ge Dy,152.26013
He Ga Er,17.572714
Li Pt Bi,7.3131337
Br Kr Mo,2.4087625
C Cl Mn,87.21487
Zn Pd Cs,-32.1254
Gd Pt Au,13.713022
Na Si W,47.103127
Si Dy Tl,-3.5688195
N O Hg,86.630325
C Ga Tb,27.276972
La Eu Er,-12.666013
Cu Pd Ce,-2.62745
Cu Ag W,27.378023
Ga Sn Te,58.39789
B Cr Ge,155.63422
Be Sc Mo,41.449997
O Nb Au,24.338234
I Sm Os,4.6523232
Gd Ho Bi,22.448236
Fe Tc Re,475.19336
K Sn Sb,27.86167
Gd Ho Ta,55.405067
P Pr Dy,-42.08277
S Tc Gd,22.618576
Fe Hf Au,124.60389
Sc Mn W,212.55594
Ge Sr Ta,81.66945
V La Eu,-0.47842872
K V Mn,163.75484
K Nd Pm,31.47951
C Mn Ce,153.83316
Be F Dy,0.88740695
Rb Cs Nd,2.433861
As Br Bi,-16.719872
Si Ba Ho,25.934492
As Mo Lu,22.85198
S Rb Sn,19.868692
Ti Pr Lu,54.56716
Cr Ce Nd,96.14661
Al Tm Au,-29.944027
Mn Kr Mo,201.92499
Nb I Cs,10.430406
H Fe Cs,354.43585
Be Te Dy,24.263336
V Mn La,197.15033
Na Tb Hg,11.801716
Sr Hg Pb,39.80878
Na Ge Se,58.646885
B Sc Mo,42.471275
Si Ge Cs,61.542133
K Xe Os,16.391161
He Mg Y,55.721714
La Hf Ir,-6.653561
Ga Y Yb,5.843708
P Ca Hg,-52.157986
Zr Hg Tl,34.04261
Sn Lu W,64.99147
Na Ce Ir,-9.90253
Cr Y Ho,122.03694
Se Br Ag,-0.47501564
Cr Rb Nd,99.00259
Mn Ba W,222.01694
Al Mn Te,165.94797
K Rh Cs,-5.4069357
Al Ti Co,323.5003
Ge Se Cd,65.910225
H Na Ba,15.688496
Rb Dy W,66.163994
Zr Ba Tb,272.95978
Li Na Pt,17.871325
B As Yb,-12.422253
Al Cs La,18.19155
H W Re,40.06427
Ga Zr Cs,142.31769
Sr Er Pb,28.263517
Li Cd Re,122.55626
Mg Rh Lu,13.005179
Be Pr Sm,54.125546
Br Ag I,-27.464144
Si Cs Ho,16.653975
Al Zn Eu,10.93509
Mo Eu Pb,47.34474
Gd Ta Au,24.868496
Be Sc Se,24.99712
Co Cd Lu,338.5224
Kr Cs Pm,10.336246
C Mn La,188.75868
Be Se Pr,25.970446
Ce Sm Tb,39.94048
Ru Au Hg,-25.249632
V Rb Y,19.838737
Ge Cs Eu,51.019444
Ru Nd Eu,6.0601673
C F La,-37.849007
Sb Ho Yb,-3.9682822
Be Cr Kr,66.44689
S Pm Sm,34.06378
Li B Na,12.160975
H Ni Hf,11.904817
Li Mg Sc,48.42009
He Tc Ba,23.805038
Cu Br Pt,9.187961
Mg S Se,4.249071
O Kr Y,-25.23238
C Se Tm,11.558095
Mn Cu Hg,204.0792
Se Sb Hf,21.267
Ca Tc Os,-3.155591
F Zn Br,-79.71971
Be Ni Yb,-8.391614
K Zr Cs,65.60248
Ti V Bi,30.340044
K Sc Tc,6.3804984
Na K Ca,-9.125565
Rb Ru Au,-31.653341
Zr Mo Dy,259.24228
C P Hg,-186.21194
Be Ti Tm,37.228195
Na Nd Pt,3.8869605
P V Pr,-44.447403
Br Pd Lu,-24.16835
Cs Ta Tl,-12.083331
Na S Mo,6.0596457
Ti In I,67.37198
B Ag Dy,20.784739
B In Os,30.41716
Cu Zn Br,14.439391
He Lu Hf,-1.9931296
Eu Gd Pt,44.38806
Sc Fe Ta,405.15378
F Y Cs,-44.593346
Xe Er Hg,9.12802
C Cr Tm,55.249374
Se Hf Pb,19.88966
Rh Cs Eu,-0.6562222
Sc Mn Hg,174.71213
Ce Tb Yb,-9.581464
F Cu Ta,-26.009073
O Kr Eu,23.312807
Co Ag Hf,173.73395
N Nb Pd,34.517555
Mg Se Br,32.255234
Cl Tc La,-74.216324
Gd Ta Tl,15.277648
O Si Zn,86.17023
Sc Se Ag,13.256995
He Pd Os,2.3473792
Na Ta Tl,-22.578314
He Er Hf,-4.506547
Pd Eu Pb,10.889735
He Ga Tm,9.306376
P S Hf,-59.707787
Sr Y Nb,58.39216
N Na Tm,54.38024
I Xe Re,42.103394
Ni Y Eu,30.620779
P Cl Yb,-149.44936
V Br Xe,23.118847
O S Ge,-26.76978
S Gd W,49.238758
Nb Ta Os,24.556334
C Al Pd,33.096825
Si Sb La,29.18065
As Sr Nd,29.546282
Rb Eu Hf,1.9208018
H O Se,-44.24462
Pr Dy Tl,-12.250512
H Ti Rh,38.518913
N Cl Br,-40.505074
Si Cl Au,-84.08145
H Be Hg,-6.2095532
He Sm Tl,-2.459105
N Si Rh,86.060356
K Nb Xe,37.61557
Nd Gd Os,30.232538
He K Hg,10.548732
O Ca Cs,7.081367
Mg Tc In,32.04939
Br Pd Pb,-5.3938274
O Ni Er,139.79465
Tb Hg Bi,6.8906026
Co Kr Rb,201.20963
Y Ta Hg,36.22457
He Cl Ga,-50.869205
Ge Os Pt,42.736237
Cu Pd Ir,6.7351627
V Se Eu,18.293465
Be Sn Pb,44.266956
Pd Dy Hf,3.1487594
N Si Er,122.90088
B Ag La,4.245797
O Sr Ta,26.44378
Sc As Nd,15.477395
Sb Cs Ho,19.378517
He Ti Ni,65.60524
O V Ag,69.670654
Al Au Tl,-60.567482
Xe Yb Bi,-14.394353
Cl Ag Sb,-77.350204
Sc Rh Nd,6.228839
Sc Tc Xe,36.12571
Cl Fe Sb,-11.820807
Li Cl Eu,-49.9737
Ni Gd Dy,56.48712
Mg Ag Bi,0.28745806
Be Mg Cl,-36.169445
Si Cl Pd,-64.89931
Be Er Au,-33.53146
Ga Cd Hg,75.451675
Ge Te Eu,49.75391
H Mg Ag,26.587921
S Gd Lu,12.654719
Sc Xe Os,25.593298
Br Sb Dy,5.488291
Te Eu Ir,6.897567
Ni Ta Os,22.787697
P Ce Au,-68.856735
Kr Sm Hg,3.615026
Te Dy Pt,24.309166
Fe Y Bi,477.83466
Cr Zn Cs,104.50755
Ca Nb Mo,42.633057
Li Mg Mn,160.59485
Mn Sm Eu,201.90894
Fe Kr Tl,75.435196
Si Kr Cd,13.805261
Mn In Ce,181.81546
Sr La W,45.88951
Zr Nd Gd,267.1496
As Ag Yb,-25.196405
I Sm Pb,25.486095
Mn Rh Sn,230.1759
Rb Mo Ag,19.120977
Si Cu Se,32.244152
Li Se Pm,152.82394
Tc Xe Pt,31.890806
Be Ga Te,21.85488
Ti Sm Os,84.0226
Al Ga Yb,14.286434
Be Ge Ho,36.58502
Ti Fe Pd,337.90833
Co As Dy,115.63515
Al Br Ho,7.313436
Kr La Au,-50.841476
O Mg Ir,51.280125
P Co Ge,103.32132
Sb La Hf,8.91259
Mg Y W,63.742302
Ru Rh Ir,-8.70601
K V Hf,-11.4639845
Ba Yb W,16.011164
Pm Yb Ta,28.098173
Fe Mo Nd,477.9144
In Hg Pb,35.135376
Al Nd Ta,27.579086
H Si Pd,17.710762
B K Er,2.05832
Li Mn Yb,141.97821
B Sr Cd,53.834732
Fe Tb Ho,462.85547
Ti La Ta,62.462395
Gd Au Bi,-8.087931
S As Cs,-0.4739629
Zn Pd Nd,-31.049353
He Mg Bi,31.051718
Y Ru Ta,32.830482
Sc Ba Ta,36.550774
Cr Cs Au,74.269745
Se Sr Gd,69.64546
Ni Gd Ir,47.188267
H V Pm,25.614271
Al P Co,137.97397
Pd Gd Pt,30.84799
Li Si Er,89.3748
V Mo Cd,41.77248
Ga Er W,48.41982
F Cr Rh,-7.7279086
Zn Y Mo,5.137937
F In Pb,-26.669449
S Zr Ho,71.09123
Kr I Tm,-34.66105
Na Br Mo,12.443612
N Ge Te,84.72327
H Co Te,160.62236
Co Br Er,86.92859
H Dy Hf,11.931121
B Cl Lu,-60.905075
Kr Mo Ta,28.973963
Mn Xe Tl,210.90623
Na In Tb,37.495903
P Kr Pt,-68.10933
Sm Hg Tl,-14.43085
Br Cs Ta,14.589257
O P Rh,-53.579227
S Cl Zr,-12.301703
Ga Nd Tl,-20.25682
N Y Yb,4.3793125
Nd Ho Hg,6.512543
P Rb Mo,-29.655252
Kr Sr Xe,22.08196
Cl Te Pm,-46.67865
Cr Kr Rb,63.989056
P K Rb,-58.270355
Ti Ge Tb,108.95544
Y I Re,30.923836
P Zr Lu,39.295223
Cu Br Rb,3.6182609
Ti Xe Tl,33.20598
Mg Ca Ta,37.020058
Cu Sr Ce,26.734598
Cd La Hf,8.801305
H Cr Ba,95.28995
H Al Ge,35.67977
C W Pt,32.784706
S Pd Hf,-19.864428
V Sm Tm,3.2604756
N V Pm,41.940296
F Na In,-21.391943
Co As Au,61.44233
C Ni Sn,42.323658
Pm Dy Ho,99.742645
C Si Cs,50.1384
Li O Pr,72.817696
S Cl Pr,-70.05358
Rb Zr Cd,201.61792
Cu Tb Hf,21.896627
Cu Tc Pt,16.2259
Rh I La,-13.319934
S Rh Te,-10.030026
Li Mg Ag,25.866346
B P Sc,-25.525642
Fe Rb Cs,388.31216
C Sn W,52.36891
S Pd Ag,-19.715311
Cr Cs Bi,89.53287
Se W Pt,48.427406
Ca Rh Te,-4.1102796
Ga Ag Ce,2.5821893
Zn Rb Tl,-66.765976
N Na Ga,70.16051
H Fe Pd,298.89594
Kr Pd Ag,-31.341848
Pd Te Ta,17.950235
H Li Nd,27.983925
B Te Gd,45.18733
Zr Yb Re,76.80455
Cr Pt Bi,95.22539
Sb I Ir,7.804684
O V I,55.866936
Cs Er Os,-12.835273
C Mn Sr,189.6821
Li Sc V,14.687728
Cr Sn Tb,152.48233
Cr Se I,102.11276
Na Mo Bi,11.205862
F Ca Zn,-89.00282
Zn Ag Lu,-49.623913
Be Zr Nb,215.18361
Si Ni Pt,28.707344
Ba Pr Hf,13.171881
F Rb Pt,-49.859997
Ni Cs Ce,11.094883
Cl Y Sn,-29.370062
Tc Cd Lu,17.10129
Mo Hf Tl,-17.602562
Ni Rb Eu,11.77995
Mg Mn W,197.11116
B Mn Ni,199.13382
Ti Cr Se,131.45609
P Fe Pb,153.4074
Cd Cs Ba,29.681826
Zr Te Ba,169.71133
Sc Co Zr,421.78094
P Nb Eu,-40.18038
F Tc Re,-35.12583
Ca Ti Tl,9.956674
Ag Gd Tb,43.343323
Cu Zn Te,25.097422
V Zn Pt,21.650469
C Sn Os,21.95975
Ti Cs Nd,49.677773
F V As,-81.43622
Be Eu Re,31.114058
B I Sm,28.507744
Ga Ho Tm,1.0023483
Rb I Gd,32.723244
Li Sr Pr,66.5626
O Ga Ho,54.322468
Ru In Pt,32.8867
K W Bi,11.556697
O Zr W,101.472336
N V Au,-19.32969
Na Sr Nd,18.647062
Br Mo Ag,9.915994
Sr La Ta,35.24901
O Si Ce,77.90083
Sc Mn Pt,199.50514
Mn In Pr,202.52448
Xe Nd Gd,66.740036
Cl Ge Mo,-24.489275
Si Rh I,9.411112
Cd Ba Bi,21.700945
O P Ta,-86.88143
Ag Eu Ta,17.658747
Li Cd Dy,146.52716
He K Dy,22.775705
Cr Re Bi,105.34291
S Se Ba,14.154919
Zn Kr Tb,-31.538176
Li Rh Sm,26.575445
Kr Xe Sm,14.520928
P Xe La,-21.32969
Pd Cd Tl,-26.504744
As Er Hg,-6.1310654
Si Cd W,100.1489
B O Pm,6.8432307
Ti Dy Au,38.234108
Xe Dy Hf,33.81879
Li Tc Yb,-7.355531
Ga Sb Gd,60.72233
Cu Kr Cs,-2.4982939
Se Eu Tm,1.8524474
Cr W Pt,133.82173
Mo Ta Re,69.00918
Na Ag Gd,20.976065
Kr Rb In,3.251151
Li B Ce,12.616541
Na Br Tl,-53.672794
As Rh Ir,-11.18669
Ca Ir Pb,6.8614173
Li B Ni,24.351553
Ga Nd Hg,42.971848
K Co Eu,157.98135
B Ga Eu,45.207882
Ni As Gd,54.237648
Fe In Pm,625.28577
P Y Au,-72.33488
Be Zn Ce,-14.016422
P Mn Y,221.13176
H Co Gd,241.58316
V Pd Ba,-0.54264224
K Tc Ta,14.865502
Cu Ce Sm,18.683046
Al Cs Lu,11.652411
H As Ir,0.8676244
N Ga Hg,33.63865
Rb Nd Hg,3.692626
V Rb Ta,23.620512
Cu As Pm,44.44102
V Mn Cs,168.22905
Se I Pt,12.338894
N Sb Lu,37.579117
O Zr Ce,213.27661
Si Sc Pb,35.64602
Rh Lu W,14.66516
Nb Xe La,50.613754
Be Sr Mo,57.946312
Li Kr Tl,-40.437157
N K Re,54.733402
Rh Gd Bi,13.96032
Sr Cs Pb,34.645134
Ge Rb Ir,32.164597
Sc Lu Au,-24.943108
Zr Ag Tl,26.234776
Mg Fe Ru,143.37624
Ru Pm Ho,34.83493
C O Ru,24.12636
K Mn Rh,140.39984
Rh Nd Ta,17.478245
F Co Tb,-0.19623196
C Ni Te,19.665365
B Rb Mo,36.219387
Cl In Os,-59.34923
I Er Ta,0.38346517
Na Sc Sn,40.976875
N Al Au,75.363754
Fe W Au,193.77605
Mn Tc Hf,187.82806
Br I Bi,-35.551727
Se Ir Pt,18.573732
Sr Pd Bi,6.049022
Cl Y I,-68.489426
He V Sm,45.14729
Br Sb Ba,5.3285685
Y Tc Ag,11.559622
Al Se Br,10.014709
Sn Te Bi,31.569056
Ti Co Cd,379.38257
Nb Te Pm,83.67572
I La Pm,17.817455
H Ru La,7.118299
B Cl Tl,-90.054565
Nd Er Tm,-25.28409
F Kr Ir,-90.150826
H Ba Pt,15.87047
Na V Ce,-2.0891123
Fe Cu Hg,442.33722
Na Sm Pt,17.795721
Al Si Os,26.05196
Ag Cd Pt,10.917672
F Er Tm,-87.275085
I Xe Nd,24.945103
Ba Tb Bi,15.549557
Be Au Hg,-22.040045
V Sr Ru,20.19291
Tc I Ta,17.510109
C O Ge,6.972555
He B Tb,41.02326
Nd Os Ir,-2.1264057
Cr Kr Hf,63.216343
Ag Gd Au,1.0209929
Zn Tc Ta,-3.6774306
B Fe Cd,677.0229
B Zn Ru,27.33851
Al Zr Tc,103.95909
Mg Ag Gd,40.975456
Be Sr Sm,78.93796
Ni Sb Hf,27.486433
Al Rh Sb,6.311507
Ca Y Zr,136.53035
Fe Gd Dy,593.2949
C Mo Dy,48.025024
C Er Pt,3.9507456
Be Xe Ta,52.700794
Tm Hf Pb,-7.903744
Zn Sm Hg,-11.345952
Li I Gd,41.0085
C Mg Zr,58.923584
C Cu Ta,33.16928
He C Pr,28.32739
S Rh I,-16.1094
Na Nd Tl,-37.78858
Be P Dy,11.333024
Pm Yb Re,31.317919
Al Sb Pb,29.160736
H Mg V,39.668503
Mg Ni Nb,33.071503
B Na Cs,1.9320966
B Si Cs,32.5978
Ge Pm Eu,79.0765
Sc Cr Ho,106.82607
H Sb Lu,8.231635
F Ti Rh,-23.552418
N Ag Sm,25.11931
Mo Cs Pb,42.699806
Mo Tc Rh,26.086733
Ru Cs Ir,3.1245332
H Sc Os,0.8492577
Si K Tb,26.563274
Sb Ta Tl,-1.5365628
Cr Ce Re,111.28659
Co Nb Tc,369.24042
Rh Pm Eu,27.12605
Zn As Sm,-8.763238
P Y Rh,-61.865173
Sb Ho Bi,5.6094966
C Au Hg,-20.791426
Mg P Nb,19.846308
Na Hg Pb,11.252818
Na Se Nb,15.608001
Ba Pr Nd,27.92834
F Cl Cu,-127.597305
P Kr Pb,-69.26013
Ti Co Pm,507.78873
Y Ce Yb,-12.840902
Be Na Hf,-0.77206504
V Co Lu,303.35437
V Fe Cu,420.77264
Si Rh Re,38.22455
H Li W,57.247265
Al Tc Pb,35.73699
S Ga Cs,16.982924
Ca V Y,14.755296
Ru I Lu,-13.444655
Sc Ni Ta,36.388897
B Se Rh,19.933573
S Cr W,106.83505
B N Pt,29.118912
Ru Pt Au,-22.921225
Co Se Tb,382.12823
H He Mg,23.585909
K Fe Au,88.459015
Te Au Bi,-38.896263
I Ba Hg,6.1926837
Rb Lu Pt,-2.36942
Fe Mo Ag,336.9741
C Zr Ag,34.32105
V I Ce,-5.8539248
Si Tb Yb,6.9252195
Mn Sn Yb,213.50243
Pd Sn Os,13.374213
He Br Pm,35.591652
C I Er,-1.8002087
N Ni Tb,53.56201
Sc Sb Au,-4.814937
K Ni In,18.071856
Mg V Pt,16.230068
Cs Sm Pb,32.278927
Co Zn Cs,26.155447
K Nd Ho,2.6477828
Be B As,25.30239
Ge Xe La,88.859085
Cu Cs Ta,33.231834
S Sr Pd,3.8085566
Y Sn W,79.11102
La Os Pt,-3.5522752
Te Pr Tm,-5.8688054
Be Cr Nb,94.43148
O P Se,-69.512375
Co Ge Sn,113.8714
He C O,-11.470209
N Co Xe,369.7187
Ca As Tl,-35.409733
O Yb Hf,2.4350634
O F Mn,-90.025345
Li Ba Hf,63.648045
F Pd Sb,-66.68289
Cd Au Bi,-26.532293
Br Rb Sr,16.510199
N O Ce,145.7847
Be Ti Gd,104.142075
Yb Hf Ir,-24.48734
Cs Pr Nd,13.222292
H Kr Sn,19.885172
Sc Eu Pb,25.425459
Ca Tm Hf,-17.393795
Co Ru Tb,148.65976
O Ni Ba,200.60751
C Cr Co,137.8042
I Cs Tl,-38.45675
Mg P Ti,42.383034
V Ce Nd,-3.6166425
Fe Mo Cd,573.3207
Mg P Re,27.49587
O Sn Gd,90.48986
H Br Tc,-6.689899
K Ru Cs,-5.5877943
Nb Ho Ir,17.017073
Mg Ge Rh,55.12834
C Nb Rh,17.632809
Si Pt Au,0.38067448
Si Br Re,42.474182
He Ti Cs,60.31082
Na Rh Tm,-18.796839
Tb Pt Au,-2.8164196
C Cu Bi,2.4829402
Cl Ru Pd,-86.9852
Si Br Sb,29.8517
C Zr Te,44.088326
K Eu Os,-5.6633053
Al Te Pt,15.81501
Sb Nd Hg,23.139292
Br Rh Pm,15.5612955
Mg Fe Ba,303.70688
Ti Se Ce,50.98299
Be N S,14.272466
Fe Cs Ta,432.50183
N Al Ni,148.16257
Li Rh Ta,28.696074
Zn Ru Hf,-52.472473
H Rb Ru,-3.05685
Al Rb Pd,4.42707
C Rb Pm,55.179024
Br Ta W,37.438496
Na Si Cl,-59.33693
Na S Ag,-20.522465
Cr Nb Ta,128.96313
H Ni Gd,49.469006
P I Sm,-35.45794
S Mn Cs,147.22832
Ti Co La,311.6518
Na Nd Ir,-3.8804803
Cu La Hg,3.0865045
H K Cs,-5.5665574
S Ni Ce,-7.0966783
S Te Gd,23.685602
Cl Ag Eu,-73.47635
Nb Rh Sm,23.717175
Eu W Pb,48.96608
S Ga Pb,24.51051
Ca Tc Eu,6.3679338
S Cl Hf,-81.00142
Sr Nb Yb,12.632739
P K Nb,-55.698196
Ti Tc Cs,49.49127
Er Ta Pb,19.641325
Mg Ti Re,78.66513
P Cr Ho,82.24411
B Ga Ta,63.998375
P Br Pt,-61.90899
Al Ni La,19.912655
K Ga Zr,142.37308
Co As Hf,95.829796
V Sn Dy,54.280716
Zn Cs La,-21.129705
Be Cs Ta,27.293404
N Ga Rb,33.61725
Cl Ga Ta,-49.864876
Na Se Pr,13.159042
Sn La Sm,67.913055
Sb Pm Hf,44.98696
Y La Sm,29.822622
N Te Ho,30.957878
H Ca Fe,228.49077
S Ca Tl,-42.375584
Sb Gd Dy,61.271828
Si Hg Pb,32.408745
B K Os,9.0637455
H Ag Os,-20.409689
Ge Pd Tb,45.32409
N Sb Ir,3.6552858
He In Bi,23.02242
P Ca Br,-53.230904
Cu Ge Sn,79.12349
V W Hg,30.191221
Ru Hf Pt,-1.2663629
As Pm Lu,25.831388
Si Ga Gd,127.09772
O Ag Au,6.121123
Sc Rb Pt,14.918837
B Ru Re,34.22076
Cl I Os,-89.47066
Si Ru Pt,17.719368
Mg Si S,6.279754
C Al Cl,-29.468723
Mo Au Pb,11.541656
Mn Y Cs,200.75604
S As Rb,-3.4111934
As Tc Sb,12.868291
Mn Yb Au,125.37518
Rh In La,21.976582
S Sb Pt,15.656372
Sr Nb Lu,32.074215
Ca Ni Zr,93.57198
N Ni Sr,52.24268
Ti In Pr,74.44352
Tc Ta Ir,21.780094
F Tb Pt,-41.880623
Pr Pb Bi,6.4822617
K Cs Dy,13.409648
Li Zn Pd,4.242395
C Rb Tc,23.716036
Cr Mo Dy,137.13857
Ga Kr Yb,-28.517645
Cu Tc Ir,13.855173
O Mg Mn,211.44049
Mo La Ho,22.577076
H Be Fe,188.5904
F Rb Sn,-7.549894
As Br In,24.039106
Be Al Rh,9.973363
He Al V,20.455687
P Ga Cd,-16.652018
Fe Co I,297.52197
Cu Rh Pm,31.063156
Ti Co Tm,289.99097
N Ru Pm,90.56304
P Tb Ir,-30.495787
He Ag Dy,22.577776
K Fe Tm,217.2605
Nb Pd Bi,-6.5213685
Ti As Dy,66.48248
Si K Co,269.42123
Mg Ni Er,13.557229
Li Ba Ho,72.348885
Al Zr Gd,164.50452
H F Br,-10.240705
Pd Sb Nd,3.9992628
B Ga Ir,38.60035
He Be Ge,21.645777
C Na Pt,4.0688496
Nb Tc Pb,36.121407
Ti Ru La,47.68496
Rb Tc Ru,1.2431298
C As Xe,19.139917
C Mg Pr,30.32926
Cl Kr Cs,-87.33032
Mn Sm Ho,202.87479
Ir Pt Au,-15.926299
Sb Dy Tl,-5.949683
C Tc Ta,38.456062
Y Ag Hf,1.249863
Mn Ge Pb,255.90671
Si Ru Ag,3.15408
Ge Kr Tc,31.824657
N K Cd,24.787146
Ru I Pm,24.783548
F Mo Ir,-49.71344
Sr Ru Tm,4.463893
Al As Kr,-23.844524
I Xe W,48.101738
Y Tb W,85.68725
Kr Er Ir,-25.216288
Fe Ce Bi,300.4441
Ni Mo Ru,32.763107
Nd Eu Yb,-14.297142
Be In Tm,11.144162
Na Rb Sn,32.479473
I Dy W,35.741158
Pr Eu Pb,25.377316
Pr Tb Dy,64.02782
Cl Mn Ni,92.802505
S Co Te,96.59515
Ni Tc Ag,4.740544
Mo Tb Hg,53.514793
Be Cd Ho,25.076677
Yb Ta Tl,-41.697994
Si K Nd,12.924525
He Nb Sb,38.534935
Si Ir Pt,17.96029
Mn Sn Pm,255.70102
Cl Sr Cd,-36.154774
Tc Ce Lu,-11.413257
N As Er,72.24573
Co Mo Er,345.44296
Na Cl Pb,-68.59938
He Cl Tb,-39.217712
V Eu Os,-0.61866844
Ge Y Lu,49.94268
Ca Ba Os,-0.04519987
He Co Br,109.55976
K Nb Ag,1.1563073
O Se Er,24.603842
Co Pd Sb,72.68973
P Ga Re,-12.466165
Yb W Pb,18.435312
H C As,-2.4537773
Si Cr Co,409.5644
Tc Ta Pb,35.040737
Na Rb Ru,-4.838849
Li Cd Er,74.02948
In Cs W,53.673138
Al Cd Re,69.02008
Se Rb Tc,16.95857
He Ru Sb,13.561141
S As Tb,9.461313
As In Au,4.3350353
Mn Ag Cs,167.58875
Pm Ho Re,70.29768
Na Br Pt,-7.5985
F Ga Os,-47.817043
P Cr Ba,87.1745
Al Cl Rb,-63.661354
Tb Dy Os,33.838173
S Hf Ir,-15.381192
Si Zr Sn,138.44563
C Na As,-11.339704
Sc Hf Os,-3.19865
Cr Ir Pb,100.25446
C F S,-65.84848
N Ti Xe,105.90248
I Tm Yb,-43.299522
Sc Ce Ta,22.40413
N As Pm,96.66764
H Sr Tm,4.987702
Sn Sb Ir,41.632446
P Cr Cd,87.246864
V Dy Tm,-0.29324067
P Mn Yb,183.35742
Br Sn I,-3.4530535
He Zr Pt,109.00202
Cl Se Ce,-67.11723
Sb I Tb,28.026115
F Ga Rh,-47.349648
Cl Pr Tm,-81.767
Li Fe Pt,423.49146
Ca Pr Ho,13.746951
Ca Rb Ru,2.7151494
S Ag I,-19.713713
Be Pr Er,0.5084003
Co I Au,30.054926
Mg P Br,8.008035
Y Eu Ir,19.624214
C Mo Tl,-20.540491
Co In Yb,177.51514
Rb Zr Os,127.061844
C Nb Pt,22.926142
Ni Nd Pb,21.536293
Cd La Au,-15.612088
Ru Te Ho,8.229141
Cr Mo Pb,133.87367
N Cd Bi,67.58126
