phases,probability_Tc300K
Ti Ir Hg,0.24924338
V Cr Tb,0.24905567
Sr Hf Au,0.24904284
Cr Kr Pr,0.24900636
Si Kr W,0.24878025
Ge Zr Pu,0.24861965
N Ti Se,0.24860345
N Se Zr,0.24859934
Ni Os Pu,0.2485537
Be Mn In,0.24849439
Fe Se Tc,0.24842381
Li Cr Bi,0.24839799
Sc Cr Tb,0.24828647
Cr Hf Tl,0.24828152
Sr Y Au,0.24815765
Cr Pd Sb,0.24803203
C Zr Au,0.24796772
Ge Xe Au,0.24781579
C Co Nb,0.24779095
Mn Zn Ag,0.24770296
Fe As Ho,0.24765523
O Sn Sb,0.24753426
Cr Sr U,0.24735919
N Se W,0.24729021
Ti Ta Re,0.24721085
Ti Ni Nd,0.24692479
Cr Nd Bi,0.24689344
Sr Tc Ba,0.2468823
Ti Mo Ir,0.24685323
Ti Nd Os,0.24676518
Li Sc Mn,0.24664056
Li Cr Rb,0.24663863
Sc Cr Ce,0.24653316
O Co Gd,0.24634267
Cr Ag Sn,0.24633655
V Cr Dy,0.24586459
C Ti Sr,0.24585004
Ti V Ir,0.24581827
W Au Pa,0.24577929
Ni Br W,0.2457728
Cr Pd Hf,0.2457316
Be Cr Eu,0.2455639
Cl Ti Mo,0.24552885
Cr Pr Pa,0.24551417
He Tc W,0.2455057
Si Cr Hf,0.2454795
Co As Pa,0.24547496
Li Cr Pm,0.2453383
Ge Y Zr,0.24528463
Cr Mo Pr,0.24511819
Si Pt Pu,0.24509889
Li Cr Tm,0.24508621
Cl Ti Eu,0.24505663
H Co Cd,0.24505582
Ti Sm Pb,0.24494803
Ti Sm Os,0.24494584
Cr Nd Pt,0.24493617
Cr Tb Hg,0.24490362
Si Sr Yb,0.24482085
C Kr W,0.24472164
Ni Ge Tc,0.24468258
Ti Rb Gd,0.2446031
Cl Ti Cr,0.24453485
Cr Ta Th,0.24452716
Si Sr Re,0.2444177
Cl Mn Lu,0.24425563
P Mn Nb,0.24420403
Sc Ni In,0.24417275
Sr Au Ac,0.24414721
Ni Os Pb,0.24406742
Ni Ba Np,0.2440346
Ti La Yb,0.24354152
Sc Ge Ac,0.24344136
B Cr Zr,0.24337895
Ti Gd Ta,0.24334978
Sc Ti Sm,0.2433393
C Ti Kr,0.24312712
C Tc Au,0.24310891
O Cr Pm,0.24308819
Co I Pm,0.24307708
Ni Mo Xe,0.24295375
K Fe I,0.2429341
Sc Ba W,0.2428971
Mg Co Cs,0.24266925
Cr Sn Os,0.2425341
Si W Np,0.24248873
Ni Pb Pa,0.24234334
Cr Pd Cd,0.24231583
Si Cr In,0.24228579
O Y Ba,0.24228072
Ca Ti Pu,0.24227904
Li Cr In,0.24226825
P Mn Zn,0.2421576
Sr Xe Ba,0.24213123
B N Mn,0.2420128
Al Cr Cu,0.2419452
Sc Ti Br,0.24179529
Na Co As,0.24173962
Cr La Pm,0.2415188
Ge Au Pu,0.24147078
Ni Os Pt,0.24146603
Fe Sb Ce,0.24130897
Ti La Hg,0.24128439
He Ca Ti,0.24126089
Ti Rh Nd,0.24124873
Be Mn Nd,0.24122511
V Cr Th,0.24097401
Ti Ce Yb,0.24088627
Cr Zr Lu,0.24087882
Co Sn Yb,0.24078296
Ti Pm Ho,0.24076033
Cr Yb Tl,0.24064334
Sc Ni Sr,0.24060965
Sc Ge Rh,0.24058497
B Cr Pa,0.24048923
Cr Sm Ir,0.24044552
O Ti Ba,0.24037382
Cr Hg Tl,0.2402083
Cr In Sm,0.24019948
Ti Nd Re,0.24019417
Mn Cu Se,0.24009404
Mn Zn Dy,0.2400652
Cr La Tm,0.2400526
Co Ag Re,0.24003708
Ni Sr Os,0.23996355
Mn Cs Os,0.23967275
Ti Ho Hg,0.23966046
Cr Ni Dy,0.23931858
Ti Ce Ac,0.23925321
Fe Se Tm,0.23905292
Cr Tm Th,0.23900028
Ti Pd Os,0.23880066
H Co Er,0.2387729
Co As Br,0.23861681
Mn Br Ru,0.23858924
O Sr Pu,0.23855798
Si Ge As,0.23853444
Cr Y Lu,0.23847958
Cr Sn Eu,0.23830304
P Fe Tm,0.2382807
Ti Ta Hg,0.23794015
Ti Ce Eu,0.23786727
Ti Pd Pm,0.23763092
Ti Tm Ta,0.23758896
Na Ni Zr,0.23751912
Sc Cr Nd,0.23746747
Ti Ga Tl,0.23721436
S Fe Ge,0.23717718
Ti Zr Ce,0.23710126
Ni Rh Pa,0.2370776
Al Mn Ga,0.23698092
Co Ge Ce,0.23694564
Sr Zr Ba,0.23693925
Cr Br Bi,0.23689844
Ni Y Ac,0.23673105
W Au Hg,0.23646842
Cr Rh Dy,0.23635466
Li Mn Pm,0.2362345
Cr Lu Np,0.23619203
Ge Zr Th,0.23613068
Ti Tb Pt,0.23594467
Be Cr Hf,0.23591459
Sr Zr Rh,0.23589097
Si Eu W,0.23588578
Cr Zr Pr,0.23582985
Cr Pr Os,0.23580429
Ti Rb Os,0.23579784
C W Pu,0.2356965
Si Cr Yb,0.23562595
Cr Pr Pb,0.23557808
Mn Cu Pd,0.23557712
Ti Ga Ba,0.2354936
Kr Ba W,0.23532794
Cr Ru Xe,0.23506925
Co Ag Xe,0.23506668
Ti Th U,0.23498742
Sc Ni Rh,0.23498619
Ti Ho Tm,0.23493537
Mn In Ho,0.23490706
C Ni Rh,0.23483235
He O Hf,0.23479533
Ni Ge Au,0.23472333
Cr Tc Ru,0.2346731
Ba Au Pb,0.23454235
He Ge Tc,0.2344705
W Au Np,0.23443663
W Au Ac,0.23440278
Ti Nd Gd,0.2343603
Rh Au Pb,0.23435363
Li Mn Zr,0.23430677
Si Sr Gd,0.23427808
Co Te Hg,0.23421258
Ti Pd Gd,0.23418988
Cr Br Tm,0.23403439
K Co In,0.23402242
C Mn Pd,0.2340046
Al Co Lu,0.23389703
Cr Lu Ac,0.23382798
Cr Sn Sm,0.23379442
Ni Re Os,0.23378678
Sc Sr Zr,0.23345265
Ni Pt Np,0.23341328
Ge Pt Ac,0.23340146
Mn Ce Er,0.23339361
Cr Ni Ta,0.23333846
Sr Au Np,0.2332242
O Al Ca,0.23311439
Cr Dy Tm,0.23308773
Cr Pr Gd,0.23297854
Na Cr Nd,0.2328864
Ti Ni Sb,0.23276496
O Ba Pb,0.232365
Fe Zn W,0.23234433
Ti Br Sr,0.23232645
He Cr Lu,0.23229542
K Ti Mn,0.23226714
Ge Mo W,0.23210536
P Fe Pa,0.23204361
Ti Mo Ce,0.23186085
Ge Kr Tc,0.23179875
Ti Nd Pt,0.23179209
N Sc Ni,0.23171942
Mn Ag In,0.231593
Sr Yb W,0.23151693
O Sr Pt,0.2314606
Ni Y Hg,0.23144272
Co Rb Ag,0.23138055
Cr Ru Ba,0.23136224
Ti Nd Yb,0.23123471
Ge Pt Pu,0.23108034
Ni Pm Au,0.23107688
Cr Ir Th,0.23081715
Cr Ir Pt,0.23073114
Ti Ba Ir,0.23067208
Ti Sm Ac,0.23066331
Mn Ru Dy,0.23057853
Ni Re Pa,0.23042272
B Si Cr,0.23032925
Ti Br Tc,0.23031075
He O Ba,0.23029199
Cr Pd Bi,0.23026678
He Si Pt,0.23013863
Ni Os Pa,0.23010331
Ti Tc Tb,0.23006827
Ti Ce Np,0.22987443
Cr Y Pr,0.22965759
V Cr Sn,0.22965443
Ti Ag W,0.2296244
Ni Kr Hf,0.22950904
Ti Ce Pa,0.2294785
Si Ti Pt,0.22947788
Cr Cd Ho,0.2294294
O Rh W,0.22938341
N Co Dy,0.22927478
Cr Ge Ce,0.22916949
Cr Ag Pm,0.22915591
C Rh W,0.22909974
Ti Ce Os,0.22908898
Na Co Er,0.22908832
Ge Tc Xe,0.22900468
Si Ti Pu,0.2288214
Cr Lu Pa,0.22877362
O Hf W,0.22874731
O Sn Pt,0.22871342
Sr Tm Au,0.22870933
Be Co Lu,0.22868595
Ni Xe Os,0.22862755
N Ni As,0.22862607
Mn Pd Gd,0.22862004
Co Ge Bi,0.22852597
C Ti Pu,0.22850955
Co I Hg,0.2283857
Ni Sm W,0.2282005
Cl Co Er,0.2280864
Co As Hf,0.22808512
Ti Cr Ta,0.22806565
Cr Br Cd,0.22803411
C S Co,0.22795466
Co Ag Ac,0.22788137
Sc Zr W,0.22785911
Be Cr Rh,0.2276581
Co As Pu,0.22763634
Ge Tc Pm,0.22750932
Ti Rb Mo,0.22746067
Na Ti Cd,0.22727065
Tc Rh W,0.22725278
Ti Sm Pa,0.2271456
Ti Gd Ho,0.22714034
C Ti Zr,0.22711655
Li Cr Nd,0.22700246
Cr Br Th,0.22699614
Ni Eu Au,0.22687764
Ti Sm Np,0.22680864
Ti Y Nd,0.22677666
Cr Ce Ta,0.22668953
Ti Ho Re,0.22668026
Si Sr Y,0.22662129
Cr Sn Pt,0.22659574
Ni Tc Ac,0.22654311
Fe Se In,0.2264933
H Co Ta,0.22644971
Mg Cr Mn,0.22641617
Ca Ti La,0.22623178
Ti Ga Os,0.22619085
C Xe Au,0.22618748
He Xe W,0.2260153
Ge Pd W,0.22586894
O Co Ce,0.22583246
C V W,0.2257738
Ni Xe Ac,0.22576682
C Ti Xe,0.22570862
Sc Cr Lu,0.22558367
Si Co U,0.22553125
Ti Ir Tl,0.22540496
C Sr Tc,0.22539935
Si Au Pb,0.22539076
Cr Pr Hf,0.22534478
Be Cr Hg,0.225271
Ti Ni Tm,0.22524431
Ti Rb Rh,0.22522242
He C Au,0.2251955
Cr Sn Th,0.22496511
P Cr Mn,0.22495984
Be Ti Sr,0.22491772
Cr Pd Hg,0.22489691
Mn Ru Ag,0.22482112
Ti Rb Tm,0.2247679
Ni Mo Os,0.22473952
Cr Xe Lu,0.224636
Ti Nd Eu,0.22463076
Si W Pa,0.22458729
He Fe Se,0.22448128
O Ga Rh,0.22440349
Si Xe Pt,0.22433406
Fe Se Kr,0.22432165
Ni Rh Os,0.22428761
Si Sc Sr,0.22413944
He Cr Ru,0.22409663
Na Cr Tb,0.22405127
Co Ru Lu,0.22401433
Si W Au,0.22399597
Ti Ga Yb,0.2239942
H Cl Co,0.22396465
Ca Ti Kr,0.22396182
Be Mn Ce,0.22395656
Co Zn Au,0.22387487
Na Ni Ba,0.22370107
Ti Sm Eu,0.22368717
Cr Rb In,0.22363982
Co As Hg,0.22360629
Ti Cr Sn,0.22356859
He Sr Ba,0.22329564
Ca Co Pd,0.22325926
V Cr Tl,0.22295088
Cr Pr Re,0.22284922
O Cr Cu,0.22283344
Cr Ba Lu,0.22281559
Ni Kr Np,0.22275436
C Sc Ni,0.2227147
Ge Tc Pa,0.22268209
Ti La Nd,0.22246197
Ti Ru W,0.2224587
K Co Nb,0.22245649
O Co Ru,0.22243188
Si Ti Zr,0.22235283
Cr Cd La,0.22234784
Ge Gd W,0.22223681
Co Ag Pa,0.22221069
Ni Mo Ac,0.22218287
Fe Zn Pb,0.22212395
Cr Pm Tb,0.22211525
Be Mn Ni,0.22210294
Ni Ba Hf,0.22208428
Ca Ti Zr,0.22207274
Ba W Pu,0.22188428
C Cr Ta,0.22186635
Na Ni In,0.22179633
Mn Sm Er,0.22175658
Co Sn Np,0.22173987
Ca Ti Tl,0.22172606
Sc Ni Pb,0.22170672
Na Ni Pt,0.22169392
Li Mn Os,0.22169384
B C Co,0.22160749
Ca Ti Re,0.22158475
V W Au,0.22157189
Cr Sb W,0.22155042
Cr Sm Ho,0.2215315
Ni Ga Zr,0.221363
Mo W Au,0.22136265
Si W Ac,0.22126237
He Co Te,0.22117689
C Ni Y,0.2211568
O Rb Sr,0.22112797
Ti Ce Gd,0.2210309
Co Ag Yb,0.22102807
Ti Br Zr,0.22100984
Ca Ti Xe,0.2209946
Be Mn Dy,0.22085421
Al Mn Mo,0.22082901
Cr Br Pd,0.22078866
Li Mn Eu,0.22075857
Mn Nb Dy,0.22074668
He W Pb,0.22068661
Co In Te,0.22067887
Cr Lu Os,0.2206607
N Cr Ge,0.22055204
B Sc Cr,0.22054216
Co As Ac,0.22035936
C Ni Hg,0.22035679
Cr Ce Ho,0.22030446
Ni Pd Ac,0.2201929
Cr Ag Cd,0.22016422
Ti Ce Pb,0.22013028
Ti Rb Hg,0.2200141
Co Zn Ba,0.21997114
Si Sr Hf,0.21993479
Ni Yb W,0.21991625
He Rh W,0.2198932
Ni Ac Pu,0.21978945
Ni Ga Ba,0.21963003
Na Ti Ga,0.21949503
C Cr In,0.21949193
Sc Ni Xe,0.21944068
Cr Cd Nd,0.21942936
Co Ag Ir,0.21936911
Xe Au Pb,0.21936457
O Sr Re,0.21933033
Ni Hg Pb,0.21932855
Ti Sm Gd,0.2192077
Si Ge Sm,0.21914317
Mn Dy Er,0.2190699
Co Cu Zn,0.21905053
O Sr Pm,0.21878794
Co Rh Te,0.21877882
Cr Pr Hg,0.21875338
Al Ca Co,0.2187102
Cr Sm Ta,0.2186882
Na Cr Sn,0.21862629
Si Ti Kr,0.21857546
N Se Sb,0.21857284
P Mn Re,0.21836744
Si Ba Pt,0.21831498
Ni Y Mo,0.21829717
Co Ag Pu,0.21825287
O Mn Ni,0.2182266
H Fe Zn,0.2181899
Cl Ge W,0.21817444
Cr Kr Lu,0.21803261
Kr Sr Tc,0.21798098
Sc Cr Tl,0.21789531
B S Co,0.21774802
Ca Ti Au,0.21765013
Cl Mn Tb,0.21755904
Cr In Tl,0.21754831
Sc Ni Ge,0.21736681
Sr Re Au,0.21736029
Cr Ru Os,0.21734259
Cr Ru Ac,0.217298
Co Zn Rh,0.2172883
Sc Cr Rb,0.21727663
Cr Tb Tm,0.2172061
Cr Ag Ir,0.21711831
Si Mn Sm,0.21696623
H Ti Mn,0.2169523
Mn Ru I,0.21691301
Sc Ge Pu,0.21676902
Zr Ba Au,0.21660829
Si Ti Y,0.21656528
Si Ti Xe,0.21652494
Ti Cr Th,0.21651949
Cr Ta Ir,0.21641476
Sc Fe Te,0.21639235
Al Fe Pd,0.21628307
Mg Co Dy,0.21625787
Si Ge Bi,0.21608442
Fe Sb U,0.21599934
Ti V Ho,0.21598032
C Pd W,0.21595167
Be Cr Ga,0.21587156
Mn Ce Nd,0.21585557
Sc Ti Ce,0.21575901
Na Cr Sb,0.21572332
K Mn Ga,0.21569538
Tc Au Pb,0.21563284
C Ti Pa,0.21548764
O Ca Hf,0.21548115
Fe Se Cd,0.21539995
Ba Hf W,0.21535832
Co Sb Nd,0.21525902
Ni Y Np,0.21510401
Co Cs U,0.21499869
Mn Tc Cs,0.21496935
Cr Ru Yb,0.21496007
Cr Sr Cs,0.21490175
Cl Ti Os,0.21487229
Ni Nb Pd,0.21486823
Be V Cr,0.21483591
C Sc Sr,0.21480708
Cr La Ir,0.21451618
Ni Eu Pt,0.21447366
Ti Y Tb,0.21442162
Al Co Sb,0.214411
Ni Pb Ac,0.21427326
He Ge Kr,0.2142524
Y W Au,0.21420565
Cr In Ce,0.21420138
C Na Ni,0.21409819
Cr Br La,0.21403243
Cr Ru Au,0.21398509
Cr In Nd,0.21395302
Al Cl Co,0.21388519
Co Tc Te,0.21378419
Ti Ce Re,0.21378332
C Ti Ac,0.21378283
Si Cr Bi,0.21364044
Si Fe Zn,0.2136053
Cr Tb Bi,0.2135859
Li Mn Yb,0.21352924
Ti Sm Yb,0.21350403
Ti Rb Re,0.21345674
C W Hg,0.21338245
Ti Ga Pm,0.21336347
He Sr Xe,0.21334553
Cl Ti Pm,0.21332747
He Si Ti,0.21323559
P Fe Pu,0.21321906
Ti La Pm,0.21300165
P Mn Tl,0.21295904
Cr Ru Np,0.21293087
Tm W Au,0.21291445
Cl Ti Tl,0.21285021
Ni Sr Tm,0.21274768
Co Zn W,0.21274741
P Fe Tb,0.2126377
Ni Gd W,0.21252197
Mn Ni Ho,0.21246244
C Sc Ti,0.21221836
C Ti Au,0.21204284
Cr Sr I,0.21200551
Ca Ti Ac,0.21198885
Cr Lu Pt,0.21195832
O Sr Os,0.21180488
Co Y Ag,0.2117764
Na Ni Y,0.21174496
K Fe Ag,0.21162297
Co Ag Tm,0.21159518
O Cr Bi,0.21155588
Co I Np,0.21147513
Ti Tb Au,0.21132581
Sr Mo Au,0.21131425
Sc W Pb,0.21130444
Ge Pm Pt,0.21127209
Ni Tc Os,0.21126193
V W Pb,0.21125099
Ca Ti Np,0.21124467
Tc W Pu,0.21121545
Ni Np Pu,0.2111411
Ti Nb Pd,0.21113916
Cr La Nd,0.21096255
Be Ti Ge,0.21095163
Ti Pd Hf,0.2108956
Cl Ti Re,0.2108025
Sr Tc Rh,0.21074058
Ni Ge Rh,0.21073301
Kr Tc W,0.21068498
B Cr Np,0.21067971
Ti Fe Se,0.21057305
K Cr Ga,0.210562
Ni Xe Hg,0.21054961
Mn Ga Dy,0.21034737
O Ca Ce,0.2102732
Li Mn Ba,0.21020001
Fe Zn Ba,0.21017584
Si Kr Pt,0.2101733
Co Zn Zr,0.21017262
Ca Ti Mo,0.21012364
Sc Ti Rb,0.21000648
Ni Ga Pt,0.20990606
Na Ti Tm,0.20974657
Cl Mn Ir,0.20958447
Ni Tc Np,0.20950915
Cr Cu Pr,0.20936379
Ti Ga Hf,0.20927407
Si Tc Pb,0.20920165
Si V Ni,0.20912854
Cr Nd Ta,0.20908199
Fe Te Nd,0.2090323
Cr In Tb,0.20893705
O Sn Pu,0.20889944
Si Rh Sn,0.20882703
Cr Pm Tl,0.20875122
Co Ag Gd,0.20865293
Co As Re,0.20855635
Mn Zn In,0.208479
C Ba Au,0.20846821
Sc Sr Tc,0.20823589
K Cr Au,0.20823263
Kr Zr W,0.20813686
Fe Se Ir,0.20807521
Sr Os Au,0.20807102
Cr Nd Ir,0.20806685
Si Sn Pt,0.20804809
C Sr Zr,0.20804006
Sc Ni Pt,0.20799503
Si Mo W,0.20794435
Si Ni Sb,0.20792788
Ca Ti Eu,0.20790637
Ti Sm Re,0.20787746
O Ti Rh,0.20783633
Mn Ag Pr,0.20781165
Ti Lu Au,0.2077544
Na Ni Kr,0.20759341
Mn Zn Pd,0.2075503
Si Cr Pm,0.2074744
Ni Sr Np,0.20736569
Fe Zn Yb,0.20735645
Ca Sc Co,0.20733654
Cr Ru Pa,0.20732641
Ti Cu W,0.20728566
Si Gd W,0.20725842
Cr Kr Ru,0.20709454
Si Sc W,0.20701358
Fe Se Ac,0.207013
Cr Rb Ag,0.20692155
N Ni In,0.206904
O Ti Ni,0.20689286
Ca Ti Yb,0.20688762
Ca Ti Gd,0.20686682
Kr Sr Zr,0.20680408
Ti Ga Re,0.20667794
C Co Ce,0.20663847
Cl Mn I,0.20660293
Si Mn I,0.20650505
Ni Mo Np,0.20650482
Mn Nd Dy,0.20646745
Mn Ni Ir,0.20640805
Ca Ti Pb,0.20635621
Cr Pr Tm,0.20618238
Mn Pd Bi,0.20615126
O K Co,0.20603208
Ni Tc Hg,0.2059585
Ti Tm Th,0.20577522
Cr Sm Pt,0.20553282
Si Sr Os,0.20550771
Sr Tc Pu,0.20547944
Ni Xe Hf,0.20537873
Ni Rh Ac,0.20537858
Si Rh Pt,0.20535588
S Ti Ge,0.20523037
S Fe Sr,0.20508619
C Ti Eu,0.20493604
Sc Xe W,0.20483938
Ni Ga Tc,0.204805
Ni Zr Hf,0.20477535
Sc Sr Ba,0.20474193
Cr Sn Ir,0.20470643
Co Sb Eu,0.204701
Si Ni Pm,0.2044584
Mg Mn Y,0.20443848
Ni In Pu,0.20432521
He Ti Tb,0.20413429
He Ge Pm,0.2040194
Ge Rh Pt,0.2039679
Sc Co As,0.20390938
Ti Ba Tb,0.20389086
Ca Ti Rh,0.2038468
He Ni Pm,0.20383929
Si Pt Np,0.20379266
Sc Tc W,0.20373283
Cr Pd Yb,0.20364006
K Cr W,0.20361763
Mn Nb Pd,0.20361017
Mg Co U,0.20358293
V Cr Pr,0.20345457
Na P Mn,0.20338826
Na Ni Xe,0.2033094
Cr Pm Dy,0.20328036
Ni Mo Pb,0.20326805
He Ni Ga,0.20323357
Si Sr Mo,0.20323338
Cr Tm Tl,0.20323098
O Sr Tm,0.20316465
Cl Mn Ag,0.20307161
Fe Cd Te,0.20296164
Ti Cd Th,0.20295393
Ti Gd Ir,0.20290789
Zr W Pu,0.20290244
Ni Re Ac,0.2027684
O Sr Hg,0.20271526
Ni Pd Np,0.20262711
C W Pa,0.2025497
C Eu W,0.20249963
Ti Pm Ir,0.20249112
Ti Sb W,0.20248987
Ti Cd Pu,0.20246758
Ti Ta Bi,0.20238155
Ni In Pa,0.20236738
Cl Ti Gd,0.20226724
Ti Nd Hg,0.2020235
He Ti Cd,0.20186204
C Ni Pb,0.20182636
O Co Tl,0.2017817
Ni Kr Hg,0.2017001
Mn Ni Ag,0.20169243
P S Mn,0.2016849
Cr Ag Ta,0.20156944
Mg Mn Tc,0.20151776
P Mn Ga,0.20151325
Mg Co Th,0.20139518
Ni In Re,0.20135309
Sc Sr Xe,0.20133978
Na Ca Co,0.20133473
Ti Cr Sm,0.20132095
Fe Zn Tc,0.20130225
Ti V Ta,0.20129234
Ni Xe Np,0.20129023
B Cr Pm,0.20123917
Ti Ta Tl,0.20123596
Ni Ac Pa,0.20110433
Mn Br Pr,0.20106275
Mn Ru Ir,0.20106271
K Cr Cu,0.20100723
Ti Tb Pu,0.201007
Be Sc Cr,0.20095411
Si Tc Pt,0.20094447
Mn Cs U,0.20090088
Fe Zn Hf,0.20082201
Cr Lu Hf,0.20078523
B Mn Sn,0.20069271
Cr Ce Ir,0.20068881
C Tm W,0.20051232
Si Zr Sn,0.20037834
Ni Sr Pm,0.20037277
Ge Kr Y,0.2003393
Ti Ge Ta,0.20018749
C Cr Ni,0.20017326
K Co Sr,0.20006037
K Co Au,0.2000257
Ti Nd U,0.19997108
Li Mn Pd,0.19994855
K Cr Pb,0.19983526
Ge Tc Ac,0.19979027
Ca Ti Pa,0.1996886
Ti Tm Ir,0.19967148
O Mn Rh,0.1995942
Cr Au U,0.19947031
C Ni Ac,0.19939871
N Cr Ni,0.19938494
Sc Ni Kr,0.199297
Cr Sn Ce,0.1992797
Al Mn Zr,0.19923683
Fe Se Pd,0.19910716
Ca Ti Os,0.19904956
Mo Ba W,0.19902611
Co Ag Os,0.19899878
Cr Tl Bi,0.1989956
Mn Cs Re,0.19897707
Si Pt Pa,0.19895783
Si Sr Pm,0.19885801
B Cr Y,0.19880702
Ni Ge Np,0.19877887
Li Mn Y,0.19870171
O Kr Hf,0.19868731
Cr Ni Nb,0.19864528
Ti Ho Pt,0.19851612
C Cr Sm,0.19851206
Mn Zn Rb,0.1985083
He Sr Rh,0.1985074
Co As Pm,0.19846964
P Mn Mo,0.19845091
Ni Mo Rh,0.19835249
Si Ti Tc,0.1983382
Mn Nb Ag,0.19831873
O Mn Br,0.19819546
C Co Tl,0.19814254
C Cr Rb,0.19804926
Ni Y Os,0.19803064
Si Yb W,0.1980189
Si Ba Pu,0.19798152
C Ti Np,0.19798142
Ge Au Th,0.19796358
Cr I W,0.19792387
W Ir Au,0.19791108
Si Sr Pb,0.19774282
Co I Ta,0.19766358
Cr Cs W,0.19757229
N Al Se,0.19751969
Ti Pd Hg,0.19748437
Cr Mo Ru,0.19741802
Co Br I,0.19728926
Cr Ru Pb,0.1972354
He Ge Xe,0.19700032
Ni Os Ac,0.19698885
Sr W Bi,0.19694175
P Mn Ho,0.19690114
Ti Ta Th,0.19681521
Fe Se Rh,0.19678098
O Sc Ba,0.19656058
C Sr Xe,0.19654213
B Cr Th,0.19652334
Ni Pd Hg,0.19615734
C Ti Tc,0.19608825
He O Ti,0.196081
Fe Sb Pr,0.19599088
Ti Ge Ir,0.1958921
Ti Cd Xe,0.1957312
Ti Cd Pb,0.19572774
Cr Eu Lu,0.19562188
Cr Rb Ce,0.19553727
Cr Nd Ho,0.19549915
Ti Ho U,0.19547981
Ni Ga Ge,0.19543321
Zr Rh Au,0.19532901
Ni Ga Rh,0.19531961
Al Mn Cd,0.19524744
Mn Ga Rb,0.19517821
Cr Mo Lu,0.19511351
Co Sn Os,0.19501296
Co Cs Th,0.1949351
O Xe Ba,0.19491339
Co Ag Np,0.19490635
Co Sb Lu,0.19479975
Na Ni Rh,0.1947572
N Cr As,0.19458693
K Fe Er,0.19458343
V Cr Pd,0.19456856
V Co Ag,0.1945661
Ti Tb Tl,0.19455707
Co Ru Sb,0.19453023
He Sc W,0.19448726
Na Cr Sm,0.19445983
Ni Sb W,0.19444577
Li Mn Mo,0.19443764
Ni Zr Pm,0.19443263
Ca Ti Tc,0.19440152
Cr Sn Tb,0.19431044
Cr Ho Th,0.19420055
Ge W Pb,0.19419675
Cr Ni Pr,0.19418328
Sr Rh Xe,0.1940948
Sr Pm Au,0.19402117
Cr Ga Dy,0.19399713
Mn In Lu,0.19397824
Ti Re Ir,0.19392605
Ni Pm Pt,0.19374487
C Ni Tm,0.19373769
Ni Tc Hf,0.19340567
Li Cr La,0.19328168
Be Cr Pm,0.19327378
Zr Xe Au,0.19323805
Ge Kr Xe,0.19322212
Li Mn Hf,0.19321609
O Ba Au,0.1932069
F Mn Fe,0.19313279
Ti Zr Tb,0.19273321
Ni Ga Kr,0.19265577
Al Mn Pm,0.19262354
He Au Pb,0.19260891
Fe Se Pm,0.19253308
Mn Nb Ir,0.19247194
Cr Rh Pr,0.19238263
Al Mn Y,0.19237769
V Ni Au,0.19235577
P Fe Hf,0.19233988
Ca Ti Hg,0.19226722
O Ti Mn,0.19207978
Li Mn Re,0.19177668
Mn I Pr,0.19173019
He W Pu,0.19172625
Fe Se Pa,0.19170633
Si Mn Ir,0.1916796
Rb Sr Au,0.1915753
Sc Ni Tc,0.19157489
Ni Ba Pm,0.19148609
Ti V La,0.19147335
Cr Ag Ho,0.19143656
Li C Mn,0.19140388
C Cr Lu,0.19134597
Be Cr Tm,0.19132063
Na Ni Tc,0.19127804
Ni Re Np,0.19124015
Si Cr Hg,0.19119172
S Mn Zr,0.19113244
P Mn Hf,0.19111016
Ti Kr Tb,0.19107021
Cr Rb Sm,0.19095862
Cr Tb Ir,0.19092675
Na Mn Er,0.19087285
Sc Ni Mo,0.1908494
Na Si Ge,0.19071224
Cr Sn Nd,0.19068274
Be Mn Zn,0.19068119
Ti Lu Pt,0.19060494
Be Cr Ge,0.19055039
P Fe Br,0.19039112
Ti Ir Bi,0.19036414
Xe Ba Au,0.19034033
Cr Dy Bi,0.19030061
Xe W Pu,0.19028974
O Co Cu,0.19019324
Kr Xe W,0.19018789
He Kr W,0.19017963
Ge Zr Rh,0.1901752
N Cr Ac,0.19016883
Co Sb Yb,0.19014424
Ti Sm Hg,0.1901172
Ni Sr Mo,0.19008614
Fe Se Ba,0.19003303
Ge Zr Np,0.1900205
O Mn As,0.18995947
He Ge Y,0.18992995
Cl Ti Hf,0.18983318
Cr Ce Pt,0.1897391
Sc Ti Tb,0.18971665
Cr Br Ir,0.18953721
V Sr Zr,0.18946207
Si Cd W,0.18945624
Si Mn Dy,0.18941073
Ti Cr Ce,0.18932407
O Ge W,0.18927452
Ba W Pa,0.18920283
Be O Co,0.18902852
Na Sc Ni,0.18901116
Ni Br Pd,0.18898644
Si Ti Pa,0.1888776
N Cr Xe,0.18880643
Sc Cr Dy,0.18877776
Co Te Pu,0.18873665
Co I Os,0.18873575
Ni Ir Au,0.18867165
K Cr Y,0.18865353
Ge Kr Pm,0.18853481
Mo Tc W,0.18844908
V Mn Er,0.18818164
C Hf Au,0.18815136
V Sr Tc,0.18803388
Co Te Re,0.18788788
Ti Br Pu,0.18788062
Ti Tb Hf,0.18778084
Cr La Ta,0.18771823
Cr Cd Sm,0.18764499
O Zr W,0.187541
O Ni Au,0.18751174
Na Cr Rb,0.18748984
Sc Rh W,0.18746616
Fe Ru Te,0.18711038
He Mo W,0.18705766
He C Sr,0.18705723
Ge Pt Th,0.1870357
Ge Xe Pm,0.18699907
Cl Ti In,0.1869918
Mn Pd Hg,0.1868065
O Sr Np,0.18679516
