,phases,ranking
84316,Be Tb Ir,4.726628
57160,S Tm Re,6.346915
54069,He P Sn,6.611201
18973,Ni Nb Pr,6.8370776
11892,S Eu Lu,7.7018704
12662,Rb Rh Tl,9.038591
8302,O Tc Dy,9.720512
57272,Li Fe La,10.250403
14230,Be Ni Cd,9.232408
41330,N S Au,8.971759
1455,Ti Nb Er,5.163265
92465,P Cu Tl,8.8530655
66403,Cr Sn Re,7.3845944
86939,Zn Xe Tb,5.302198
6311,B Na Pb,8.030864
88459,Ti Mo Pr,5.822265
72170,Al Ti In,7.616603
54872,Sc Y Ru,9.106738
23774,Zn Lu Os,7.82226
37969,Ru Cd Yb,9.010766
25449,Na Ge Cs,6.052916
76043,P Zr Yb,7.332749
54422,Ni Mo Ta,8.799005
105475,Cd Pm Dy,6.1023045
42544,Si Br Os,9.703562
35702,Tc Sn Hg,6.034253
12238,O Ge Tm,8.865746
105347,Co Sm Tb,6.651727
44842,Si Co Gd,7.255698
46271,Zr Sb Xe,5.8878207
59543,Nb Nd W,6.208502
99385,F Ag Pt,10.067337
13800,Pr Er Pb,6.6177163
43900,Ce Tm Tl,8.687949
12253,Ti Zr Te,6.1831093
59519,Ru Sm Ir,9.26045
73843,He Ca Pd,7.7199054
40285,Si P Zn,8.181099
9010,Sc Rb Tb,7.085855
20797,Fe Ga Re,9.857173
98533,Co Sm Lu,6.42847
99487,K Tc Pb,5.3070407
68633,Ni Te Ce,7.0440826
103927,H Se In,8.2712145
66234,Si Ho Re,5.7475452
73473,V Sr Er,8.01607
95155,Na Nb Tm,7.13237
81798,B In Nd,6.5468235
84405,H K Er,9.376044
31445,As Sr Pd,7.3704414
60707,Yb W Hg,5.2061753
44584,F V Ni,9.726154
84434,Fe Gd Os,8.953587
104116,Pd Ag Gd,7.330095
34245,Rh Cd Hg,7.534203
35242,B Tc W,7.080811
36536,Ca Ge In,6.6991577
9589,Co Mo Ce,6.5245314
67946,He Gd Hf,6.047768
98621,Al Pt Hg,7.464801
103666,Be Sb La,6.1927533
50163,Pd Gd Hf,6.960283
7192,H N Sn,8.243711
521,He Ag Ce,7.5194006
72396,Al Ni Bi,6.717253
88666,Li C Gd,7.282042
51942,Cd Pr Lu,8.327479
47390,Al Lu Tl,7.961506
31302,H Te Pr,8.152801
47260,Sm Dy Tm,7.0474806
100288,Ti As Zr,6.216225
102190,F Te Os,9.0464115
10246,O P Ta,10.317782
51704,Sb Te Tm,6.758304
36517,Mo Ta Au,8.136512
24452,Kr Er Lu,8.184702
39186,F Rh Sb,9.527315
33284,He F Tc,9.925307
32792,Ta Au Pb,8.66088
104839,Ni Nd Pt,7.0568333
45292,S Cr As,6.412039
84258,Sr Y Sm,3.635651
35842,La Pm Au,7.16095
6876,Zr Er Re,5.592552
38287,Sn Ce Ta,7.0865664
36039,C Te Ce,6.2814755
60000,C P Tl,8.93761
84633,Ni Rh Ce,6.518435
83248,Si P Eu,7.035772
95834,Pm Ho Au,5.3759766
82099,C Ca Sc,8.267283
86831,I Tm Bi,7.313126
6676,F S Sn,10.05117
60639,O Sc Tc,9.693756
42100,Sn Cs Ce,6.101987
48437,Al Ge Tc,6.209372
96332,Na Ti Rh,8.265319
61028,Be Pd Hg,5.9908347
68370,Sc V Ba,7.6637273
12393,C N Pr,5.8878837
98923,Na Se Mo,7.4582167
78727,B Cr Ho,8.546017
91891,K Eu Hf,6.071918
105726,H Ag Ba,8.34656
95400,P Cu Pb,8.096101
101984,C I Hg,5.9672484
87395,Be Si Dy,5.9935575
72599,H B Mn,8.618924
66179,Te Eu Re,5.9361925
45870,Co Sm Gd,6.2121015
51973,Tb Lu W,6.3645935
80511,Cl Sc Mn,8.696406
70290,H Tb Tm,8.1241255
85174,Fe Ge Cd,8.848317
93167,Br Y Ce,8.782684
9430,I Ce Ir,9.10245
98449,Li Kr Pr,8.286932
17593,In Cs Os,5.413686
40692,Sc In Gd,6.0194354
44197,As Pd Tm,5.967885
24245,H F P,10.043618
37025,Ca Co Nd,9.16359
92302,C I Au,5.3224206
95121,O Mg Hg,8.317181
68979,Cr Sm Yb,7.2968826
92061,Co Pm Eu,6.991645
23662,C Tb Ho,5.4709353
105476,Mo La Yb,4.2926264
83429,B Ru Tm,10.045928
21938,Cu Te Re,7.346726
629,Cr Ir Tl,10.344475
46799,Al Sc Ho,7.1756964
28075,Sb Ce Lu,6.436914
62706,Zr In Eu,6.408201
80541,Er Lu Ir,6.777364
8045,P As In,5.8137207
94978,B V Hg,6.5590863
53421,Ge Ag Sn,5.8640428
20223,Mg K Mn,7.632659
59350,O La Lu,9.798023
19364,Ge Te Pr,5.584956
83811,Ge Ir Pt,6.1141243
54373,S Cs Eu,7.45578
18520,Ti Sb Tm,8.634702
36113,Ge Se Pd,5.733708
92190,N Ge Ce,5.790874
30199,Ni Ru Ta,9.412358
99630,Na Kr Eu,8.322224
33048,B P Er,8.558354
103045,Rb Dy Pb,7.5900617
59115,Sc Cr Y,7.3690476
20781,Ge Kr Re,7.858202
66664,Be Cu Cd,8.499869
19705,O Ru Nd,10.425524
91121,B Nd W,7.164146
21321,Si Zr Pd,7.141835
94599,N Al Si,6.596361
63175,Mg Ca Ba,8.379926
60607,Cl Y Pt,5.3808002
85090,K Ce Re,5.88905
90937,Ag Pm Ta,9.87486
40411,Fe Y Ce,8.932573
2909,C As Tc,7.0148067
33568,P Pr Eu,7.674709
85380,Be Fe Dy,8.262606
8265,Be Ca Os,7.33649
52032,Si Ti Fe,7.924822
60385,S Kr Nd,8.033086
3586,He Mg Ru,9.674675
44165,Ge Ce Os,7.0459895
52591,Ca Y Nb,6.9032526
28427,Cl Sc Ce,7.0573044
91159,He Cd Os,6.954621
25172,O S Cu,9.994594
67942,H Mo Pm,9.192647
51224,Tc Te Ta,8.752626
90514,Nb Pd Ta,8.647865
13046,Al Cl Rb,8.311389
97790,Zr Te Tm,6.0959835
46960,F V Dy,9.353973
82593,N Nb Tb,5.1815414
84510,Fe Br Tl,11.152083
104978,Cd Os Pt,7.1180725
89761,Pm Tb Dy,5.4684973
65256,C Pd Sn,6.6978903
90839,Na Fe Te,8.330516
32368,N Sc Er,7.864556
98591,K Ba La,5.070113
83463,Fe Kr Tc,11.0694
102392,Zn Os Pt,8.032623
105495,Tm Tl Bi,7.5863714
76498,H Ni Bi,9.853471
14811,Al Ru La,7.775008
75017,Te Ta Bi,7.7846212
59651,Sc Mn Rh,7.7635903
35320,Xe Ho Hg,5.2899466
40798,Ti Tb Hf,5.1344867
57670,F Ce Tm,9.183229
56862,Tc Rh Re,6.7690806
83073,Ca Ag Er,7.7406406
103153,Ca Ge Cd,8.181073
50146,O Ca I,10.426044
98517,Ca Ge Er,6.8290453
38794,Li Ru Yb,9.6777725
26931,He Cd Eu,6.559773
73521,Ru La Au,9.353485
91264,F Mg Tc,10.310398
67235,Ca As Hg,5.922448
44528,C V Nd,6.227995
85764,C Cl Pm,6.399132
7264,N Ca Tl,7.1164412
53229,Ti La Sm,7.984977
81218,Ca Sc Cd,9.41002
26381,Li Zr Tm,7.7190695
40905,Fe Se Bi,8.991307
57799,N Nb Os,6.602902
67391,Fe Zr Dy,8.329101
80741,Co Br Cs,9.897844
38336,In Pr Lu,7.183243
52266,P Cr Au,8.589525
48305,Ni Sm Os,8.024742
27037,P Fe As,9.078137
43365,S Ag W,7.903703
4543,S Xe Ho,7.1606545
70959,Cr Fe Ge,8.05142
69613,Cu I Dy,8.240384
36340,Kr Pm Tl,7.188472
68171,Cl Pr Hg,5.491886
39484,V Ga Sn,8.049765
51888,H Be Tc,9.888805
74091,Cl Ca Co,9.461675
105485,K Ti Lu,7.4798884
39812,Sc Cs Ba,5.867326
9656,Co Cu Sb,7.3190036
100363,Na Si Lu,8.072694
27036,Al Xe W,6.410011
15152,Cr Os Tl,9.04545
69632,Li Mg Cr,9.787991
73536,Ga Ir Pb,9.594687
64736,Mg V Kr,9.92357
59744,Mo Ru Sn,8.024501
2863,Mo Ce Os,7.0346823
28458,S Ni Nb,7.446771
47411,Si S K,7.6509523
66702,Pr Tb Ir,6.011184
71981,Li Eu Gd,6.7604322
28259,Te Ba Pt,6.1697216
67841,Rb Sr Zr,8.574552
46273,H Mg Xe,10.920709
105233,Be Ce Ta,7.880072
10655,V Nb Tc,6.722105
13386,S Zr Te,6.2230644
102236,Be Ni Gd,5.653602
72162,Cr Cu Pb,8.972868
53540,Mg Hf Os,9.5377245
26092,Li Al Sm,8.119003
74804,Br Rb Gd,8.719883
2675,Zn I La,9.78152
98428,B Rb Tm,8.931421
88617,Ti I Dy,7.869103
46612,S Ca Xe,8.904542
3955,Sc Lu Pb,7.5761223
24438,Na Mn Pt,8.313587
104662,H N Ho,8.115663
70308,Ti Cs Pb,5.5990667
65962,P Ge Au,7.7026215
20799,O Na Te,9.395692
21981,Zn Pb Bi,7.8115673
68440,B Rh Tm,8.05961
98958,S Cu Te,6.8312902
73368,B Sn Xe,8.25644
89342,He Na Zn,7.6238155
41983,Mo Xe Sm,4.253268
48297,V Eu Gd,7.4518943
40755,Cl Cr Nd,9.033046
88348,P Sr Eu,7.968095
15711,Zr I Ho,6.066235
4666,Sr Pd I,5.7862916
94906,Sr Y Te,4.128785
33189,F Sm Tm,9.138711
9899,He Cu Ru,7.903547
18716,Br Re Bi,8.161579
74712,N Tb Er,5.4273767
62450,B As Rb,8.457019
52533,Rb Mo In,7.447604
95030,Ge Cs Ho,6.524572
69918,Ca Cu Cs,7.511985
71437,Be Ge Cd,8.717139
95945,H Nb Dy,8.391317
69371,N Fe Y,8.987616
4126,He As Pb,4.4559755
55455,Mn Cd Bi,8.338369
9586,Ca Sc In,7.9025793
39870,He Sr Ba,4.8372507
40735,Al S I,7.49917
80516,Eu Er Tl,6.7476196
8995,B N Nd,7.391003
10512,Ru Ce W,6.62747
4856,N Zr Re,5.353809
24727,K Ba W,5.4743295
99364,Mg Hf Au,9.572288
93698,O Y Pb,9.702558
16512,Li Ga Rh,8.689988
95797,O Cr Nd,10.135633
26289,Mg Zr Cd,9.159685
95470,Al Te Cs,7.3860693
55161,I Pr Nd,7.635735
18414,O Se In,9.403709
9284,Mn Ni Cd,9.089383
38973,Sn Pm Tb,5.1722198
26467,P Cr Re,9.005548
30457,Mg K Tl,7.3289633
27549,B Sb Pb,8.133215
568,Al K Nd,7.0143404
40666,H Se Sn,9.293053
50302,Sr Er Ta,6.9417405
38953,P Ag Er,8.419524
104823,Ta Hg Bi,7.6345434
12363,K Sm Pb,5.563675
45868,Na Nb Gd,5.914909
16249,Ag Ba Re,6.9383674
17910,S Cu Os,7.5655203
197,He P Rb,8.119688
89437,Li K Er,7.512041
18694,Al S Ti,7.335706
89307,Y Mo Hf,5.644904
92260,Kr Sr In,8.857896
63792,P Tc Te,7.416645
49122,Y W Hg,4.663805
18061,Na Pd Hg,5.9534307
13594,F Cl Zn,9.734978
4129,Br Y Nd,9.005436
17879,Br Pd Tl,9.811473
47348,Ni Te Sm,6.5919185
80028,Cd Te Pr,7.0253882
10176,Mn Cd Sn,8.1895075
43669,Mg Rh Pm,6.9908795
1009,V Mn Tc,7.116323
2430,Li Pd Hf,9.082986
64414,Nb Cd Te,7.4478292
74999,N Mn Lu,8.2465315
81347,Zn Ba Os,8.011393
52025,Co Br Gd,8.071204
32499,P In Pr,7.149009
44459,P S Eu,7.579697
98196,He Br Ba,7.5965667
2593,He Xe Tm,6.1385894
60970,B Cu Pb,8.619453
99213,Si Se Te,5.939114
12233,Se Er Pt,6.3455353
41647,Mn Fe Rb,7.963782
100128,Sb Sm Tb,5.9990115
47876,He Zr Ho,5.302888
75083,Zn Ce Tm,8.802881
87941,Cd Sn Hg,7.4521284
38710,Ge Y Pt,6.066199
97028,Sc La Tl,6.5353947
101102,S In Sn,6.9700313
36613,Cr Se Nb,8.651872
61515,Pm Gd Pb,5.5393944
9294,Cr Ag Ta,10.71457
77716,Be Fe As,9.313266
51419,C Au Pb,5.2444835
16831,Cr Pm Eu,6.7280526
31048,Cl Se Re,6.4418597
55280,Br Eu Gd,6.9346886
21056,C Pd Er,6.3434625
1239,Ni Ge Ir,6.949383
16679,V As Pm,7.646421
4364,Cl Ni Ru,9.4815445
25865,Tm Hf Hg,7.049246
47649,B Sn Ir,7.2859626
91622,H Ho Tl,7.41231
84415,Sc Zn Rb,8.029049
12698,Tc Ce Bi,6.287954
44421,Ho Yb Bi,3.4688764
9746,In Dy Au,5.2102985
95273,Mg Yb Bi,8.655178
41437,Ga Sn Cs,8.574759
80781,Mo Rh Xe,4.9626136
47417,Cl V Bi,7.0105376
87537,Y Ta W,6.8753166
84675,H Mo Ho,9.05299
44210,Ni Nb Rh,7.047163
3800,Cr Cs Er,6.5319815
76776,Mn Zr Bi,7.0649
23186,Cu Kr Cd,9.127711
75737,Na Si Ba,7.567434
9208,Li V Cd,9.704801
26846,K Kr Ho,7.9357295
28396,Zr In Hg,7.0286875
103261,B O Pd,9.452926
55929,He Ge In,6.3288465
38133,F Er Re,9.043007
92542,Fe Xe Pt,9.852266
90341,Mn Kr Au,9.81208
17589,Li K Pb,6.8807554
27373,S Sc Hg,7.8127317
37415,Na Se Ba,6.779268
75492,H N La,7.8636866
91490,He Cr Ge,6.733687
98858,Kr Gd W,6.6943965
9725,N Al V,6.68772
23975,Al I Pt,8.201288
54244,Al K Y,5.8074675
14316,N Ge Mo,6.2136226
40450,H Sr Tm,9.162103
48615,Cu As Mo,5.5603957
42965,Br Ag Lu,9.929902
60916,Fe Pr Yb,9.369677
67702,Sm Tm Tl,8.243984
12159,Cu Xe Tb,6.0158668
26934,H O Zn,9.710568
6781,Li Gd Pb,6.9276
76130,Co Cd Xe,9.6536255
7900,Se Nb Tm,5.9522953
1493,Cu Nb Xe,7.2651334
42316,He Lu Os,6.1825624
89882,N Cl Eu,4.8827133
84074,He C Cs,6.782785
99746,Sc Ag Dy,8.1600485
35917,O Cs Ir,9.21103
67794,Co Mo Hf,8.105918
18626,Cu Sb Pt,6.738628
54715,Si Kr Tc,8.569248
16209,He As Rh,5.168825
88498,Cu Te Er,7.1343236
49511,O Br Pb,9.974902
1188,In Te Cs,3.8794322
70878,Si Se Br,7.072805
60293,Cl Mo Sn,5.6751375
102814,He Na V,7.4492354
54777,O Rb Ru,9.994561
46778,Ti Ru Sn,8.42616
62437,Zr Ag Tb,7.2920403
93021,K Zn Dy,6.0967255
61653,Mg Nb Tc,9.123069
1989,Zn Sb Nd,8.19219
37469,Se Y Xe,5.703651
102618,H Ni Ga,8.863599
11006,Ho Lu Au,6.520466
21996,F Cd Pb,10.098196
50566,Ni Ru Eu,7.997196
14192,V Ni As,8.419141
15768,Na Ca Sm,7.6203666
56267,Al La Pb,8.255927
71978,Cr Sm Hg,8.033391
67338,Si As Bi,6.2938704
46242,Nd Re Os,8.958389
104713,K Dy Au,6.450629
75527,Se Mo In,4.9099197
81351,Tc La Nd,7.6651587
66224,Pm Er Tm,7.414284
77384,F Cd Ce,10.235602
6321,Ge Tb Tl,6.145822
34504,Al Zr Ru,6.8417306
41781,La Nd Eu,7.5251904
80155,Ho Pt Au,5.5440845
27015,Na P Au,8.0145855
63586,C K Bi,6.5454946
76946,Be Zn Au,5.919736
21292,F As Tm,9.435912
35697,As Ag Pb,6.5376663
51047,Be Cd Gd,7.50756
53133,Ca Cs Eu,7.566482
93509,Se Nb La,7.5227942
27134,Zr Nd Os,6.7487283
12637,Sb Tm Pb,7.2610335
12631,Gd Dy Bi,4.744229
59594,S Sm Ta,7.8820777
68243,As Se Tm,5.188663
54661,Zn Lu Pb,8.100407
70672,Ca Ti Pt,6.916044
85490,P Cu Rb,9.307067
85054,N Rb Pd,7.3788433
39667,Mg Nd Pm,8.000283
4358,Kr Sn Ta,7.5505915
81390,V Nd Ir,6.907114
25111,He V Hg,6.627978
13049,B Na Nd,6.949702
105745,N Dy Hf,6.612328
90715,Sc V As,8.529287
73233,H Ca Tc,10.035383
55746,F K Pb,9.135812
3026,Ca Sc Mn,8.834904
33662,S Mo Ag,8.110213
76560,Se Rb Pr,7.181297
8378,N Ru In,8.012867
90877,C Kr I,6.481803
69372,Sc Pr Os,7.953629
46184,Hf Tl Pb,7.915974
77145,H Sr Zr,9.338626
97295,H V Tm,9.0909
22648,K Y Sn,4.7931943
55283,Si Ge Cd,8.158607
17673,O Ti Ni,10.64838
26543,O Rb W,10.1572
57448,Cr Mn Au,9.269893
1034,H Cl Ho,9.307948
93141,Mg Kr Tl,9.3875265
74881,Cl Ga Er,8.452754
51533,C Kr Ru,9.076747
61667,Si Ga Re,8.700648
68133,Ag In Yb,8.082955
27815,Be Ag Gd,7.0976753
77415,Li Kr Pm,8.763701
80447,C As Y,6.6546392
77865,Ga Nd Pb,9.024128
90339,He Xe Pr,5.120633
93313,Cd Sn La,7.0387783
105450,C Cd Xe,8.200425
55168,V Cd Yb,8.662016
46542,H Na Au,9.28861
32986,Sn W Au,7.463305
3765,Pr Dy Hf,6.542371
4306,He Mn Ho,6.7152286
5500,Al Tc Tl,8.4749565
44512,C O Ca,9.258968
3652,P Ni Os,8.908636
80858,H Xe Bi,10.282423
45407,Zn Eu Lu,7.6771517
78106,Ni As La,6.6886854
96810,Fe Mo Pm,8.238967
26834,Co Sb Cs,7.2205143
104500,Al Rh La,7.728289
74302,He As Ho,4.832973
43586,Co Sn Pb,8.305567
12281,Li I Nd,8.718901
41906,Cl Ti Sn,7.23303
43624,C Tc Hg,6.5751605
9688,He As Pr,4.4424505
48364,Ba Pt Pb,6.0291853
32332,Cl Cr Lu,8.707657
56837,Fe Nb Tc,9.5496645
50124,V Y Nd,6.4365783
10028,Sc Mn Rb,8.619501
46766,C Cl Cd,7.933297
76791,Li Ti Tb,8.208953
9622,Ti Co Cs,7.6116138
95435,Mo Ce Pt,6.7330427
45940,Sc Fe Dy,10.139723
25090,H Cu Se,9.37983
77193,Cl Gd Tm,6.3589826
82710,O Ce Yb,9.754785
26788,Er Re Hg,6.420461
13977,Ni Tc Au,9.169489
95874,O Eu Au,8.415354
67475,B Eu W,7.1826124
100228,Ru Pr Ir,8.650027
24653,Tc Cd Re,8.451427
90266,H Kr Ba,10.46464
83727,B O Fe,9.9886675
61576,Pd La Hf,7.8759456
57263,N Sc Sn,8.304624
67800,Be Nb Ba,4.885077
95603,Ti Se Ce,6.594871
31491,Si Zr Ta,6.208193
33869,F K Nd,8.8381605
16289,B Ti Sn,7.52056
16745,F Ba W,9.423305
73212,Ti Cr Ho,8.203014
36824,Al K Ru,6.4862556
49828,N Cl Er,6.342462
26390,Ca La Pt,7.190693
27987,Zn Ga Nb,9.990985
32948,Ca Kr Mo,9.779324
17630,Si Ga Pb,8.649495
34365,Be Fe Tb,8.21726
68091,Ge Ce Pm,6.7792096
20619,S Sn Re,7.4528165
43918,K Nd Re,6.6539516
95131,Mg Fe La,10.25969
45767,He Be Kr,8.232835
101485,F Ca Ir,9.148485
89691,N Fe Zr,8.689827
21271,He K Zr,3.6889148
97070,C Pm Tl,6.6306243
69999,Ge As I,6.641542
100345,Nb Eu Pt,6.601478
59238,O Se Xe,7.2354503
1104,Sr Nd Eu,5.6793323
89980,Si Co Hg,7.6499386
98655,Cl Tb Ta,8.041286
50351,C Ho Lu,6.656194
61629,Br Ru Tl,10.63153
42803,Ca V Ge,7.030652
10629,La Ce Pr,7.7597685
33404,Li S Hg,8.564495
94954,I Gd Ta,8.935371
22279,Si Ga W,7.6728272
91090,N Si Cs,6.9245667
31073,V Cu Sn,8.1148405
85332,V Zn Br,8.518241
104878,Be Ce Ir,6.2212677
68118,Mg Te Sm,7.448538
28374,Cu Pm Dy,7.150974
33720,Ni In Hf,7.8966746
57818,P Cl Pr,7.643598
92714,Li Pm Tm,8.114364
84100,Ce Pr Tm,7.1359453
18886,Co Ag Ba,7.875053
44878,Be Eu Re,5.037127
103679,Nb Yb Pt,4.729646
73704,Ce Pr Ho,6.7165923
24783,Zr Sn Pm,5.4106193
42678,V Ce Au,5.9260106
100364,Sr Te Eu,6.307352
33230,Zr Tb Lu,7.402739
21747,Cr Cs Hg,6.0350294
47438,N Si Rb,7.341986
64777,Sn Lu Au,6.7928257
25699,Pd I Au,8.238823
92081,Cl Kr Pm,8.4903
38493,Ni As W,7.274611
49830,Zn Se Lu,7.8755317
8579,Mg Ni La,9.329229
39019,K Cd Os,6.7952437
68711,K I Pm,5.5629015
102619,He Sc Dy,6.1680336
36635,Sc V Ag,9.049614
48959,Li Co Ta,8.962952
20249,Mg Ge Hf,8.659791
4590,Mn Sr Ru,8.4324045
88027,Be Ti Tc,7.9890804
2523,Mn La Ir,9.853865
16782,P Tb Yb,7.1371818
73780,Ca Ba Tb,4.9765267
27631,V Ga Sr,8.129594
70087,C Ge I,5.159291
92333,H Fe Os,10.975167
19394,Li B Er,8.752658
74172,Zn Eu Bi,7.366114
73362,H Cl Tc,10.156267
80943,Cs Pr Gd,5.2416024
7613,Rb Mo I,6.934797
2588,Ca I Ho,7.288867
101191,Sb Ir Pt,7.4220223
7686,Be C P,7.3323326
2544,P Rb Ba,8.416633
29917,H V Gd,9.063665
12232,K Te Ba,4.8826904
29529,Se Ru Lu,8.284771
22316,Na Ce Os,7.424384
89860,Cd Xe Yb,8.2057905
2029,Mg Pd Xe,9.742674
6857,H Be Sc,9.873174
45287,P S Pm,7.1756644
104462,Ni Sr Eu,7.5346117
38194,Co Ga Xe,9.583776
44432,Mg Ca Co,10.230503
26156,Ni Ge La,7.444156
12207,Cd Er Yb,8.020298
77712,V Co La,7.511158
1770,N P Se,6.5496845
31266,H Tc Ho,9.11802
61402,Cl Br Er,9.406698
63493,P Ba Ir,8.137884
95958,Cr Ge Eu,6.729406
27516,F P Ir,8.2939205
75163,Li As Au,8.574864
103182,Cd I Nd,7.727068
54166,As Pm Sm,5.9266796
85765,Cl La Ho,7.3334875
11667,P K Br,8.407915
75015,Fe Ni As,9.687766
17256,K Co Au,8.752243
60572,Pd Ta Hg,8.22226
32063,Zn Gd Au,7.0978427
34768,Li V Xe,9.037058
96263,Co Ag Cd,9.076705
16525,Ru Sn Nd,7.335743
25957,F Ca Cd,10.16496
45794,Sc Cu Sn,8.0808325
53334,C Zr Au,5.0586457
64536,Mg Sm Pt,7.2818623
46307,Al Ge Ho,6.4676538
50596,Ge Sr Tl,6.476895
30048,Mn Au Bi,7.138682
64280,C Cs Re,6.368685
69972,Y Rh Ta,8.9695015
45110,Tc In W,6.1360683
83141,Na Ca Sr,8.60966
11845,Si S Mo,8.210389
55749,Ba Hf Tl,8.091932
17447,Ni La Ir,8.819054
74056,Al In Sn,6.774764
55656,Nb Gd Ir,6.749137
99111,H F Tc,10.199187
65824,S Kr Ru,9.908658
98353,Na Ti Ce,7.8495445
35350,Li P Sn,8.77054
22151,F Fe Tb,10.394132
19388,Se Te Re,6.196932
43033,Mo Cs Tl,4.3800735
58981,B C I,8.441301
173,Zn As Tl,6.8511662
66248,Sr Cd Tb,8.279655
86242,Na Ti Tl,8.381255
44471,Na Fe Os,9.343066
102314,Cl W Tl,6.726674
39259,Mg Cl In,7.430888
49133,B Y Au,7.8749685
92446,Co Mo Er,7.9497895
6650,V Xe Bi,7.4476266
102467,Fe Cu In,8.802342
15850,Ni Pd Re,8.240835
27597,F Si Pd,9.39527
13852,Ni Ge Pd,6.616878
98463,He Mn Xe,6.0361133
59157,V Fe Dy,9.32298
45788,Sn Ho Lu,5.4509425
55978,C Si Gd,7.32383
84018,B Pd Tl,9.000586
16699,Ge Ag Sm,6.590685
86435,Ni Sr Te,6.8587775
9521,Cu Nb I,7.4445386
82036,Ge Mo W,5.52399
96424,Cu Nb Cd,8.269329
30673,Ti V In,7.9577894
69764,F Se Os,9.0323
76228,B Cr Sn,8.36252
97363,B Sb Sm,8.229422
18176,Cr Ag Au,8.960837
96239,C In Gd,6.9670496
58930,As Rb Pr,7.1989837
48114,Cs Pt Bi,5.5073824
56344,Ag Tl Bi,8.636641
14646,Li Te Au,8.510229
59681,Xe Lu Hf,6.589117
58660,N Cl Mn,7.870449
26988,Cr Nb Bi,7.8316793
47238,Mo Sb Dy,4.450328
26111,Ti Rh Pt,6.2278905
92682,S Cl Er,7.663816
79556,O Pm Os,9.482484
31545,Rb Ce Lu,8.8457365
70410,N P Kr,8.231723
79444,Se Tb Pt,5.435117
104825,Ti Mn Eu,8.273956
22525,He Pm Pt,5.4201617
3621,P S Ce,7.231902
21669,Si Ag Tb,6.8831663
52529,Li Ga Tl,9.431112
13987,P Zn Xe,7.9486237
85481,V Co Rb,8.451433
83307,Sc Ce Pb,5.7869916
71960,Sb Tb Ho,5.252552
75125,F Ag Sn,10.176084
89630,Ag Pm Au,7.6671515
30150,Rh Tb W,4.841554
32423,Mn As Rh,5.817269
23552,H F Cu,10.083262
30985,Si Ca I,6.2498136
19945,B I Re,8.28363
77711,Ni As Sm,5.9458776
82067,S K La,6.2102737
73867,Ga In Ce,8.292773
89102,Na Pm Re,6.8698816
18365,Si Ni Ga,8.6556425
36976,Ge Re Tl,6.0865874
39443,B F Dy,9.812758
105877,Rb La Re,7.078908
80801,Fe Sr Os,9.959081
4773,Mo Eu W,4.370611
91412,Al S Pm,6.9616666
17123,Li Nb W,7.6654196
54539,Nb Tb Yb,5.0127125
3780,Be In Nd,5.2316513
102498,Mg Co Ta,9.687617
43534,Cd Sn I,7.381916
65514,Kr Ce Yb,8.167976
78390,N Er W,5.808022
93262,He O Ge,8.307287
77823,Li Co Lu,8.941266
102995,H Te Pm,8.199833
44977,He Sc Nb,6.711943
33374,Al Zn Zr,8.639081
41018,K Nb Xe,7.2178717
42968,Si Sn Pr,5.4973707
10189,N F Rb,10.1211405
61687,Ca In Lu,8.124998
30510,Sb Ba Dy,6.004919
27727,Mn Ce Os,8.358736
56345,Cl Sc Zr,7.753431
59732,B W Pt,6.5588336
50283,Si Cu Se,7.321376
30839,P Ti Co,7.5120463
8147,Cu Ba Pm,6.8111544
12538,Ti Cu Ce,7.6937613
41250,Ti As Ta,7.698177
98575,V Fe Mo,9.526691
1716,Be Ga Hf,6.504019
48001,S Cs Ho,7.452053
2451,O Pr Dy,9.356969
61006,Nb La Hg,7.0014396
9770,Na P Sr,7.8686066
41045,Mg Se Hf,8.509558
6182,As Xe Os,8.2961445
76581,K Cd I,5.4123764
95021,Pd Ce Tl,8.670583
104249,C Tb Lu,7.1410995
26630,Cl Ti Zn,9.153203
20696,Sb Re Au,6.704029
19007,Pr Nd Au,7.230087
40033,He Rb Ru,8.150598
36336,Al Nb Tm,7.9960165
9792,He Kr Hf,7.7004967
26329,As Sr Pm,7.000041
61095,F Fe Sn,10.572875
72846,H Zn Br,7.6479306
25824,B Na Pd,8.515707
87948,Zn Pm Pt,7.972058
103635,Dy Tm Lu,7.284198
71845,Pd Sb Ta,8.826679
72619,N O Rb,8.980945
48925,H Nb Ta,6.1059623
43849,K Ru Tb,5.871241
79491,Co Ag Te,7.9176507
13141,Al V Xe,6.2173796
83070,N Ti Ru,8.235046
37278,Ba Er Tl,7.537321
90237,C Sr Zr,7.878543
42723,Al Cl Pt,7.58032
97784,Co Nb Pr,7.900364
18823,Co Ce Eu,7.25908
17162,Ce Hf Pt,7.3524995
88759,H Sm Pt,7.680601
5638,Se Ta Pt,8.499551
2001,Co Lu Re,7.9124074
97277,B Na Tc,8.929487
22358,B Cu Pd,9.028073
95088,Si Xe Re,7.7818055
105500,Nd Sm Hf,7.897416
65538,Ti Rh Pm,6.4275556
75426,H S Mo,8.779157
105142,Co Y Sb,5.352744
31586,Mn Kr Ta,9.010407
39629,He S Ti,6.97435
64420,Ga Rh Hg,7.600776
79706,V Mo Ho,6.8397346
95586,Ru Pd Hg,6.7481265
89758,H K Yb,9.917116
55607,K Cs Ho,6.6006064
46274,Kr Mo In,7.7265825
56620,C Sc Zn,7.6824074
