phases,predicted Tc
I Er Pt,4.0776534
Cr Ag Tl,4.077634
Cr Tm Hf,4.0776095
F Sc Ir,4.077597
N Mo Gd,4.0775213
N Mo Pm,4.077492
Cu Xe Bi,4.077437
Ca Rb Rh,4.077324
Ca Co Sb,4.0772734
Lu Os Au,4.077136
B Cs Ta,4.076993
Si Sc Tl,4.0769463
S Tm Pt,4.076934
Mg Ca Lu,4.0767517
Cl Ga W,4.076419
K Rb Hg,4.076264
Ga Pd Lu,4.0760026
Be Zr Rh,4.0759044
Y Tc Tb,4.075877
C Cr Ag,4.0757456
Zr Pd Os,4.07571
H Be Cs,4.0756516
Ca Yb Ta,4.0756044
Li In Xe,4.075595
C Lu Pb,4.075593
Cd Tm Hg,4.075522
S I Tm,4.075512
B Cl K,4.07544
Ti Ge As,4.075399
Ge Lu Tl,4.075396
Sc Te Hf,4.07538
B Rb Cs,4.07505
Sc Ru Hg,4.074944
Zr Ba Eu,4.0749063
Li Al Yb,4.0749
Cl Ni Cu,4.074882
Sc Ti Sm,4.0745587
Ga Eu Lu,4.074436
S Cr Tc,4.074374
C Tc Hg,4.074369
F Zr Te,4.0742307
Ca Zn Hf,4.0739856
C P Lu,4.0737424
Xe Er Ta,4.073685
S Rh Gd,4.0736346
S Rh Er,4.073602
La Lu Hf,4.073523
C Mn Au,4.0728884
N Cs Ba,4.072853
As Kr Ir,4.0728235
S Dy Yb,4.0727806
Sr Rh Cs,4.0726438
Ce Yb Lu,4.0725865
S Sn Ta,4.0725827
B Sr Gd,4.0725155
C Cu Tc,4.0724807
Sc Cd Sn,4.0724096
Sc Cr Tc,4.072317
K Sc Pm,4.07227
H Al Yb,4.072188
C Ag Cd,4.072108
La Lu Au,4.0721064
C In Pt,4.0719457
H Kr Bi,4.0719256
C Cl Tb,4.071916
Sr Mo Bi,4.071835
O F Ce,4.071818
Mg Ta Tl,4.0717697
B Rb Sb,4.0716524
H Mg Ga,4.0716515
Mo Ce Lu,4.071544
K Ir Au,4.071482
F Cl Sb,4.071359
Sr Ce Tl,4.0713267
Mg Ca Sb,4.071153
Li Ni Cs,4.0711412
Sb Pr Lu,4.070833
I Cs Pm,4.0707984
Ca Br Cd,4.0707417
Y Nd Pt,4.070666
Ce Ta Hg,4.070581
Ga Cs Tm,4.0705314
H Ni Ta,4.070466
N K I,4.0703244
Ca Xe Lu,4.070256
Ni Y Xe,4.0700197
Cl Tc Hf,4.0698667
Mo Hg Tl,4.0698104
S Cd Sn,4.06981
Cd Sb Tm,4.0697575
Ge Cd Cs,4.069702
Li C Tb,4.0695724
H Na Al,4.0695148
Cu Xe Gd,4.069447
B Sr Ce,4.069273
Y Nb Pb,4.0692644
He Zr Gd,4.069177
C Ti Ce,4.06895
S Xe Yb,4.0688777
H Ti Co,4.0687914
C Mg Hg,4.068762
Cr Ba Lu,4.068701
Ti Ta Bi,4.068457
Si Au Tl,4.0684457
C Fe Lu,4.068287
Ca Rh Cd,4.0682416
Na V Cu,4.06818
F Sb Hg,4.0680866
H Sn Hg,4.067885
Al S Br,4.0676813
Ti Pm Hg,4.067606
Ca Er Ta,4.0673184
Li C Os,4.0672812
K Sc Ho,4.0669413
N Te Hg,4.0668073
Sc Cd Pb,4.066659
S K V,4.066485
Ge Yb Au,4.066361
Ti Cs Bi,4.066284
Cu Ru Hg,4.066241
Cu Eu Tl,4.0662165
H Hg Pb,4.066151
C Sr Te,4.0660725
V Sr Cs,4.0656786
Ag Ho Lu,4.0655265
H Pr Hg,4.065367
Rb Sb Bi,4.0652943
Ca Sr W,4.0651107
S Ir Pb,4.0649843
Be Sc Hg,4.0649514
C Al Cd,4.064729
Na As Re,4.064727
Al Cr Xe,4.064548
K I Hg,4.064456
Zr Sm Eu,4.0643983
Sc Te Cs,4.0643167
Na Co Sb,4.0643163
B C Pm,4.0640535
Cr Mn Sr,4.0638514
Cu Ce Ir,4.0637307
O Sb Bi,4.063702
Cd Te Lu,4.0636654
Co Mo Lu,4.0636
Ga Tc Lu,4.063531
Cl Ca Tc,4.063275
I Ce Gd,4.0631914
Ti Rh Au,4.063083
Ca Ge Tl,4.062929
H Cd Nd,4.062928
Si Hf Hg,4.062871
Be Y Nb,4.0628057
Ti Nd Lu,4.062689
P S Cd,4.062671
S V Er,4.0626636
Y Ba Re,4.06254
H C P,4.0624375
Xe Dy Hf,4.0621233
Na Si Cu,4.0619793
Zn Ag Lu,4.0618424
K Cu Ir,4.061805
Br Y Sm,4.0617023
Na Ge Au,4.061643
Li Ho Ir,4.0613356
C Te Lu,4.061222
Ru Hf Hg,4.0611444
Ca Ti Ag,4.0610423
Ge Pd Lu,4.061
Si Zr Nd,4.060936
Ca Cr Ag,4.060814
Y La Sm,4.060252
C Ti Er,4.060107
P Br Zr,4.06005
H Xe Pm,4.0600038
Sr Sn Au,4.0599566
B Ga Sb,4.0598955
C As Os,4.0597987
Li Ca Se,4.059699
Sc Sb Ba,4.059692
Cl Cu Nd,4.0595207
Cd Sb I,4.0593886
S In Xe,4.0593457
Zr La Eu,4.059333
H Ba Hf,4.059218
S Nd Yb,4.0591187
Li Al Xe,4.058978
Cr Ho Pt,4.058949
Ca Ti Mo,4.0588965
Mg Cr Sr,4.0587153
K Rb Cs,4.058578
Cl Sb Re,4.0585504
Fe Hf Au,4.058331
S Eu Bi,4.058285
O Y Pd,4.0582457
S Mo Nd,4.0582128
F Ca Ir,4.0581136
Cl Ni Au,4.058103
H Ni Sb,4.0580997
Br Zr Os,4.0580773
Ca Br Cs,4.057946
Br Y La,4.0577817
Ti Sr Sm,4.057619
Sc Fe Hg,4.0574827
Mg Sc Ag,4.057315
Zr Pd Nd,4.0572977
Cs Sm Hf,4.057251
S Ni Ir,4.056931
B Au Tl,4.0568895
Cr Cu Nd,4.0566406
Ga Cd Yb,4.056538
F Cl Cs,4.0564556
Si Ca As,4.056281
Na Cu W,4.0561576
Y Nb Tb,4.0560036
Cd Lu Pb,4.0559793
Zn Er Lu,4.055866
Mo Lu Bi,4.0557823
Cd I Pm,4.0557275
Na Ga Hg,4.0551777
Y Pr Gd,4.0549107
S Ga Sn,4.0546813
K Ce Lu,4.0545554
H Mo Ce,4.054485
As Tm Tl,4.0543814
O Zr Re,4.0542765
Ca Br Hg,4.054172
Tb Lu Hg,4.054104
S Kr Pm,4.0539384
Sb Lu Pb,4.0537734
B P Y,4.0537033
S Tm Re,4.0536594
Y In Ba,4.053407
Sr Tb Hg,4.053304
Si S Co,4.052891
O Rh Au,4.052782
Ti Cu I,4.052647
Lu Ta Os,4.052531
Se Y Tm,4.052515
Ti Rb Ir,4.052499
Mg Y Sn,4.0524664
Li Ti Pd,4.0524473
Cl Sb Pm,4.052326
N Ce Yb,4.052308
Li O Nb,4.052128
Cl As Ru,4.0519767
N Rh Xe,4.051552
Hf Ir Bi,4.051545
Li Ca La,4.051493
N Sm Tl,4.051475
Al S V,4.0514565
Cl Ca Mn,4.0513787
Na Ta Ir,4.0513616
H K Gd,4.0510592
Zr Ru Dy,4.051033
Ge Sr Dy,4.0509286
O Eu Ta,4.0508738
Ca Sc Sm,4.0507765
Ni Zn Zr,4.050724
H Ga Eu,4.050601
Cl Xe Eu,4.050573
C Cl Sm,4.050532
As Rb W,4.0505285
Y I Pr,4.050523
N Ca Sn,4.0504947
Mo Sb Cs,4.0504346
Cu I Gd,4.0504284
Zr Pr Re,4.050369
Ru Cs Au,4.050369
Ge Sr Ce,4.050265
N Gd Ir,4.0502367
H Ti Sm,4.0502267
Cu Er Yb,4.050175
C Sb Pm,4.0501575
Zr Nb Sm,4.0501184
Si Y La,4.0500817
O Hg Bi,4.050028
Zn Sr Ce,4.0499988
Zr Sm Dy,4.0498853
H Sn Au,4.0497212
Sc Ga W,4.0497103
In Pm Lu,4.049581
Cu As Sn,4.049571
Sc V Cd,4.0495706
As Sn Au,4.0493913
B Sr Yb,4.0491815
Zr Te Ce,4.0491023
Sc Mo Er,4.0490665
S Rb Ru,4.048589
Ga Ta Bi,4.048529
In Xe Dy,4.048526
F S W,4.0484285
Ru Ta Au,4.0483203
Cr In Ir,4.048314
F Cr Cd,4.0479994
Li Ru Hg,4.0478578
Al Sc W,4.047854
Ca Co Hg,4.0478396
H Be Ta,4.047811
Xe Hg Bi,4.0477896
Zr Sn Re,4.0477853
H Xe Ce,4.0477533
Co Yb Lu,4.047751
Na Ge Sr,4.0477395
Sb Cs Re,4.047734
Al S Rh,4.047707
Cr Kr Sb,4.0477066
Co Zr Te,4.047236
Co Hf Ir,4.047115
Cr Pm Ta,4.0468073
Sb Xe Cs,4.046511
Li K Ag,4.046387
N Ti Fe,4.046312
Sc Te Au,4.046291
Xe Cs Ce,4.0461664
Si Zr Ba,4.0461383
Sc Zn Ag,4.045588
B Sr Tm,4.045359
Rh Sb Ta,4.045207
Zr In Tb,4.0450907
Cd Tm Ta,4.0449624
Xe Ta Bi,4.044918
Ti Ce Hf,4.044896
O Ag Tm,4.0448594
O F Tl,4.044714
O Sr Rh,4.0445833
H Tm Ir,4.0445714
O Y La,4.0445395
C Ca Dy,4.0443716
Y Eu Dy,4.044293
Cr Xe Yb,4.044274
As Eu Ta,4.0440907
B Sc Gd,4.0440736
Ti As Tc,4.044065
Mg K Sr,4.043942
Sn I Lu,4.043926
Sr Rh Ir,4.0439253
K Sr Ce,4.043911
Li Xe Bi,4.0438976
B Kr Au,4.0438275
Na Tc Lu,4.0436687
K Cr Sb,4.0434875
Ti Tm Au,4.043458
O Cu La,4.0430937
Zr Nd W,4.0430927
Se Zr Tm,4.0429993
Y Pd La,4.0429277
V Sb Lu,4.0428963
Sr Er Tl,4.0428452
Sc Tb Ta,4.0425596
Zr Rh Sn,4.042335
Na Cd Xe,4.042238
Ti As Br,4.0421987
Ni Y Pt,4.0421667
Ga Hf Re,4.0421414
F Na Hf,4.0420914
B As Ho,4.0419874
C Co Sb,4.041934
P Lu Ta,4.041862
V Y La,4.041638
N Te Ta,4.04148
V Fe Y,4.041464
Li Br Rb,4.041124
O Sr Sn,4.0410843
K Ca Cs,4.041034
In Gd Au,4.0408087
K Sr Ag,4.0404353
Al Sc In,4.0402555
Ga Sr Pd,4.0402446
S Mo Eu,4.0400815
N Ca Pb,4.0394526
He Sc Au,4.0394397
B K Au,4.039167
P Zr Tc,4.038786
S Mn Zn,4.03866
Ca Xe Ir,4.03853
Ca Co Ga,4.0384955
Cl Ca Sm,4.038492
Sc V Sb,4.0384297
Li Be Cl,4.038419
Mn Ni Y,4.0380816
Cl Ti Pm,4.038074
Ga Rb Pm,4.0380635
P Sr Hf,4.0380206
C Ca Kr,4.038007
Sc Mo Rh,4.038001
Ti Er Hg,4.0379887
Na S Sm,4.0378327
N Cl Tb,4.037671
H K Rh,4.0375032
Li O Rh,4.037422
Ni As Hf,4.0373964
S Mn In,4.03736
Cu Pm Ir,4.037292
B Sr Er,4.037201
Ca Ti Cr,4.037126
Ge Tm Lu,4.0370975
Ca Sb Pt,4.037053
N K Bi,4.0369835
Cr Rb Mo,4.036965
Xe Er Hg,4.03693
O As Yb,4.0369086
Si Rb Au,4.0368986
H Zn Yb,4.036793
Cr Cu Tc,4.036767
Li Se Cs,4.0364194
Cu Ag In,4.0363846
F K Lu,4.0363503
Na As Pm,4.036329
Sr Er Ir,4.0363226
K Pt Au,4.0362673
P Sr Au,4.0361285
Li Nd Tl,4.0360785
H Cr Re,4.03605
Xe Lu W,4.0360417
C Xe Yb,4.035993
S Ca Nd,4.0359097
O Ga Nb,4.0355716
Cl Mn Au,4.035548
Ca Ga Re,4.035467
H F K,4.035376
He Zr Pm,4.035372
Ga Cd Bi,4.0353637
F Yb Lu,4.0353274
Mo Yb Au,4.035311
Cl Pd Hf,4.035253
Ru Au Hg,4.0351906
Xe Pm Gd,4.03512
Cu I Ir,4.0350795
S K Nd,4.0350294
Si Zr Os,4.034958
Li Ca Ba,4.0346885
Sr I Tl,4.034613
Al Rb Sb,4.0345407
F Mo Lu,4.0345297
C Sc Pr,4.0345073
Sc Ge Yb,4.0344367
Br Y Dy,4.034376
Ca Nb Hf,4.0343046
N Fe Cd,4.0342407
Sc Cr Pd,4.034152
Er Au Tl,4.03414
Be Sr Hg,4.033917
H B Hf,4.0338454
F K Sr,4.033734
Ru Ta Hg,4.033375
Sb Cs Pt,4.033328
Be As Hf,4.0333176
B Sc Tm,4.0329533
I Eu Ho,4.032878
H Ti Zn,4.0328374
H Mg Ti,4.032807
Mg S Pm,4.0327964
Si Cl Ca,4.0327597
O Y Te,4.032755
Ti Xe Ta,4.032753
H Ge Yb,4.0327253
Si Lu Ta,4.032599
O Pd Ir,4.0323286
Se Zr Rh,4.0322485
Ge Mo Au,4.032211
As Rh Cs,4.032144
Ga Ge Kr,4.031885
Rh Cd Ta,4.03186
Cu Mo Rh,4.031693
Cu Ce Yb,4.0316806
Na Ca Ti,4.03131
Sb Te Lu,4.0312495
N Nb Mo,4.0312347
Cs La Au,4.0311823
Li Na I,4.031168
H Mg Ca,4.031082
V Y Os,4.0310555
Ga Sr W,4.031003
Cu Pr Ta,4.0310006
Mg Cd Cs,4.0309424
Se Y W,4.030928
V Rb Au,4.0305614
N In Re,4.0305386
Ga Sr Tc,4.0305037
N Mg Kr,4.030486
Fe Cd Hg,4.0304265
C Ir Tl,4.0300283
Cu Ta Pb,4.029743
V Y Sm,4.0296774
Y Sn Pt,4.0294895
Cd Ta Pt,4.0294566
Al As Kr,4.0294037
Kr Cs Ta,4.0293093
Si Zr Sm,4.029169
Rb Xe Gd,4.029155
V As Tl,4.028887
Se Lu Hf,4.0288014
Ca Cs Yb,4.028725
Kr Cd Sb,4.0285144
Al Sr In,4.0282936
Rb Ir Tl,4.0280304
Kr Ho Lu,4.028011
Ti Nb Au,4.0277624
Na Cd I,4.0277443
N I Ho,4.027526
N Rb Pr,4.0273566
C Sm Hf,4.0272098
K Rb Cd,4.0270257
Si Ga Au,4.0269437
S Nb Ho,4.026783
Ti Gd Hf,4.026778
B Cl Xe,4.026706
Cl V Sr,4.026445
S Te Cs,4.0263286
Be Cl Sc,4.02631
Mn Cd Hf,4.026278
Sr Mo Pm,4.0262756
Y Ru W,4.026226
Na Ag Sb,4.0261445
N Ag Pm,4.0261126
O Y Os,4.02591
V Y I,4.0258183
Zr Ba Dy,4.025803
Zr Ru Eu,4.025691
Cr In Ho,4.025649
Mg Cu Xe,4.025365
Rb Er Hf,4.0253196
V Lu Hg,4.025267
Br Y Eu,4.0251603
Cs Sm Ta,4.024978
Rb Lu Os,4.024856
C Cu Eu,4.0247636
C Sb Re,4.0247383
Li Sm Ta,4.0247
Cl Eu Hf,4.0246673
Sc Ga Nb,4.02464
Ca Ga Gd,4.024442
Ca Ce Ir,4.0243845
S Sn Tl,4.024342
F Y Sn,4.0241675
Li Mo Re,4.0241446
O Cd Eu,4.0240927
P Sr Hg,4.0240736
B C Ge,4.024057
K Cu Yb,4.0240073
C Cs Sm,4.0238895
Zr Pr Pm,4.0238714
Al K Hf,4.023865
Ca Ga In,4.023683
Cr Kr Rb,4.0236773
Na Er Au,4.0236497
C In Hf,4.0235815
Be Cl Sr,4.023471
O Cl In,4.0234156
H Cu Sn,4.0233865
Cl Sb Er,4.0232797
N Ti Sm,4.022856
N I Pt,4.0228143
Mg S Rh,4.022751
Sc Ru Ta,4.022657
Ni Y Rh,4.022595
Si As Tl,4.0224686
Ni Zr Rh,4.022456
Li Dy Tl,4.0224338
Zr In Nd,4.0223565
Sc Kr Er,4.0221977
H Cl Pb,4.022185
O Sb Hf,4.0221276
Li Eu Tl,4.022045
Cr Sb Pm,4.0220413
S Ba Ta,4.0219517
As Tc Ta,4.0217986
Be Br Zr,4.0217123
C Cr Ru,4.0215178
Sc Ga Ru,4.0214133
Li Er Ir,4.021405
Ti Xe Hg,4.0213494
B K Hg,4.021313
Rb Cs Gd,4.0212955
Be Cd Lu,4.02098
Na Ga Cs,4.02069
K Sr Re,4.02063
Mn Zr Nd,4.020514
V Cr Xe,4.0204873
Li B K,4.020455
Al Cd Tl,4.020455
H P As,4.020441
Be B Zr,4.0203705
N Cr Tc,4.0201774
Li Na Pd,4.020156
S Fe Rb,4.0200286
Na Pm Au,4.019963
Ni Zr In,4.019861
Sc Ti Nd,4.019772
Cu Ga W,4.0196085
N Co Kr,4.019601
Li Ti Tc,4.019424
Zn Rb Hg,4.0194006
Li Ti Br,4.01938
Ag I Lu,4.0192866
Tb Lu Au,4.0192094
Cu Hg Pb,4.0191503
He C Ca,4.0189776
Cu In Xe,4.018889
Li Rh Ir,4.018687
B Ir Au,4.018403
Cu Se Cs,4.0183315
P Ca Sc,4.018204
Al Sc Pt,4.018127
Mn Cu Rb,4.0180306
Cl As Sn,4.017807
C Rh I,4.0177355
H Ru Ta,4.017574
N Cs Pr,4.0173707
B N Yb,4.01732
P Cu Lu,4.0172076
C As Se,4.01716
Y Te Tm,4.0171103
F Sr Mo,4.016769
Xe Ce Hg,4.0167494
B Na Sb,4.016727
Li Cl Sm,4.0167217
C Al Ti,4.016657
Ga Ge Tb,4.0166383
Mg Mo Lu,4.0165987
Ga Sr Nb,4.0165434
Cl Pd Hg,4.0164933
Xe Ho Ir,4.0163994
C Ga Ru,4.0162477
Cu Gd Yb,4.0161047
N Ba Hg,4.015991
Ni Cu Cd,4.015858
Ca Ga Pm,4.0154157
As Ho Ir,4.015348
Cd Pt Hg,4.0152035
Sr Mo Ag,4.015188
Ho Yb Lu,4.0151806
P Y Bi,4.015079
Ga Kr Cs,4.015002
Sb Xe Tl,4.0149055
Ca Fe Au,4.014825
S Nb Ce,4.014766
Rh Cs Ta,4.0147347
Be Ca Sc,4.0146317
Mg Ti Hf,4.014586
Xe La Au,4.014474
Gd Pt Au,4.0144453
B Cu Yb,4.014314
C Cl Tc,4.014308
Ti Sr Nd,4.0142365
Li Cr Pt,4.014232
S I Pt,4.0141387
He Zr Er,4.014132
F Lu Re,4.0141215
Be Hf Au,4.01411
Ca I Ir,4.014076
As Pd Ta,4.013783
S Dy Bi,4.01366
Sr Sb La,4.0135884
Ti Kr Cd,4.0135803
Cl Ti Re,4.013379
He Sr Hf,4.013221
As Hf Pb,4.0131283
Pm Ta Hg,4.0130987
Ga Rb Ce,4.0127735
N Kr Bi,4.012744
Ca Ir Bi,4.0126743
Ga Rb Bi,4.0126543
H Cd Tb,4.0125246
N Co Er,4.0124207
Sc Zn Kr,4.0122986
K Sc Ag,4.01223
Ga Gd Tm,4.0120597
Li Ba Hg,4.011928
S Ti Xe,4.011891
Sr Ag Yb,4.011748
He Sc Hf,4.0116067
Rb Sr Os,4.0114927
Be F Y,4.011452
O F Ti,4.0113907
Ga Sb Ir,4.0113087
P Cd Lu,4.0112677
C Xe Tb,4.011234
Na S Pb,4.0109973
Ca Zn Tl,4.010975
Cu Nb Ir,4.0109267
Ni Ge I,4.010903
O Y Tb,4.0108566
K Ge Sr,4.01074
Mn Ga As,4.010676
As Hf Os,4.0106354
Cu Kr Ag,4.010221
As Pt Tl,4.0102086
N Ru Hf,4.01019
Ge As Ce,4.01016
S Cs Tb,4.010114
O S Sr,4.0100045
Fe Zr Os,4.0097914
B Sc Ti,4.0097604
K Br Xe,4.0097475
O P Y,4.0096517
Sc Sn Ta,4.009427
H Ti Tc,4.0093946
Zr Nb Os,4.009389
B Cl Ir,4.009355
Ag Lu Re,4.0093007
O K Hf,4.0092463
Sc Zn I,4.009244
Y Pd Tb,4.0091496
V Sr Hg,4.009116
H Mg Ir,4.0090904
Li Nb Xe,4.008697
S Er Re,4.0086913
Ti Mn Lu,4.008419
O Na Sc,4.0083036
Y Tb Pt,4.008231
Pd Cd Au,4.008117
Zr Ru W,4.0081086
Na Sc Gd,4.00795
Kr Zr Ru,4.0078635
S Mo Tc,4.0076594
Zr Nb La,4.007654
Na Mg Cd,4.007605
K Lu Re,4.00752
K Sc Ce,4.0073156
N Ag Gd,4.0071483
Fe Y Tb,4.0068884
Mg Se Zr,4.006825
Sr La Ta,4.006794
Ti Tc Lu,4.0065603
He Cr Au,4.0065055
O Cl Yb,4.006459
H Kr Ce,4.0062613
N La Tl,4.0062156
Rb Cs Re,4.0061865
Zr Sm Os,4.006006
Co As Yb,4.005995
N Fe Sb,4.005858
P Ca Lu,4.005812
Nb Cd Sb,4.005786
Zr Nd Dy,4.0056963
S Co Kr,4.005651
K Lu Bi,4.005301
Cu Ba Au,4.0051446
Ge Sr Tm,4.005113
As Pd Cd,4.0050287
Ti Sr Tc,4.0049863
H Na Tm,4.0049863
Sc Kr Pm,4.004769
F Rb Ta,4.0047646
H Gd Yb,4.004666
S Sb Ba,4.0046263
Tb Hf Au,4.0043416
Al Sc Nb,4.0043306
F S Br,4.004257
Cl Sc Se,4.0041566
C Ag Cs,4.0039916
B Pm Lu,4.003527
F Ta Hg,4.003258
Sr Mo Re,4.0031743
Cl Sr Pb,4.0031643
H W Tl,4.003151
Li O Pd,4.0031247
Kr Y Ba,4.003107
N Ti Eu,4.003016
Be Y Gd,4.002962
Mo Ag Lu,4.0028963
N Mg Ce,4.002893
Sr Ta Os,4.002839
N Co Ce,4.002785
N Xe Ir,4.002601
K Er Lu,4.0023494
Li Ga Br,4.0022316
Rb Sb I,4.0022006
O Ce Lu,4.002196
Ca Sc Os,4.001846
Si Cr Cu,4.0018325
Mg Zr Ru,4.001792
Ca As Tb,4.0017486
Ge Tc Lu,4.001596
Ir Au Bi,4.001586
Xe Ce Ho,4.001416
H He Ta,4.0013337
V As Hg,4.001314
Fe Ni Y,4.0013113
B C Er,4.001262
Mg Ca Rb,4.001164
Ga Cs Pm,4.0011506
N Zn Ho,4.0010686
Cl In Sb,4.001016
Li Ba Hf,4.0009084
Al Ca Ir,4.000847
Sr Mo Ho,4.0006666
H Te Hg,4.0004106
Cr Te I,4.000312
Gd Ho Au,4.000181
Si Sr Tl,4.000116
Ca Nb Hg,3.9998727
In Hg Tl,3.9998002
Cl Ti Ho,3.9997947
Se Cs Lu,3.9997065
As Cs La,3.9995904
Be I Ho,3.9995365
Al P Y,3.9994748
Sr Ba Hg,3.9994226
Be Lu Hg,3.9994135
Cl Pr Lu,3.999178
Ti Sb Xe,3.9991686
Cl Zn Cs,3.9991133
O Gd Hf,3.998929
Cr Ag Cs,3.998881
Co Kr Lu,3.99888
Cu Zn Bi,3.9988375
Ru Hf Ta,3.9987946
K Sc Er,3.9987433
Rb Ta Bi,3.9985843
Ni Zr Nb,3.9985354
N Mg Er,3.998292
Rb Re Hg,3.998194
Y Ba Eu,3.998062
Sc Cr Zn,3.9980185
C Br Hg,3.9980147
Na Hf Bi,3.998006
Sc W Ir,3.9980052
H Pd Cs,3.9979262
Ti Pm Hf,3.9973378
N Zn Kr,3.9970505
Al Sr Tm,3.9969068
C La Hf,3.9968958
O Ta Hg,3.996813
Cu Tb Ta,3.9967656
N Cr Eu,3.9966004
Li Fe Sb,3.996514
As Tc Cd,3.9964955
Al Sc Tc,3.9964833
V Y Eu,3.9964511
V Zr Rh,3.996392
Sc Mn Rb,3.996161
Sr Nd Ta,3.9959784
P Ca As,3.995907
Al Sr Rh,3.9958918
Y Nb Pr,3.9957836
Cu Pr Hg,3.9957316
C Ti Re,3.9957025
Ga Xe Yb,3.995435
He Zr Pt,3.9951699
Cl Ga Pr,3.9951084
Sc Ga Ba,3.9949682
Sb Xe Ir,3.9948227
Pd Lu Ir,3.9947827
Sb Dy Hf,3.9947739
O Y Sm,3.9946458
Rb Sn Lu,3.9943779
S Pm Pt,3.9943187
Y Ru Xe,3.994183
N I Gd,3.99418
Al Cs Yb,3.9941242
Ga Xe W,3.9939697
Na As Er,3.9938915
Ge Hf Tl,3.9938352
Mg Cl Cs,3.9937623
Ca Kr Lu,3.9936767
Ag Ce Lu,3.9935472
Sc Ag Re,3.9935293
F S Co,3.9933298
Rb Cs Ce,3.9932032
He Ge Zr,3.9929187
O V Au,3.992903
F I Ta,3.992857
Be N Cl,3.992798
Cr Ce Ta,3.9927812
Al S Kr,3.9927258
H He Sb,3.9926956
Y Ru Dy,3.9926903
Cr Ga Rh,3.9925277
Ti Cs Er,3.992387
Cl Br Cd,3.992323
Br Cd Xe,3.9922345
Sr Au Pb,3.9921725
P Cu Sr,3.9921348
C Mg Cr,3.9920404
Cu Pm Yb,3.9918706
Cl Tm Hg,3.9918482
Fe Y Pb,3.9917543
Cs La Ta,3.9917197
Al Ga Ta,3.9916592
Cl Dy Ta,3.9916322
N Na Tc,3.9914377
Ni Br Zr,3.991214
Zr La Dy,3.9912121
Na Sr Tm,3.9911506
Ca Pm Hf,3.9910896
Li Na Nd,3.990893
C N Ni,3.9908884
S Ge Br,3.9908624
O Ni Er,3.990615
Ca Sr Rh,3.9905527
Cd W Hg,3.9904516
S Tb Ir,3.9904442
Be Sr I,3.9904418
Ti Pt Au,3.9904318
Ru Ho Lu,3.9903271
Fe Zr Nd,3.9902842
P Cl Cr,3.990261
Ca Rh Lu,3.989871
Ca As Sn,3.9898148
Cu Mo Ho,3.9894898
Sc Cd Pr,3.9894712
Sr Hf Pb,3.9894688
H Ag Bi,3.9894214
S Mo Dy,3.989179
Ho Ta Hg,3.9891112
Cr Kr Ta,3.9890776
S Gd Re,3.988996
Li Be Tl,3.9889734
Zr Gd Pb,3.9889514
Zr Te Ho,3.9887455
Ca Sb Pm,3.9885986
I Cs Ce,3.9885957
Ca Nb Sb,3.9885209
N Tm Ir,3.9883344
Mg Sc Mo,3.9883254
Al As Mo,3.9882863
Cl Cd In,3.9882727
P Sc Cr,3.9882138
C Ag Sb,3.9881763
Ca Lu W,3.9880848
Zr Pd La,3.9880798
F Cu Yb,3.987809
H Ir Pt,3.9878023
Fe Y Pr,3.987699
Cl Br Cs,3.9876444
Cu Ru Au,3.9876347
Ti Ho Ta,3.9876184
Li Ni Tl,3.9875395
Sc Tm Tl,3.9874215
Sb Pt Hg,3.9871554
Ga Sb Yb,3.9870074
Ti Ce Ta,3.9869435
H Be Sb,3.9869058
Cs La Hf,3.986442
Ga As Sm,3.9863927
P Zr Dy,3.986297
K Ti Cd,3.9862692
C Zn Rb,3.9862673
Y La Os,3.9861662
N Mg Ho,3.986094
B C Tm,3.986081
Sc Hg Pb,3.9859455
H Ni Rb,3.985915
Sr Xe Ce,3.985841
Zr Pr Er,3.9857204
Y La Nd,3.9856813
N Si Co,3.9855363
C Cr Nb,3.9855053
N I Ir,3.9852564
N Er Bi,3.9852405
Mn Y Te,3.984946
Sc Pr Hg,3.9848943
H F Yb,3.9847424
Zr Pr Gd,3.9847343
Na As Pt,3.9843779
H Rh Xe,3.9843557
Cl Rh Ta,3.984282
Cl Lu Pb,3.984269
C V Lu,3.984102
Cr Sm Lu,3.9840374
S Cr Sm,3.9839673
O Tm Ta,3.9839566
Cr As Pd,3.9838922
Be Si Y,3.9837744
Rb Ag Hg,3.9837282
S Sr Ru,3.9836571
Ca Pm Ta,3.9836469
Ni Zr Re,3.9836006
Ca Rb Nb,3.9833865
S Tc Bi,3.9833534
B S Hg,3.9833133
B As Bi,3.9832482
Ru Yb Lu,3.983072
Rb I Bi,3.9830265
Fe Hf Hg,3.9830244
N Co Ho,3.9828975
Ca Ga Er,3.9828854
N Nb Ir,3.9828851
He Y Nb,3.9825132
Na Ga Pt,3.9824655
Li Cs Os,3.9824607
Zn Lu Bi,3.9824183
Cr As Tb,3.9824007
N Pm Ir,3.9822314
S Cs Os,3.982224
Sc Er Yb,3.982105
Li Mg K,3.9815478
Y Sn W,3.9814334
Ni Cu Hg,3.9814281
Cl Co Cs,3.9813027
Co Sr Yb,3.9812975
Kr Cd Ta,3.9810326
Li Mg Rh,3.980937
Rb Hf Pt,3.9808936
Mg S Kr,3.9808776
Sc Sn Hf,3.98084
Zn Ga Hf,3.980714
Cu Tb Hg,3.9805486
Si As Rb,3.9805486
Zn Sr Bi,3.9805186
