,y_true,y_predicted
1863,3.9,4.097152893449629
1864,3.9,4.549552387925644
1865,4.6,4.552288815589976
1866,4.6,4.552288815589976
1867,5.4,4.861759701363319
1868,5.6,5.098840051801465
1869,5.1,4.861759701363319
1870,5.1,5.098840051801465
1871,6.1,5.268325566467399
1872,6.9,5.268325566467399
1873,6.5,4.859339496334647
1874,4.1,4.0029617200768115
1875,4.2,4.0029617200768115
1876,4.4,3.9822091560385333
1877,4.8,3.978209778328235
1878,4.7,3.978209778328235
1879,5.3,4.525710921331597
1880,4.0,5.098840051801465
1881,4.3,5.098840051801465
1882,4.9,4.060491519639382
1883,4.6,5.268325566467399
1884,3.8,5.063573223758106
1885,3.1,3.9898674310175037
1886,5.7,5.268325566467399
1887,5.4,5.268325566467399
1888,4.8,4.549552387925644
1889,4.4,4.525710921331597
1890,4.2,4.485124113563582
1891,4.2,3.978209778328235
1892,5.3,4.838103472003715
1893,5.0,4.838103472003715
1894,5.9,5.268325566467399
1895,4.3,4.801093025139704
1896,5.2,4.801093025139704
1897,5.5,4.106830806743987
1898,4.1,3.9897112062483315
1899,4.5,3.9897112062483315
1900,4.4,4.5946287249842825
1901,4.8,4.5946287249842825
1902,4.5,3.978209778328235
1903,4.7,3.978209778328235
1904,4.8,3.978209778328235
1905,4.7,3.978209778328235
1906,5.0,3.978209778328235
1907,4.4,3.978209778328235
1908,4.8,3.978209778328235
1909,4.3,3.978209778328235
1910,4.3,3.978209778328235
1911,5.4,5.166303654363153
1912,5.2,5.268325566467399
1913,5.0,5.218091632696415
1914,5.3,5.218091632696415
1915,3.5,3.967878771971083
1916,5.0,5.398365462574174
1917,3.4,4.060491519639382
1918,4.6,3.9729089765915693
1919,5.0,4.549552387925644
1920,4.0,3.978209778328235
1921,4.2,5.098840051801465
1922,3.8,4.3431500407310315
1923,4.7,5.098840051801465
1924,3.9,4.3431500407310315
1925,4.1,3.9822091560385333
1926,4.6,4.5344819284732765
1927,4.3,4.549552387925644
1928,4.9,4.801093025139704
1929,5.3,4.8855538356291435
1930,4.1,4.530200450622221
1931,4.4,4.348180245351518
1932,2.6,4.354651468651128
1933,2.5,4.4878605412279144
1934,4.9,4.367901982479608
1935,4.3,4.33281903437388
1936,4.5,3.967878771971083
1937,6.0,5.192809513974129
1938,5.5,4.936544035585712
1939,4.8,4.485124113563582
1940,4.2,4.8356832669750425
1941,2.7,4.0142857819327205
1942,3.8,3.9999553978652704
1943,4.3,4.34714941844133
1944,3.3,4.34714941844133
1945,6.4,5.268325566467399
1946,3.2,3.967878771971083
1947,4.1,4.34714941844133
1948,4.0,4.798356597475372
1949,3.7,4.485124113563582
1950,3.9,4.497735351105914
1951,4.3,4.060491519639382
1952,4.3,4.068441231731196
1953,2.5,4.485124113563582
1954,3.6,3.9822091560385333
1955,4.3,4.798356597475372
1956,5.0,4.000042212605484
1957,4.4,4.425431782042179
1958,1.5,4.525710921331597
1959,3.5,3.967878771971083
1960,3.6,4.508066357463067
1961,4.3,4.508066357463067
1962,3.6,3.9822091560385333
1963,5.7,4.508066357463067
1964,4.9,4.508066357463067
1965,4.6,4.485124113563582
1966,4.7,4.508066357463067
1967,3.9,4.060491519639382
1968,4.3,4.525710921331597
1969,5.5,5.098840051801465
1970,5.6,5.396764691518731
1971,5.0,5.205272362352955
1972,4.5,4.525710921331597
1973,4.3,4.549369308118648
1974,4.4,4.826641239870762
1975,4.9,4.5946287249842825
1976,4.4,4.485124113563582
1977,4.3,4.801093025139704
1978,4.2,4.552288815589976
1979,3.9,3.9822091560385333
1980,3.7,4.3431500407310315
1981,4.5,4.549552387925644
1982,4.0,4.34714941844133
1983,3.7,4.528965070685072
1984,4.7,4.508066357463067
1985,5.6,4.778785651872776
1986,4.3,5.103800295840804
1987,4.8,4.549552387925644
1988,5.0,5.098840051801465
1989,5.8,5.098840051801465
1990,6.2,5.1036034579430165
1991,4.3,3.9822091560385333
1992,3.7,4.552288815589976
1993,4.7,3.967878771971083
1994,4.7,4.900588421135207
1995,2.4,3.967878771971083
1996,4.1,3.9822091560385333
1997,4.6,4.508066357463067
1998,4.8,4.508066357463067
1999,3.1,4.508066357463067
2000,3.5,4.530200450622221
2001,4.4,3.9822091560385333
2002,4.7,3.9822091560385333
2003,3.4,4.508066357463067
2004,4.1,4.34714941844133
2005,4.5,4.508066357463067
2006,3.5,3.978209778328235
2007,4.2,3.967878771971083
2008,5.0,3.967878771971083
2009,4.8,3.967878771971083
2010,4.3,3.978209778328235
2011,4.6,4.33281903437388
2012,4.4,4.485124113563582
2013,3.1,4.0996961220943735
2014,4.3,4.497735351105914
2015,4.5,3.9822091560385333
2016,3.9,3.967878771971083
2017,4.5,3.9822091560385333
2018,3.1,4.502839158439835
2019,2.9,3.9822091560385333
2020,2.9,3.978209778328235
2021,3.3,3.967878771971083
2022,3.6,3.967878771971083
2023,3.4,3.9755370469500537
2024,4.6,4.497735351105914
2025,3.4,3.967878771971083
2026,3.7,4.549552387925644
2027,5.9,5.52034109391726
2028,5.8,5.532118178901673
2029,4.3,3.967878771971083
2030,4.6,4.826641239870762
2031,3.7,4.06449089734968
2032,4.2,4.485124113563582
2033,3.3,3.978209778328235
2034,3.7,3.978209778328235
2035,4.5,3.967878771971083
2036,5.0,3.967878771971083
2037,4.4,3.967878771971083
2038,4.1,3.967878771971083
2039,3.8,3.967878771971083
2040,3.9,3.978209778328235
2041,2.8,3.978209778328235
2042,5.0,4.552288815589976
2043,4.5,3.967878771971083
2044,2.9,3.967878771971083
2045,4.5,4.549552387925644
2046,4.1,4.354651468651128
2047,3.3,3.9822091560385333
2048,4.8,3.9822091560385333
2049,4.5,3.9822091560385333
2050,6.1,5.419762997322959
2051,3.2,3.978209778328235
2052,3.2,3.978209778328235
2053,3.2,3.9822091560385333
2054,3.3,3.978209778328235
2055,3.7,3.978209778328235
2056,5.2,5.218091632696415
2057,3.4,3.9729089765915693
2058,3.2,3.9729089765915693
2059,6.3,6.032726684716741
2060,6.2,5.542824227702595
2061,4.5,4.485124113563582
2062,5.4,4.859339496334647
2063,3.5,4.06449089734968
2064,5.1,4.4878605412279144
2065,5.6,5.141889647858182
2066,4.7,4.097152893449629
2067,5.1,5.423796493232073
2068,4.5,4.33281903437388
2069,5.4,4.797331427001259
2070,4.3,3.978209778328235
2071,3.2,3.967878771971083
2072,6.3,5.785412327699029
2073,4.2,4.5946287249842825
2074,4.4,4.651229619384451
2075,3.7,3.978209778328235
2076,3.2,3.9832399829487213
2077,4.2,4.000042212605484
2078,3.6,3.978209778328235
2079,5.2,5.5895622532533
2080,4.3,4.33281903437388
2081,7.3,5.611206220842307
2082,5.5,5.6073645118927224
2083,4.3,5.255250477850677
2084,4.0,4.701820689102076
2085,4.4,4.524328716018574
2086,4.5,4.588756990380635
2087,5.4,5.268325566467399
2088,4.7,4.588756990380635
2089,5.1,5.268325566467399
2090,5.2,4.068441231731196
2091,4.1,3.9898674310175037
2092,5.1,5.268325566467399
2093,5.4,4.485124113563582
2094,4.8,4.549552387925644
2095,4.1,4.549552387925644
2096,5.0,4.549552387925644
2097,4.3,4.475902916828666
2098,4.5,4.485124113563582
2099,4.3,4.6917845784088295
2100,3.9,3.967878771971083
2101,4.6,4.490233300896116
2102,4.8,4.4878605412279144
2103,5.2,5.268325566467399
2104,5.3,5.268325566467399
2105,4.6,3.9832399829487213
2106,4.7,4.34714941844133
2107,5.0,4.525710921331597
2108,3.5,3.967878771971083
2109,4.3,4.060491519639382
2110,6.2,5.3878210418672525
2111,4.6,4.433381494133993
2112,5.7,5.268325566467399
2113,5.7,5.268325566467399
2114,4.0,3.9822091560385333
2115,4.5,3.9822091560385333
2116,3.8,3.9822091560385333
2117,5.6,5.068322717923499
2118,4.9,5.084733215969336
2119,4.9,5.068322717923499
2120,6.0,5.8501546375526345
2121,5.1,4.552288815589976
2122,5.2,4.801093025139704
2123,5.1,4.508066357463067
2124,4.8,4.549552387925644
2125,5.0,4.552288815589976
2126,5.1,4.552288815589976
2127,5.2,4.588756990380635
2128,5.2,4.973105202734349
2129,4.4,4.525710921331597
2130,5.1,4.801093025139704
2131,4.4,4.485124113563582
2132,4.1,4.485124113563582
2133,5.1,4.508066357463067
2134,4.5,4.530200450622221
2135,5.0,4.988659507845121
2136,4.9,5.098840051801465
2137,4.9,4.433381494133993
2138,4.4,4.354651468651128
2139,5.0,3.9897112062483315
2140,3.4,4.485124113563582
2141,4.1,4.354651468651128
2142,4.8,3.9822091560385333
2143,4.1,3.9822091560385333
2144,4.8,4.4878605412279144
2145,4.5,4.539126292958269
2146,4.4,3.9822091560385333
2147,5.9,5.268325566467399
2148,4.6,4.525710921331597
2149,4.9,4.549552387925644
2150,4.6,4.549552387925644
2151,3.9,4.33281903437388
2152,4.0,3.978209778328235
2153,3.7,4.33281903437388
2154,3.7,4.3431500407310315
2155,4.3,3.978209778328235
2156,4.1,4.34714941844133
2157,3.3,4.508066357463067
2158,4.2,3.978209778328235
2159,4.4,3.978209778328235
2160,4.8,5.0563683019457155
2161,5.2,5.0563683019457155
2162,5.5,5.0563683019457155
2163,3.1,4.06449089734968
2164,5.7,5.0563683019457155
2165,3.1,3.9755370469500537
2166,3.2,3.978209778328235
2167,3.5,3.978209778328235
2168,5.6,5.1820293574386485
2169,4.2,3.967878771971083
2170,4.8,4.524328716018574
2171,4.3,4.525710921331597
2172,4.9,4.3726407499872515
2173,5.1,4.5946287249842825
2174,5.1,4.549552387925644
2175,5.6,4.5946287249842825
2176,4.4,4.348180245351518
2177,4.5,4.348180245351518
2178,3.3,4.34714941844133
2179,4.4,4.36498247500828
2180,4.6,4.34714941844133
2181,4.3,4.485124113563582
2182,4.8,4.348180245351518
2183,4.3,4.33281903437388
2184,4.4,4.3431500407310315
2185,4.3,5.14308993470366
2186,4.6,4.826641239870762
2187,4.7,4.34714941844133
2188,3.8,3.9832399829487213
2189,5.7,5.268325566467399
2190,5.6,5.065780296327969
2191,5.7,5.268325566467399
2192,5.3,4.33281903437388
2193,6.2,5.5849181819352065
2194,4.9,4.525710921331597
2195,4.1,5.058612979718767
2196,4.5,4.485124113563582
2197,4.8,4.34714941844133
2198,5.0,4.525710921331597
2199,5.0,4.701820689102076
2200,6.0,5.069715057119234
2201,2.7,3.978209778328235
2202,3.5,3.9822091560385333
2203,3.8,4.34714941844133
2204,4.6,4.000042212605484
2205,3.8,4.549552387925644
2206,5.0,4.525710921331597
2207,4.3,4.525710921331597
2208,4.4,4.34714941844133
2209,4.5,4.34714941844133
2210,4.5,4.3431500407310315
2211,4.5,4.485124113563582
2212,4.7,4.485124113563582
2213,3.9,4.485124113563582
2214,3.4,3.967878771971083
2215,3.2,4.485124113563582
2216,3.8,3.967878771971083
2217,3.6,3.967878771971083
2218,3.8,3.967878771971083
2219,3.3,3.9822091560385333
2220,2.9,4.34714941844133
2221,4.7,4.517293858681019
2222,4.4,4.4878605412279144
2223,3.7,4.4878605412279144
2224,3.3,3.967878771971083
2225,4.4,3.967878771971083
2226,4.6,3.978209778328235
2227,3.3,4.34714941844133
2228,4.4,4.801093025139704
2229,4.6,4.801093025139704
2230,4.8,3.9898674310175037
2231,4.9,4.801093025139704
2232,4.4,3.967878771971083
2233,4.2,4.508066357463067
2234,4.5,4.517786109663531
2235,3.9,4.517786109663531
2236,4.3,4.508066357463067
2237,4.7,4.525710921331597
2238,4.6,4.485124113563582
2239,4.8,4.552288815589976
2240,4.7,4.348180245351518
2241,4.4,4.549552387925644
2242,5.2,4.801093025139704
2243,4.6,4.3431500407310315
2244,5.1,3.978209778328235
2245,4.9,3.967878771971083
2246,4.5,4.525710921331597
2247,4.6,4.06449089734968
2248,4.0,4.525710921331597
2249,4.2,4.983889873631806
2250,4.3,4.983889873631806
2251,4.3,4.83653602945625
2252,4.0,3.9729089765915693
2253,4.0,4.33281903437388
2254,4.0,4.801093025139704
2255,4.3,4.549552387925644
2256,4.5,4.549552387925644
2257,4.0,4.3431500407310315
2258,4.5,4.3431500407310315
2259,4.4,4.549552387925644
2260,4.8,4.549552387925644
2261,4.6,4.34714941844133
2262,3.9,4.348180245351518
2263,4.3,4.34714941844133
2264,4.7,4.691489682744924
2265,3.8,4.508066357463067
2266,4.2,4.701159922153711
2267,4.2,4.508066357463067
2268,4.7,4.549369308118648
2269,5.0,4.485124113563582
2270,3.6,3.967878771971083
2271,3.1,4.34714941844133
2272,3.5,3.967878771971083
2273,4.4,4.34714941844133
2274,4.5,4.33281903437388
2275,3.9,3.9822091560385333
2276,4.3,4.485124113563582
2277,3.3,3.9822091560385333
2278,3.4,3.9822091560385333
2279,3.0,4.485124113563582
2280,3.4,4.90096430381831
2281,2.8,3.967878771971083
2282,3.3,4.33281903437388
2283,4.2,3.9729089765915693
2284,3.4,3.978209778328235
2285,5.0,5.0492009853365145
2286,4.1,4.33281903437388
2287,2.9,3.967878771971083
2288,4.8,4.801093025139704
2289,4.9,4.582214384025592
2290,4.8,4.826641239870762
2291,4.1,4.33281903437388
2292,4.7,4.33281903437388
2293,5.3,4.90096430381831
2294,4.6,4.525710921331597
2295,4.2,4.549552387925644
2296,5.2,4.33281903437388
2297,5.3,3.9999553978652704
2298,4.4,4.525710921331597
2299,5.1,4.525710921331597
2300,2.7,3.967878771971083
2301,4.8,4.33281903437388
2302,5.0,4.485124113563582
2303,4.3,4.000042212605484
2304,5.3,5.268325566467399
2305,4.9,4.975200211083075
2306,3.9,4.90102923267505
2307,3.6,3.9822091560385333
2308,4.2,4.000042212605484
2309,3.2,4.485124113563582
2310,3.8,3.978209778328235
2311,3.1,3.967878771971083
2312,3.2,3.967878771971083
2313,4.2,4.000042212605484
2314,4.2,3.978209778328235
2315,4.2,3.978209778328235
2316,3.7,3.978209778328235
2317,3.7,3.978209778328235
2318,4.0,3.978209778328235
2319,3.6,3.978209778328235
2320,3.7,3.978209778328235
2321,3.7,3.978209778328235
2322,4.1,3.978209778328235
2323,3.6,3.978209778328235
2324,4.1,4.485124113563582
2325,3.3,4.3431500407310315
2326,4.1,4.826641239870762
2327,4.2,4.517786109663531
2328,4.8,4.508066357463067
2329,4.6,3.9822091560385333
2330,4.9,4.883133630600471
2331,5.2,4.843213926234837
2332,5.7,4.883133630600471
2333,4.4,4.883133630600471
2334,4.0,4.552288815589976
2335,4.3,4.838103472003715
2336,2.7,3.967878771971083
2337,5.3,5.210992305233683
2338,3.1,3.9822091560385333
2339,5.3,5.169026695815672
2340,5.0,5.207568085726776
2341,4.4,5.268325566467399
2342,5.9,5.218058464214393
2343,4.2,4.73074755964873
2344,4.2,4.485124113563582
2345,4.5,4.36498247500828
2346,4.0,4.485124113563582
2347,3.9,4.485124113563582
2348,4.2,4.485124113563582
2349,4.6,3.978209778328235
2350,4.5,3.9860193375665887
2351,4.9,4.6917845784088295
2352,4.2,4.06449089734968
2353,3.0,3.978209778328235
2354,5.5,5.273088972608949
2355,5.1,4.582214384025592
2356,4.6,3.978209778328235
2357,2.9,3.9822091560385333
2358,2.8,3.967878771971083
2359,3.3,3.9822091560385333
2360,4.6,4.33281903437388
2361,3.9,4.485124113563582
2362,4.1,3.9822091560385333
2363,4.2,4.34714941844133
2364,4.4,4.3431500407310315
2365,4.2,4.34714941844133
2366,3.5,4.549552387925644
2367,4.6,4.485124113563582
2368,3.6,4.838103472003715
2369,4.9,5.615220640417973
2370,4.4,4.549552387925644
2371,4.5,4.826641239870762
2372,4.5,4.826641239870762
2373,4.8,4.486233923185818
2374,4.8,5.325087124885732
2375,5.3,5.268325566467399
2376,4.0,4.485124113563582
2377,4.4,4.826641239870762
2378,4.5,4.549369308118648
2379,4.8,4.337849238994367
2380,4.8,4.497735351105914
2381,4.9,4.552288815589976
2382,5.2,4.525710921331597
2383,5.0,5.098840051801465
2384,3.5,4.794911221972587
2385,4.6,5.136116104076126
2386,4.7,5.136116104076126
2387,4.3,4.06449089734968
2388,4.8,4.998780391675634
2389,4.8,4.998780391675634
2390,4.1,4.068441231731196
2391,4.8,5.268325566467399
2392,5.9,5.399598126851665
2393,4.6,3.9822091560385333
2394,4.5,4.485124113563582
2395,5.0,4.582214384025592
2396,4.2,4.3726407499872515
2397,4.3,4.4878605412279144
2398,3.5,4.429431159752477
2399,4.2,5.13689158590641
2400,4.9,4.0029617200768115
2401,4.7,4.701820689102076
2402,4.7,4.549552387925644
2403,4.7,4.549369308118648
2404,4.1,4.826641239870762
2405,5.4,4.801093025139704
2406,5.3,4.801093025139704
2407,5.2,4.801093025139704
2408,5.6,4.549552387925644
2409,5.2,4.549552387925644
2410,5.2,4.549552387925644
2411,4.9,4.552288815589976
2412,4.9,4.549552387925644
2413,5.3,4.549552387925644
2414,5.1,4.549552387925644
2415,5.3,4.801093025139704
2416,4.8,4.801093025139704
2417,5.2,4.490233300896116
2418,5.1,4.838103472003715
2419,5.0,4.801093025139704
2420,5.0,4.801093025139704
2421,5.2,4.801093025139704
2422,4.8,4.552288815589976
2423,4.8,4.552288815589976
2424,4.4,4.496323425642968
2425,5.5,5.588971918912622
2426,5.6,5.657464351536386
2427,4.1,3.978209778328235
2428,5.0,4.826641239870762
2429,4.8,4.528965070685072
2430,4.9,4.549552387925644
2431,3.3,3.978209778328235
2432,4.0,3.967878771971083
2433,2.6,3.9822091560385333
2434,2.6,3.978209778328235
2435,2.8,3.967878771971083
2436,2.8,3.978209778328235
2437,2.8,3.967878771971083
2438,2.5,3.978209778328235
2439,2.5,3.967878771971083
2440,3.4,3.978209778328235
2441,3.6,4.508066357463067
2442,6.2,5.615220640417973
2443,4.7,4.508066357463067
2444,5.0,4.861759701363319
2445,5.2,4.826641239870762
2446,3.0,3.967878771971083
2447,5.0,4.490233300896116
2448,5.1,4.486233923185818
2449,4.4,4.485124113563582
2450,4.1,3.967878771971083
2451,4.3,3.9822091560385333
2452,4.7,4.549552387925644
2453,4.5,4.552288815589976
2454,5.0,4.801093025139704
2455,4.8,5.81069691536918
2456,4.1,5.81069691536918
2457,4.1,5.6073645118927224
2458,6.5,5.585236933134627
2459,3.5,5.5581233100274865
2460,4.9,4.485124113563582
2461,4.8,4.5040268365593
2462,3.7,4.497735351105914
2463,4.0,3.9822091560385333
2464,3.6,4.508066357463067
2465,4.9,3.978209778328235
2466,5.0,3.978209778328235
2467,4.4,3.9822091560385333
2468,3.6,4.33281903437388
2469,4.1,4.485124113563582
2470,5.1,4.485124113563582
2471,4.8,4.549552387925644
2472,4.7,4.508066357463067
2473,4.6,4.4878605412279144
2474,4.5,4.34714941844133
2475,4.2,4.485124113563582
2476,4.5,4.485124113563582
2477,2.9,4.000042212605484
2478,1.7,4.525710921331597
2479,4.0,4.0029617200768115
2480,5.0,4.701820689102076
2481,4.0,4.0029617200768115
2482,4.2,3.967878771971083
2483,4.4,4.859339496334647
2484,5.2,4.528965070685072
2485,5.1,4.5344819284732765
2486,3.9,4.528965070685072
2487,4.2,3.9858680533072057
2488,3.5,4.798356597475372
2489,4.7,4.701159922153711
2490,4.2,4.34714941844133
2491,5.9,4.485124113563582
2492,5.8,4.485124113563582
2493,4.0,4.485124113563582
2494,4.5,4.33281903437388
2495,4.2,3.967878771971083
2496,4.2,4.794911221972587
2497,4.0,4.3431500407310315
2498,3.6,3.967878771971083
2499,4.2,4.485124113563582
2500,4.6,4.525710921331597
2501,3.9,4.525710921331597
2502,4.1,4.34714941844133
2503,4.5,4.34714941844133
2504,5.0,4.484941033756587
2505,4.3,4.3431500407310315
2506,5.4,4.060491519639382
2507,5.4,4.060491519639382
2508,5.1,5.098840051801465
2509,4.2,5.098840051801465
2510,3.8,4.651229619384451
2511,3.7,4.485124113563582
2512,4.2,4.549552387925644
2513,4.0,4.348180245351518
2514,5.0,4.549369308118648
2515,6.6,4.794911221972587
2516,3.5,4.4878605412279144
2517,3.8,3.9755370469500537
2518,3.8,4.337849238994367
2519,2.7,3.967878771971083
2520,4.6,4.420850477674462
2521,3.4,4.508066357463067
2522,3.7,4.549552387925644
2523,4.7,4.549369308118648
2524,4.9,4.859339496334647
2525,4.7,5.098840051801465
2526,4.8,4.552288815589976
2527,4.4,4.552288815589976
2528,4.8,4.33281903437388
2529,4.9,3.9822091560385333
2530,4.7,4.508066357463067
2531,6.2,5.666809418550996
2532,6.2,5.675627866296403
2533,6.3,5.615093971121882
2534,5.9,5.611378931468388
2535,5.7,5.666809418550996
2536,5.3,5.666809418550996
2537,6.2,5.666809418550996
2538,5.5,5.524735080829226
2539,3.8,4.485124113563582
2540,6.2,5.228744618239699
2541,6.3,5.442805438963867
2542,5.4,5.268325566467399
2543,4.8,5.228744618239699
2544,5.1,5.228744618239699
2545,4.5,5.4401212909477215
2546,5.0,5.268325566467399
2547,5.2,5.228744618239699
2548,5.1,4.701159922153711
2549,5.2,4.701159922153711
2550,4.6,4.701159922153711
2551,5.0,4.06449089734968
2552,5.0,4.701159922153711
2553,3.9,3.9898674310175037
2554,3.9,4.517786109663531
2555,4.4,4.485124113563582
2556,3.6,4.485124113563582
2557,5.0,4.485124113563582
2558,4.9,4.485124113563582
2559,4.8,4.517786109663531
2560,4.9,4.701159922153711
2561,4.8,4.485124113563582
2562,4.1,4.485124113563582
2563,4.1,4.485124113563582
2564,3.1,4.517786109663531
2565,4.5,4.517786109663531
2566,4.0,4.701159922153711
2567,4.8,4.517786109663531
2568,3.8,4.33281903437388
2569,3.3,4.33281903437388
2570,4.5,4.33281903437388
2571,4.6,4.33281903437388
2572,4.0,4.33281903437388
2573,3.4,4.485124113563582
2574,4.7,4.485124113563582
2575,4.4,4.508066357463067
2576,3.5,4.4878605412279144
2577,4.1,4.6917845784088295
2578,4.2,4.508066357463067
2579,4.2,4.34714941844133
2580,4.2,4.485124113563582
2581,4.2,4.33281903437388
2582,3.8,4.33281903437388
2583,3.9,4.485124113563582
2584,4.0,4.485124113563582
2585,4.7,4.485124113563582
2586,3.1,4.34714941844133
2587,5.0,5.200947013381688
2588,4.8,5.065780296327969
2589,4.7,4.875653538845481
2590,4.6,4.875653538845481
2591,6.2,5.303572761877058
2592,4.7,5.524735080829226
2593,4.0,4.549552387925644
2594,3.9,4.485124113563582
2595,3.9,4.33281903437388
2596,4.7,4.490233300896116
2597,5.3,4.33281903437388
2598,4.0,4.485124113563582
2599,4.4,5.245207087489628
2600,5.0,4.831832682114941
2601,6.8,5.675627866296403
2602,6.4,5.675627866296403
2603,6.3,5.666809418550996
2604,5.2,4.485124113563582
2605,1.8,4.552288815589976
2606,5.7,5.784815655726479
2607,4.3,4.497735351105914
2608,4.2,4.497735351105914
2609,4.2,4.497735351105914
2610,3.2,3.9897112062483315
2611,4.9,4.6917845784088295
2612,3.0,3.9729089765915693
2613,5.0,4.6917845784088295
2614,5.0,4.6917845784088295
2615,5.0,4.6917845784088295
2616,5.0,4.6917845784088295
2617,5.3,4.485124113563582
2618,5.0,3.9860193375665887
2619,5.0,4.524328716018574
2620,5.1,4.6917845784088295
2621,5.6,4.485124113563582
2622,5.2,4.485124113563582
2623,5.2,4.524328716018574
2624,4.7,4.801093025139704
2625,4.5,4.552288815589976
2626,4.1,4.4580937781421275
2627,5.1,4.508066357463067
2628,4.5,5.3878210418672525
2629,3.8,3.9822091560385333
2630,4.3,4.525710921331597
2631,4.1,4.525710921331597
2632,5.5,4.34714941844133
2633,5.5,4.34714941844133
2634,5.2,3.9898674310175037
2635,3.2,4.843213926234837
2636,3.3,4.843213926234837
2637,3.6,4.843213926234837
2638,4.9,4.485124113563582
2639,3.8,4.651229619384451
2640,4.7,4.508066357463067
2641,5.2,4.530200450622221
2642,5.0,5.268325566467399
2643,5.9,5.166303654363153
2644,4.8,4.801093025139704
2645,4.0,4.33281903437388
2646,5.0,4.798356597475372
2647,4.0,4.34714941844133
2648,5.7,5.196387840394152
2649,5.7,5.098840051801465
2650,6.0,5.2241543550869185
2651,3.7,4.508066357463067
2652,4.9,3.967878771971083
2653,5.0,5.091366982718872
2654,4.4,4.485124113563582
2655,4.6,4.4878605412279144
2656,5.6,5.5895622532533
2657,4.6,4.485124113563582
2658,4.7,4.826641239870762
2659,4.2,3.9755370469500537
2660,4.5,3.978209778328235
2661,4.3,3.9898674310175037
2662,6.0,5.807924525136941
2663,4.0,4.485124113563582
2664,4.0,4.475902916828666
2665,4.2,4.475902916828666
2666,4.6,4.4878605412279144
2667,2.0,5.209610261889329
2668,4.5,4.4878605412279144
2669,4.3,4.34714941844133
2670,4.6,4.701820689102076
2671,4.1,4.485124113563582
2672,4.0,4.485124113563582
2673,4.8,4.34714941844133
2674,5.7,5.415779448499376
2675,4.2,4.508066357463067
2676,4.3,4.701159922153711
2677,4.4,4.485124113563582
2678,4.7,4.651229619384451
2679,4.7,4.485124113563582
2680,5.2,4.485124113563582
2681,3.8,4.485124113563582
2682,3.3,4.4878605412279144
2683,3.5,4.33281903437388
2684,3.1,4.893901075569178
2685,4.9,4.701820689102076
2686,5.6,4.801093025139704
2687,5.6,4.549552387925644
2688,5.7,4.549552387925644
2689,5.9,4.549552387925644
2690,5.5,4.801093025139704
2691,5.2,5.268325566467399
2692,4.2,4.485124113563582
2693,4.2,4.485124113563582
2694,4.9,4.485124113563582
2695,4.1,4.497735351105914
2696,4.1,4.485124113563582
2697,4.7,4.485124113563582
2698,4.0,4.4878605412279144
2699,3.9,4.497735351105914
2700,4.0,4.485124113563582
2701,4.0,4.497735351105914
2702,3.9,4.485124113563582
2703,3.9,4.485124113563582
2704,4.8,4.485124113563582
2705,4.2,4.485124113563582
2706,4.4,4.497735351105914
2707,4.2,4.497735351105914
2708,4.8,4.552288815589976
2709,4.9,4.525710921331597
2710,4.2,4.34714941844133
2711,4.6,4.530200450622221
2712,5.7,4.794911221972587
2713,4.5,4.508066357463067
2714,4.1,4.348180245351518
2715,4.4,4.528965070685072
2716,4.9,4.34714941844133
2717,4.7,4.826641239870762
2718,4.9,4.549552387925644
2719,5.1,4.433381494133993
2720,3.3,3.967878771971083
2721,4.6,4.348180245351518
2722,4.0,4.4878605412279144
2723,4.8,4.4878605412279144
2724,4.4,4.549552387925644
2725,5.0,4.801093025139704
2726,4.3,4.508066357463067
2727,4.8,4.508066357463067
2728,4.5,4.4878605412279144
2729,5.1,4.34714941844133
2730,5.3,4.552288815589976
2731,4.5,4.4878605412279144
2732,5.1,4.552288815589976
2733,4.6,4.000042212605484
2734,4.8,4.552288815589976
2735,4.6,4.354651468651128
2736,4.7,4.4878605412279144
2737,4.4,4.354651468651128
2738,6.2,5.273285810506739
2739,5.0,4.508066357463067
2740,4.1,5.0563683019457155
2741,5.0,5.210905890514146
2742,3.8,5.611378931468388
2743,5.5,5.611378931468388
2744,3.8,4.34714941844133
2745,4.6,4.549552387925644
2746,3.3,4.6917845784088295
2747,4.2,4.4878605412279144
2748,4.0,3.9822091560385333
2749,4.1,4.33281903437388
2750,4.1,4.348180245351518
2751,4.2,4.33281903437388
2752,3.9,4.4878605412279144
2753,3.8,4.34714941844133
2754,4.0,3.9822091560385333
2755,3.7,4.34714941844133
2756,3.7,4.4878605412279144
2757,4.1,4.33281903437388
2758,3.7,4.348180245351518
2759,4.0,4.348180245351518
2760,3.6,4.33281903437388
2761,3.6,4.4878605412279144
2762,3.5,4.4878605412279144
2763,3.6,3.9822091560385333
2764,3.4,3.9822091560385333
2765,3.5,3.9822091560385333
2766,3.4,4.34714941844133
2767,3.9,3.9822091560385333
2768,3.8,4.34714941844133
2769,3.8,4.34714941844133
2770,3.7,4.36498247500828
2771,3.7,4.34714941844133
2772,3.5,4.348180245351518
2773,3.8,4.34714941844133
2774,3.6,3.9822091560385333
2775,3.9,3.9822091560385333
2776,4.2,4.34714941844133
2777,3.9,4.34714941844133
2778,4.7,4.508066357463067
2779,4.4,3.9822091560385333
2780,4.5,4.429431159752477
2781,3.5,3.9822091560385333
2782,4.7,3.9822091560385333
2783,3.8,3.967878771971083
