phases,True Band gap,Predicted Band gap
H K Na O P W,4.6,4.6221547
Cu La Li O,4.9,4.353785
In Ir O Sr,4.9,4.28294
Br C H K O S W,4.5,4.612583
Al Fe O Ti,4.5,4.2764378
Ga Ge Na S,4.9,4.554097
Dy Ga Mg,3.6,4.2984595
Ce Cl O V,5.0,5.088747
In Pt Yb,3.4,3.5831144
In Ni Ti,3.6,3.5374954
Fe Nd Ni Si,3.3,3.521406
Br C Co H N O,4.9,4.662794
Ge H Na O U W,4.9,4.5972023
Co Cu La O,3.8,4.232699
Bi In P,4.5,4.530379
As Li O Th,4.8,4.6435723
Gd Hf Si,3.6,3.8139963
Ba Co Fe Mn O,4.8,3.7036653
Cu Er In,3.7,3.620629
Cs H O Re Se,4.3,4.814273
Ce Fe H O Sb W,4.7,4.369687
Ge Ir Nb,3.5,3.7183328
Ba Ca Co La O,3.9,4.0699053
Bi Co O S,5.4,4.848316
Cr Fe H Ti V,3.7,3.490762
Nd O Y,5.2,4.4469867
Fe H O P Pb V,4.7,4.604762
Ag O Ta Yb,4.1,4.311172
Cs In O Rb,5.1,4.5771103
Cr K O Te,4.8,4.940331
As Li O U,4.9,4.7026796
Br U,7.1,5.654158
Al Ce Ni Ru,4.0,3.4603107
Cu Fe Ge S,3.5,4.1743417
Li O Sn Zn,4.6,4.4169354
As H Mn Na O,5.0,4.605109
Bi Cu La S,4.2,4.4134855
Cs Lu Se,4.7,4.6213894
Au Ba H O,4.6,4.7267942
Ba Cs Fe O P,4.3,4.4869037
Cd Ce Cu Gd O Sr V,1.5,3.6523268
As Na Zn,3.7,4.362033
Ba Cu Hg O Pr,3.1,4.2355704
Al La O Sr Ta,4.7,4.2860723
Cs N O,4.9,4.972044
Ge Li P S Se Sn,3.7,4.587639
Al Fe Mg Sm,4.0,3.6273441
F Fe H Mg Mn O P,3.9,4.646427
Mn Na Ni O Ti,2.9,4.0641723
Al Fe H Na O W,4.4,4.4241567
K Mo O Zr,4.3,4.400207
La N O S,4.4,4.9525437
Ba F H Mn Na O Si,4.3,4.579879
Cu Er Mo O,4.0,4.195653
Cr Li O S Zn,5.1,4.430888
H N O Se Tm,5.1,5.1030197
N Na O,5.0,4.8585696
Ba Fe Nb O Y,4.6,4.1858582
Fe Ho Pr,3.4,3.5413861
C H K N O Pt S,4.8,4.5981855
Co S U V,5.2,4.17172
C Er Mn,4.3,3.7193148
La Li O Rh,5.3,4.2809787
Mg Pb Yb,3.8,4.330677
B Hf Os,3.9,3.5289578
C Cl F I O,5.9,5.6027718
Br Nd S Si,4.5,4.9119043
Cl H Hg N Pt,5.3,5.218382
F Li Na Sc,7.4,5.691821
Cd Li O Ta Ti,3.3,4.258041
Se Sm Sr,5.0,4.3986015
C Cl H N O Pt Rb,3.5,4.8890963
Na O P Pd,4.6,4.834178
Ga La Ni S,3.9,4.188738
Br C K O Os,5.2,5.103633
Rh Sc,5.0,3.8289945
Ag F Ga Mg,6.2,5.5690365
Cs Li O Zn,5.2,4.405292
F H N Ni P,5.8,5.446747
I La Te,6.4,5.699182
B H K O Si,5.2,4.758374
Ag Gd Zn,3.8,3.6776617
Cu F,5.7,5.708709
K Nb O Sm,4.3,4.4742937
Ce Cu Hg O Sm Sr W,4.2,3.9146655
La Li O W Zr,4.2,4.1605124
Bi Cu Ge Te,5.5,4.8939657
Cu Mn O Si,4.6,4.4356346
As Eu Mg,4.3,4.340139
Ba Co Fe O Pr Sr,3.9,3.7607453
B H Mg N Na,4.4,4.48142
C Co H La N O Pr,4.2,4.3088346
O P Pr Rb Zr,4.5,4.706659
Al Be Cr O Si,4.6,4.5477505
As Cl H O,5.2,5.519702
Au Dy Pb,4.3,3.921724
Cu Dy Pb,3.9,3.7439477
Mg Na O Sr V Zn,3.9,4.016266
Ho Mo O Tl,4.4,4.1890135
F H K O P U,4.7,5.180993
Fe Mg O Zn,3.8,4.287412
Ag Ho Si,3.2,3.6740706
Dy Nb O,4.7,4.6619654
Co Cs Ho Se,4.6,4.253242
Cl H N Na,3.9,5.5270524
Ge Rb Se Sm,4.4,4.550414
Eu Li N Si,4.2,4.169031
Al N Nd O Si Sr,4.0,4.4675636
Pr Ru Si,3.6,3.6728928
Ba Bi Na O Ti Zr,4.2,4.17038
Er Nb O Pb Ti,4.5,4.2930565
Ba Cs I,6.8,5.666208
Re Si Y,4.2,4.155887
Ba Co In O,4.7,4.268016
Cu O Tm,3.6,4.3241234
Cu Nb Nd O Sr,3.7,4.171573
Cd Mo O P,5.2,4.731325
B C Co Gd Ni,3.6,3.4239147
Se Tm,4.1,4.562583
Gd Rh Sb,3.4,3.6874664
Au Bi Sr,4.6,3.7967062
Ba Ca Ga Nb O,3.3,4.302373
Lu O Tb Ti,3.1,3.9828594
Ni P Ta,4.1,3.7168965
Ca F K Mn,5.4,5.616659
K Mg Na O Si Sn,4.8,4.4231415
Ge Mn Sm Sn,3.7,3.7327487
Br Li Rb,5.8,5.6604366
Cl Sm,6.0,5.7136536
Au Ce Ge Sn,2.8,3.859437
Cs F H O Y,6.3,5.371763
Ga Mg N Sr,4.2,4.3132772
Ca La Mn O Sr,3.0,4.089713
Ca Fe Ga O Y,4.7,4.1667643
C H Ho N O Re Te,4.6,4.6790385
Ag Cs Er Te,5.0,4.9523563
I P Rb Zr,5.2,5.3914976
La Mn O Se,4.4,4.588195
B Cs H N Na,4.8,4.4998603
Ag Lu Mo O W,4.5,4.119941
Cr K S,4.6,4.429671
Ba O Sr Ta Ti,4.8,4.162505
Bi Fe S,4.7,4.506693
Mg Te,6.1,5.1673336
B Cr Fe Mo Ti W,3.2,3.3488455
S Sn Tl,5.4,4.5569944
Be Cu F H O,4.7,5.292552
Br C H Hg N,4.8,5.1600475
Hg O V,5.3,4.497164
Ca Cu Ga O Ta,4.0,4.2033796
Bi La O S Sr,4.6,4.63414
Cl F O Pb,5.4,5.591597
Al La O Pr,5.0,4.434435
Bi Ca Cu Ga O Pb Sr,3.6,4.2403865
Cl Mn Rb,6.0,5.7524405
Br Cr Cu Se,4.6,5.1883116
Br Cl Cr S,5.3,5.6393485
Ga Ge Li S,4.7,4.5129814
O Si Sn,5.2,5.2132797
B H Rb Sr,5.0,4.457101
O Ti Tl,4.3,4.4946446
Ce Cu F Nd O,4.4,4.6227007
Ba Ho Mg Mn O Ti,4.2,4.0744505
Cl Hf Se,5.4,5.6531157
Ag Al Sr,3.7,3.6676974
Cl F K Re,5.8,5.847549
C Ga Pt,2.9,3.680099
Cu F Tl,5.8,5.6825314
Co Cr Fe S,4.8,4.0516744
Bi O Pr Ti V,4.3,4.3741117
F Mg Mn,5.9,5.6573963
Ca Pb V,3.7,3.7761362
As Eu Pt,4.3,3.7000327
Ge La Na O,4.9,4.542778
Ba Bi O Ti Zn,4.3,4.3650374
Al K Si,3.8,3.9373474
As Co S,4.2,4.3886375
Mn Si W,3.1,3.5947134
K Na Te,5.1,5.238019
Cl Cs O Pu,6.3,5.3535466
Co F Li O S,4.5,5.0251856
Ca Nb O Sn,4.4,4.3588843
Ba H O Si Zr,4.6,4.6828794
Bi O Pb Sr Ti,4.9,4.6352935
Be Ca Nd O,5.5,4.422338
C H N O Sm U,4.8,4.6158924
Ba Cl O Pr,5.6,5.2358685
Li Mg,4.7,4.533932
Ba Cl O Ta,4.9,5.1664248
P Sn,4.6,4.72103
Au La O P,4.7,4.6430187
Cr Ga Mn Ni,2.7,3.4972754
Ba Cu Er O Yb,4.4,4.0183425
B Mn Rh Sc,3.4,3.5164132
Lu Np O,3.6,4.507497
Cu Gd Ge,3.4,3.6530724
Bi I K,5.7,5.6909924
H N P S,4.1,4.637205
Ce Cu Nd O Sm,5.0,4.097522
Ge Pt Sr,4.1,3.7213802
Sn Ti V,3.5,3.611734
Al Cs Ge H Na O,4.4,4.609807
F Gd Na O P Pb,4.8,4.8597736
Zn Zr,3.2,3.7443569
Ca Li N O Re,3.6,4.370924
Au Cd Sr,3.1,3.6320288
La Li O Ru Sr,3.7,4.250018
B C Np,2.9,3.6368778
Hf O Zr,4.6,4.5070844
La Mn Na O Sr,3.1,4.1033506
C La N Si,4.4,4.184621
Cd Dy Fe Nb O,4.6,3.9232433
Al H Sr,5.0,4.5638056
Er Hg,3.0,3.8277025
Br Cd H O,5.6,5.4101963
B Pr S,4.8,4.3557215
Ag Bi Cu S,5.4,4.3934765
Ba H Mo O Te,5.2,4.969047
Br O Pb Re,5.0,5.313242
Ba Cd Se Sn,5.2,4.649315
N Na Ta,4.8,4.39725
Ga Si Yb,3.8,3.784571
Li O S V,4.6,4.7372313
In O P W,5.1,4.795845
C N O Pr Si,4.3,4.642299
O P Pu Rb,5.0,5.001411
Ba Bi La O,4.0,4.548037
Ca Ga Nd O,5.2,4.3345313
Al Pb Zr,3.6,3.8406878
Fe H Li N O P,5.4,4.6246233
Ge Sn U,4.0,4.347061
Lu O S U,5.7,4.701083
Cs Mn Mo O,3.7,4.278997
Li Mn Ni O,4.4,4.0767326
In Pt Sc,4.5,3.8816497
Li Mg O S,4.8,4.6379595
Cl O Y,5.2,5.4240346
Al Ga La O Sr,5.0,4.3078895
Br Gd O Se,5.5,5.2683945
Gd K O P,5.0,4.6234894
Ca Mn Na O V,4.8,3.9293153
Cs Ge O Sb Si,4.5,4.7357035
Er F O Se,5.2,5.3945856
Bi Cd Fe O,4.7,4.554333
H La O S,5.2,4.8950777
C Ru Y,3.7,3.65697
Mn Nb O Ti,4.0,4.240096
F Fe Sc,5.3,5.7065473
H K Lu O S,4.5,4.829481
C O Sc,4.7,4.7927623
Fe Ge K O,4.5,4.542267
Nd S Sr,4.9,4.3628106
Ca N Te,5.8,4.880498
Gd La O S,4.3,4.545664
Ca F H Lu O Si Y,4.7,4.678248
F Pb,6.2,5.7302523
Ba Bi Fe O,4.8,4.41561
Cs H Ho Na O Si W,4.5,4.4006333
Ba Cl Cu O Y,4.9,4.6198616
Al F Mg Ni O,4.0,4.682943
Br Ni Th,6.0,5.370782
Al Bi K Na O Ti,4.1,4.349989
B H K Mg,4.8,4.51435
Al Dy Gd,3.2,3.6748924
H O Sr W,4.9,4.61973
C In Pr,4.1,4.113308
Ba Eu Si,4.2,4.1264267
Bi Fe Gd O,4.3,4.5381246
Ca Cd Cl H O,6.2,4.9925137
Ag I S,4.2,5.263135
Ge O Si Zr,4.9,4.756176
B Pt Y,2.9,3.48499
K O Yb,5.2,4.6444106
Cl Cu K O,5.7,4.980238
B Ba O Pr,4.8,4.5596476
La O Se Zn,3.6,4.6049213
Br C Ca H N O,4.9,4.782886
Ba O Rh,4.9,4.4652724
Ca Co Ge O,4.6,4.411239
As Ni Pd,3.8,3.5456407
Cl K Mo O P,5.0,4.898287
Ca Cu O Pb Sr,4.5,4.229266
Ag Ga In Se Te,5.1,4.722143
P S Se,5.3,4.7060447
La P Pt,3.8,4.170706
Ca F H Na O Si Ti,5.0,4.602933
C H O Os Pt,4.6,4.712476
Ag K Nb Se,3.6,4.447408
Cl Lu Mo O,4.8,5.134246
Cr Fe Se Te,4.7,4.6187153
Ba Co Fe O Ti,3.6,3.7452996
Ca F K Mg Na O Si,4.2,4.4458985
As Eu Rh,3.5,3.6311994
Br La N S,4.4,4.894185
Ce Nb O Ti,4.8,4.2633014
Co V Zr,3.4,3.4904962
Pt Sm Sn,4.0,3.7103057
C Cu O Sr Y,4.4,4.2554884
Co H N,4.3,4.3776045
Ba Cu Er Fe O,4.4,3.8394034
Ba Cu Fe Nd O,3.5,3.8007584
Ca F Ge O,3.5,5.2012916
Be C F H N,5.1,5.514051
Ce O V Y,4.6,4.186851
Ba Cu K Te,5.2,4.6732073
Al Li Zr,4.0,3.8576071
B Dy Ge,3.2,3.6193237
Ce O Se,5.3,4.8215404
F Li Ti,6.0,5.6891127
C Rh Tb,4.3,3.5677738
Co Nb Pt,3.6,3.5234103
C Ni Ta,3.9,3.6490834
C H N O P,5.5,5.0100985
Al Gd S Ti,4.2,4.214913
Cl Cs Fe,5.8,5.733762
As Ba Cd F,5.3,5.638906
Be Cu Ta,4.3,4.1617594
Li Ni O S,4.4,4.5868587
Ca O Sm Ti Zr,4.0,4.0200515
As Na Sn Sr,4.6,4.3765726
B Cl H O Sm,5.1,5.116655
Ag Cr S,3.9,4.281125
Ag Y Zn,3.8,3.7083561
As Cd Te,4.6,5.202996
Cu H Mg Mn O S Zn,4.5,4.442756
In K O W,4.7,4.4048314
B Si V,3.4,3.4369066
K Mn O Se,5.1,4.73878
Co Cr F Rb,5.6,5.608527
Ca Ce La Mn O,4.3,4.0971565
Li Mo O Tl,4.8,4.408125
Ba La Sb Se Sn,4.4,4.596421
Fe Gd Ni Si,3.4,3.5246303
Co O Tm,4.0,4.196777
Cd P Pt,2.8,3.6944685
Al Sb Sr,4.2,4.022807
Ba Ni O Re Sr,2.3,4.0197735
C Hg K N,3.3,4.2996073
Ba Ce Nb O Zr,5.1,4.163658
Fe H Mg Na O S,5.0,4.59831
I Se Tb,5.5,5.564558
Ag Si Te,4.0,4.920518
Ba Cd Cl Cu O,5.0,4.6291876
Ba Cl F Mn O P,4.5,5.014539
Cl H K O Tc,6.0,5.4295597
Mg O P Pb Te,4.9,4.996394
Al Ce Co Fe La Ni,3.5,3.3632565
Ca Cu Fe Nb O,3.1,3.983937
Fe Ga Sc,4.2,3.675299
K N Zn,4.6,4.3265595
Br Co H N O S,4.5,5.0491524
Cr K La O,5.3,4.352913
Cl Cs I S U,6.4,5.596172
Al Cu Gd Th,3.6,3.5408232
Ca In O,4.7,4.5259304
Cu S Ti Zr,4.3,4.1486506
Cs Ga Ge Na,4.8,4.384879
Cu Ge Pr Se,3.8,4.288237
Ga Mn O Zn,5.1,4.3225465
F Li O Si Y,5.5,4.899083
K S Si Sm,4.5,4.4370275
Cl S Si Sm,4.5,5.0731
Ge Rh Yb,4.0,3.5690556
C Cr H N O,5.1,4.7224817
Al O Pb Si,5.2,4.9612484
Mn S Zn,4.6,4.3088975
Cr O Sm,3.4,4.3360863
Co O Pb W,4.4,4.3383985
O Pb S,5.7,5.2497673
Ca F Na O Si,3.7,4.7284675
Bi C Ir O,4.7,5.0420594
Ag Ge Hg Se,4.3,4.4275737
I Ta,5.8,5.6307306
In O Si,5.5,4.96663
Cd Cr In S,4.1,4.3047504
Co H Mo N O Te,4.8,4.8353634
Al Nd Ni S,4.0,4.079102
Bi C H Na O Re W,4.8,4.4663925
Mo O Sm Y,4.5,4.3756123
Br Os Rb,5.9,5.644046
Mn Se U V,4.4,4.1690392
Pb Pd,3.9,3.6661031
C I N Y,6.8,5.221301
Lu Ni Sn Zr,3.2,3.6649797
H Na O Se W,4.2,4.716545
Al Co Dy Ge,3.5,3.5856354
S Ta V,4.1,4.3819203
O P Tl Zn,5.1,4.9364796
N Nb,3.4,4.239206
Fe Sm Zr,3.1,3.544459
Fe Si Ti,3.7,3.576069
La Mn O Pb Pr Sr,4.1,4.1835475
Al Ge Mn,2.9,3.7049673
Ir Na Sb,3.6,4.302493
F N U,4.8,5.6816244
Cs H O Re W,3.5,4.4757047
Bi Cl H N,5.4,5.6036086
As Ni Si,3.1,4.0021057
Ca La O Ta Ti,3.6,4.181415
Co Fe Te,5.7,4.4574103
Hf Mo O Pr,4.4,4.486782
As Ce Fe O,2.7,4.1989703
Be Cu Nd,3.9,3.793765
Co Cs H O Se,4.3,4.7055144
Al Ca Fe,3.2,3.5460455
Al Co U,3.6,3.5294056
N Na W,4.4,4.289442
Lu Nb O Sr Ti,3.9,4.043125
C H I N O Pr S,4.9,4.7092752
C Cd H N Ni S,4.0,4.3253436
Ce Pt Sb,3.2,3.880478
K P Pd,3.5,3.7029312
Cu Hg La O Sr V,4.3,3.97098
Ba N Zn,3.4,4.3223195
C Co Na O,4.9,4.3581657
Al Ni Ru,3.2,3.4461827
Al Mg O Sr,5.2,4.440451
La O S Ti Zr,4.1,4.381227
In Sr,5.0,4.1416855
Fe P Rh,3.6,3.5064662
Co Ge In Tb,4.0,3.6198065
Cd O P Pd,5.2,4.6818585
Ga Pd Tb,4.5,3.5118384
As Fe Na Rh,3.5,3.601092
Al C Er,2.9,3.7714872
Sn Y,5.1,4.384253
Cl Eu O,5.7,5.3562374
Ga Ni O Si,4.4,4.7038007
Ca Fe O Sc Si,4.6,4.4309616
Ga H O Rb Si,4.3,4.801959
Ag Mo Nd O,4.2,4.3005304
K Mg S Sn,4.1,4.628124
Ge O Te,4.9,5.4157677
Cl Cs H O,4.6,5.4702263
C Cl H Na O,5.0,5.122428
Al Ce Mn,3.9,3.623047
Ge H K Na O Rb Ti W,4.3,4.4211326
Eu N O Rb,4.9,4.5473437
P S Ta,5.1,4.4831767
C H Mo N O Tb,4.0,4.508246
Bi Fe O Pb Sr,4.5,4.525799
F Mn,6.0,5.7052875
Bi Cu Hg La O Sr,2.8,4.280022
H O Rb S Tb,4.6,4.8188424
B In O Sc Sr,4.7,4.4620924
Mg P Se,5.7,4.685303
Al B La O,4.5,4.524721
Al Cr Cs F,5.4,5.6558
H Np O,4.3,5.0692773
K O P Pb Rb,4.9,4.9003897
Ho Si,4.5,3.7304966
F Fe Mg O P,3.9,4.7560263
Hf O Ti Zr,3.7,4.293181
Ca H Mg O P,4.2,4.710001
Fe Ge La O,4.7,4.48269
Ca F K Mg Na O S,4.7,4.573755
B K Na O Sr,4.0,4.3961024
Bi Tm,4.0,4.3381057
Ce N O Ta,3.8,4.517379
Se Sr Tb,5.2,4.319672
Ir Mg Y,4.1,4.2140727
Lu Na Nb O,3.6,4.346562
Cu F H K O P,5.2,4.913021
Ge Li N O,4.3,4.9734836
Br Cs Mo,6.3,5.6800737
C K,4.9,4.38384
Al C H Li O,5.0,4.8033442
As Co Ni S,3.1,4.1252213
Ba Cd Sb Yb,4.1,3.9681997
Al Eu Mg N Si,3.8,4.0079885
C N S,4.9,4.5382085
Al Ca K Na O S Si,3.5,4.4972496
C Fe H N Na O S,3.9,4.4816117
Cd Ce Cu Gd O Sr,1.5,4.004958
Cu Ho La O Sr,3.2,4.092573
Co La Nb O Sr,3.8,4.2308593
H Na O Si U,5.0,4.810735
As Co Mg,3.5,4.1956515
As Co Fe H Ni O,4.9,4.1843133
Bi Ca Gd O,4.5,4.546272
Cs O U W,3.9,4.4869237
C H I N O S Yb,5.0,4.6888833
Fe Rb Te,5.4,5.070272
N V,3.6,3.8111482
Eu Na Nb O Ti,4.4,4.2447543
Cs Cu Pr Te,3.6,4.6131124
H Mo Ni O Te,5.0,4.8096156
Bi F,5.6,5.749298
O Pt Sc,4.4,4.734008
Ag Nd O Se,4.6,4.642584
Eu F Sn,5.5,5.6556273
Fe O Sb Sn,5.0,4.489327
La Nd O Zr,3.8,4.230904
In Sm,3.6,3.991724
Cd O Sb Ti Yb,3.8,4.307531
H In O P U,5.3,4.879368
La Mn O Sr Zr,2.9,4.05589
Pd Yb Zn,3.0,3.4768603
Dy Te U,4.2,4.9889455
Ga Pd Pu,4.5,3.5954893
Ce Fe H,3.0,4.243164
Mg Zn Zr,3.0,4.243585
Cd Eu,3.8,3.7121606
B F Na O P,4.6,4.850587
B Be H,4.9,4.844409
Au Ga Mg,4.0,4.1665926
Ga Re Si,3.4,4.0381703
K O Sc Si Sr,4.9,4.606198
Nb Se Sm,4.7,4.4092946
Br Hg S,4.5,5.3319283
Eu Ga Ge O,5.0,4.582386
Fe O Sr Tl,3.5,4.1860514
Eu Ni Sb Sn,3.2,3.7485347
Ba Ge Mg O,4.8,4.6086617
Ag As Na,4.4,4.389118
Cl H Mo N O Ru,4.4,5.1512947
Ba Bi Mo O,5.0,4.634005
Al Ta Tb,3.7,3.6566703
Cu Nb O Zr,4.9,4.2470765
F Sr V,5.1,5.669655
K O Tl,5.4,4.759693
Cl Cs Ga Ge Se,4.6,5.445379
Ba Be O Si,4.5,4.7610035
Cd Cu H O S,4.6,4.6487274
Ce I K,6.7,5.600255
Al Ba Eu Li Mg N Si,4.4,4.062247
Cl In Li Rb,6.3,5.664547
Ni Pb Tb,4.0,3.5747087
Li Se Sm,4.6,4.54085
Al F K Li,6.2,5.7008452
F Mo O Rb,6.2,5.1358366
Ce N Sn,4.9,4.4169226
Ca Fe O Sb,4.6,4.342016
Ba Lu O Sr,5.1,4.275032
Cu Pb Se Tm,4.5,4.35927
F O P Sr Zn,4.6,4.9412885
Li O Pb,4.7,4.9741
Nb O Ti U,4.0,4.461062
Cl Cs O Se U,5.3,5.1933026
B Ge H N O,4.6,5.096865
Ba Ir Se Ta,3.8,4.524172
Ca Cl W,5.5,5.686856
As Co H N Se,4.6,4.5875926
Ca Na O Ta Zr,3.3,4.164892
Co Fe O Si Y,3.8,4.3869333
Mn Ru Sb,3.5,3.6040876
Ag Sn,4.6,4.217133
Br Cs Te,6.2,5.776902
Er Ru,3.3,3.6369584
Li O Rb W,4.4,4.443341
Nb O W Yb Zn,4.0,4.1993356
Li Sb,4.5,4.5043926
F K Na O Si U,5.4,4.745397
Ca Mg O Pr Ta,4.4,4.341009
La Nd O Ta,4.7,4.318397
Na P Zn,3.7,4.2819343
Al Nb Sn V,3.7,3.516371
Na P S Yb,5.3,4.4215317
F O Sc Se,5.0,5.3616166
B Nd O,5.0,4.675359
Cr Cs F Na,3.8,5.6313667
K S Sb Sn,4.7,4.6541653
Cd O P Th,5.0,4.8157716
Cl Hf Te,6.4,5.7575655
C Hg N O,4.7,4.740958
Ag Ga Zn,2.7,3.66975
C Cl H Hg N,5.8,5.1912537
Cl In Te Zn,4.6,5.701388
Cr Mo O Rb Tb,4.2,4.2321196
Al La Mg,4.7,4.261678
Lu O V,4.0,4.296076
Ga O Sm Sr,4.3,4.5112143
Ba Li Nd O W Y,4.6,4.11829
Al Au Dy Si,4.5,3.5948913
Ge Mn O Sr,4.6,4.5215187
Li Nb O Te Zr,4.1,4.5433774
Cd Fe Nd O Sr,4.3,4.0260653
Pt Sn Zn,2.9,3.7375643
Ba Co La Ni O Ta,4.0,4.008722
O Sr Ta Yb,4.0,4.3660636
H Mg N P,4.3,4.53448
Br Cs Ho Nb,6.2,5.5510116
Ag P Pd,2.8,3.5915325
Ga Hf La O,3.8,4.419837
Ba N O Tl,4.8,4.67676
Al Eu O Si,4.2,4.6387434
Cu O Pr Sr Tl,3.8,4.136714
As Cs O Pd,4.5,4.5456176
K Mg O P Zr,4.5,4.583784
Nd Pb Pt,4.3,3.761257
Ba Ga Hg,4.4,4.176925
Br Eu I,5.7,5.719703
Ba Cl F Fe Ni,5.8,5.6610026
Cl Cs Mn,6.9,5.7676945
B Ca Cs H O,3.5,4.6214647
Ag I Rb,5.2,5.58152
B Cr Yb,3.2,3.44078
C U,4.2,4.102012
O P Sn Sr,5.1,5.1898346
Ba Cd Mo O,5.1,4.3910956
Ba O P Th,4.6,4.906352
In K P S,5.1,4.5567455
Hg P S,5.0,4.4284573
F H O V,6.0,5.470189
Ca Cd Cu Na O V,3.5,3.817447
C Cr Cs K N,4.1,4.3043447
Hg K Sn,4.1,4.273712
F H N Ru V,4.0,5.547352
Er Mn S Si,3.9,4.113493
Ag Ge Mg Sn,4.6,4.4103675
Cs F Na Yb,5.2,5.6867385
La Mn N O Si,4.8,4.472618
Cr Cu La Nb O,4.1,4.1601157
In Se Yb,3.8,4.445508
Al Ba Lu O Zr,4.3,4.2222867
Co Cs F Rb,4.8,5.6767826
Ba In Nd O,4.2,4.3373933
B Be Ti,4.6,3.5710974
Mg O Sr Ta,5.0,4.399667
Cu Eu La O,3.7,4.2535863
Ge Ni Pr,4.0,3.551484
C Na O U,4.4,4.661522
Bi Dy N O,5.2,5.0077124
Pt Sb Zr,4.1,3.707424
Ba N O Pb,5.1,4.920268
O P Rb Tb,5.0,5.000841
Eu Ga Na Sb,3.8,4.1927233
Nb Nd O Sr,5.1,4.3317285
Cu In O V,4.5,4.174563
Bi Nb O Ta,4.9,4.7608833
H La O Si Sr,4.8,4.61924
H Li N O V,4.7,4.7724195
Cu Mn P Tb,3.3,3.5451818
Ag Cl Cs Sm,6.5,5.6318083
Ca Fe Ge O Sc,4.6,4.385852
Cr Cu Sb Se,3.3,4.2947106
Co Ge O,5.0,4.740416
B Mn O,4.4,4.540279
I Sr Th,4.8,5.586412
H Na O W Zn,4.7,4.4473214
Cd F O P Sr,4.7,5.0388484
Ba F Ni Rb,4.7,5.6071734
C H N O Re Se Yb,4.1,4.629096
Al Ho Re,3.4,3.6429625
K Ni P,4.0,3.7803829
Ba Mo O V,5.1,4.364929
Cd Cl H O Yb,4.9,5.205986
Ce Eu Ge,5.0,4.0957847
C Cd Cs N S,4.6,4.5160165
O P Si Ti,5.0,4.9064903
F Ho K Tb,5.9,5.62596
B Cd O,4.5,4.837845
Bi O U,4.9,5.1369176
Pu Sn U,3.9,4.100284
F Mn Rb,6.8,5.705549
Ga O Ta Ti,5.3,4.404498
Al Ca O Si Zn,4.5,4.5659475
C Fe H N O Rb Y,4.0,4.4043875
Co H I N O,5.7,5.171176
Bi F O Pb,5.5,5.5606685
As Cu Pb S Tl,4.9,4.3627763
Ag H N Na Ni O S,4.6,4.576047
Ba O P Y,4.4,4.8746934
Sc Si W,4.0,4.047785
Cs Er Mo O S,4.0,4.5226216
B Ca Er O,5.0,4.4671273
Cl Cu Fe O Te,5.4,4.9722586
Eu La Mn O Sr,3.2,4.0882006
Pr Te U,6.1,4.7193956
C F O S Zn,2.1,5.0765862
Hf Os Si,3.6,3.8073142
Au C Eu H N O Tb,4.0,4.270184
C H N S Se Te,4.9,4.7948112
Pb Te V,5.7,4.968722
Bi Dy Ni,4.6,3.745587
Ag Bi O,4.4,4.8987236
Br Dy K,6.2,5.7010293
Nd Ni O Pt,3.9,4.1674347
Co O Pb Ta,4.9,4.4051423
B Ho Si,3.7,3.490534
Ba H O Se,5.7,5.019083
Cu Sn Yb,4.0,3.571336
Bi Na Sr,4.5,4.457814
Al Fe Sc,3.4,3.5968957
Ba Cu O Sr Th Y,4.5,4.102866
As Cu H Mo N O,5.0,4.622709
Ba Nb O P,4.8,4.7579184
Be Na O Si,4.4,4.7567267
Ge Ho Ru,3.8,3.5940735
Ca Ge Sn,4.4,4.3115516
Mo Nd O,5.0,4.534406
Ag Ba S Sn,4.8,4.524082
H N O S Tb,5.2,5.079647
Fe Sb Zn,3.5,3.6154633
Ag Ba K Te,4.1,4.710201
Ag Th,3.3,3.9397128
Ge La Ru,5.0,4.0045815
C Ce H K O,4.1,4.602542
Ca O Pd Sr,4.7,4.163866
Ba O Ru Sr,5.1,4.2778087
Cl Na O Te Y,4.9,5.179982
Ba Fe O Tm,4.2,4.1052833
Ca O Ta V,2.8,4.2549863
Ba O Ru Ta Zn,4.0,4.2283487
Eu O Pd,4.4,4.269056
Eu Na O P W Y,5.1,4.415882
La O S Si,4.5,4.7960253
O Pr Sb,5.4,4.9075217
Gd Ge Y,4.5,4.0282364
Br C Tb,5.6,5.64828
Al Mg V,3.2,3.7289114
La Mg O Pb Sb,4.6,4.5198565
Br Eu Na,4.7,5.6600633
In O Sb Sn,5.2,4.8324685
Ca Cu Ga O Sr Tm,4.4,3.8886979
Cs F Ga Zn,5.7,5.6372213
Al Cu Fe Mg O Zn,3.7,4.2742376
Co Cs F Ga,5.5,5.6563416
O Th Ti,4.2,4.540267
Ag Gd In,3.4,3.8201485
Al Be K Na O P Zr,4.9,4.4697304
F K Ni Zn,5.7,5.5608892
Al H O Si,5.5,5.0627327
Er Fe V,3.3,3.4865482
Ce Cu Rh Si,4.0,3.6211727
Ba C Cs O,4.3,4.689201
Cu K Na O Si,4.7,4.480498
Co Ge Mg,3.5,4.1399117
Al Ge Mo,3.3,3.6763597
Cl Cs H I O U,5.2,5.1485796
Ge Pd Ti,3.6,3.5314713
C Co Eu Gd H N O,4.7,4.321516
Ba Cl Lu,6.2,5.7382293
In Pr Rh,3.7,3.6382778
