,y_true,y_predicted
2022,4.1,4.531576510927877
2023,4.9,4.527838478202653
2024,4.4,4.527838478202653
2025,6.1,4.965609942991568
2026,5.2,5.086847671431884
2027,3.8,4.055779285561766
2028,4.2,4.055779285561766
2029,5.1,4.055779285561766
2030,5.0,4.055779285561766
2031,5.1,4.53399837333081
2032,4.6,4.055779285561766
2033,4.4,4.055779285561766
2034,4.9,5.130104117474872
2035,5.7,5.246198471760535
2036,4.5,4.527838478202653
2037,5.2,4.527838478202653
2038,4.9,4.527838478202653
2039,3.9,4.531576510927877
2040,4.5,4.53399837333081
2041,4.4,4.53399837333081
2042,4.3,4.527838478202653
2043,4.3,4.527838478202653
2044,4.7,4.531576510927877
2045,4.0,4.527838478202653
2046,4.8,4.531576510927877
2047,4.8,4.055779285561766
2048,4.7,4.055779285561766
2049,5.1,4.055779285561766
2050,3.4,4.53399837333081
2051,5.0,4.531576510927877
2052,4.7,4.055779285561766
2053,3.2,4.055779285561766
2054,4.1,4.53399837333081
2055,4.8,4.055779285561766
2056,3.7,4.055779285561766
2057,4.4,4.527838478202653
2058,3.5,4.527838478202653
2059,4.9,4.055779285561766
2060,4.6,4.055779285561766
2061,4.4,4.527838478202653
2062,4.4,4.055779285561766
2063,5.7,4.531576510927877
2064,5.5,4.527838478202653
2065,5.3,4.53399837333081
2066,4.2,4.527838478202653
2067,4.4,4.527838478202653
2068,4.1,4.060428424444222
2069,4.3,4.530966981171487
2070,5.6,5.130104117474872
2071,5.6,5.123127719968367
2072,5.8,4.991099321051289
2073,5.7,5.346445027601236
2074,4.2,4.055779285561766
2075,5.4,4.531576510927877
2076,4.5,4.531576510927877
2077,4.8,4.527838478202653
2078,3.6,4.531576510927877
2079,4.3,4.527838478202653
2080,5.3,4.53399837333081
2081,4.5,4.527838478202653
2082,5.2,4.53399837333081
2083,4.4,5.121839917717494
2084,4.4,4.055779285561766
2085,4.8,4.531576510927877
2086,4.2,4.800892958636493
2087,4.5,4.531576510927877
2088,4.5,4.531576510927877
2089,4.9,4.531576510927877
2090,3.5,4.527838478202653
2091,5.0,4.531576510927877
2092,3.5,4.53399837333081
2093,4.7,4.527838478202653
2094,4.7,4.055779285561766
2095,5.0,4.53399837333081
2096,4.4,4.53399837333081
2097,5.0,4.53399837333081
2098,6.0,5.616076945124018
2099,5.1,4.527838478202653
2100,4.8,4.53399837333081
2101,3.5,4.527838478202653
2102,5.1,4.055779285561766
2103,4.4,4.055779285561766
2104,4.6,4.055779285561766
2105,4.1,4.055779285561766
2106,5.1,4.53399837333081
2107,5.3,5.304861900224962
2108,5.4,5.291408358127595
2109,4.7,4.055779285561766
2110,5.0,4.055779285561766
2111,3.3,4.055779285561766
2112,4.0,4.53399837333081
2113,4.1,4.53399837333081
2114,4.5,4.060428424444222
2115,3.9,4.527838478202653
2116,4.4,4.53399837333081
2117,4.5,5.121839917717494
2118,4.4,4.53399837333081
2119,4.1,4.055779285561766
2120,5.0,4.531576510927877
2121,3.4,4.055779285561766
2122,4.8,5.5606142280212225
2123,4.1,5.130104117474872
2124,4.8,5.1332326204437075
2125,3.2,4.530966981171487
2126,4.4,4.527838478202653
2127,4.9,4.53399837333081
2128,4.5,4.531576510927877
2129,4.3,4.527838478202653
2130,4.7,4.527838478202653
2131,4.4,4.055779285561766
2132,5.1,5.086847671431884
2133,5.4,5.082558054300152
2134,4.7,5.086847671431884
2135,4.9,5.130104117474872
2136,4.9,5.086847671431884
2137,4.6,4.932911178635492
2138,4.7,4.53399837333081
2139,5.2,5.130104117474872
2140,4.8,5.086847671431884
2141,4.4,5.130104117474872
2142,4.7,5.082558054300152
2143,4.0,4.527838478202653
2144,4.5,5.046435108821368
2145,5.2,4.965609942991568
2146,5.8,5.035559957997363
2147,5.1,5.099540821982479
2148,5.4,4.973605114678196
2149,5.2,5.13626401260303
2150,4.2,4.531576510927877
2151,5.0,4.973605114678196
2152,1.1,5.445625452854374
2153,5.0,5.086847671431884
2154,4.4,4.794733063508335
2155,4.1,4.527838478202653
2156,5.4,4.53399837333081
2157,5.6,5.122259813915495
2158,3.4,4.055779285561766
2159,5.4,5.069337864870177
2160,4.4,5.399620828146304
2161,5.1,5.323050501059234
2162,4.0,4.060428424444222
2163,4.7,4.53399837333081
2164,4.2,4.531576510927877
2165,4.8,5.3503951323319745
2166,5.0,5.118838102836634
2167,5.1,4.527838478202653
2168,4.8,5.117824213834054
2169,4.0,4.055779285561766
2170,4.4,4.53399837333081
2171,5.1,4.527838478202653
2172,4.3,4.531576510927877
2173,4.5,4.055779285561766
2174,4.3,4.527838478202653
2175,3.6,4.055779285561766
2176,4.0,4.055779285561766
2177,5.5,4.53399837333081
2178,5.7,4.531576510927877
2179,4.4,5.527145526720654
2180,3.7,5.527145526720654
2181,4.5,5.372200613425208
2182,4.3,5.372200613425208
2183,5.6,4.53399837333081
2184,4.3,4.53399837333081
2185,2.5,4.055779285561766
2186,3.2,4.53399837333081
2187,4.0,4.53399837333081
2188,3.9,4.53399837333081
2189,6.1,5.304861900224962
2190,5.6,5.3523909706768515
2191,4.3,4.055779285561766
2192,5.1,4.055779285561766
2193,5.1,4.055779285561766
2194,4.4,4.527838478202653
2195,3.3,4.055779285561766
2196,3.4,4.055779285561766
2197,4.3,4.055779285561766
2198,5.2,4.531576510927877
2199,4.7,4.922587971635945
2200,4.8,4.99253798664174
2201,4.9,4.531576510927877
2202,5.0,4.53399837333081
2203,4.4,4.527838478202653
2204,4.7,5.280254025116547
2205,5.0,4.8052007272467385
2206,5.1,4.882354970053922
2207,4.8,5.613472848869029
2208,5.4,5.13626401260303
2209,5.4,5.13626401260303
2210,6.0,5.13626401260303
2211,4.4,4.527838478202653
2212,4.3,4.055779285561766
2213,2.8,4.527838478202653
2214,5.4,4.055779285561766
2215,4.2,4.055779285561766
2216,3.8,4.527838478202653
2217,3.2,4.055779285561766
2218,4.7,4.055779285561766
2219,3.1,4.055779285561766
2220,3.6,4.055779285561766
2221,5.3,5.091931059171462
2222,5.5,5.099540821982479
2223,5.7,5.082558054300152
2224,4.5,4.527838478202653
2225,4.1,4.527838478202653
2226,4.3,4.055779285561766
2227,4.6,4.055779285561766
2228,6.1,5.4431589405375345
2229,5.4,5.307355451523701
2230,5.5,5.080105748612743
2231,5.6,5.13626401260303
2232,3.6,4.055779285561766
2233,5.7,4.055779285561766
2234,3.9,4.055779285561766
2235,4.3,4.530966981171487
2236,4.9,4.53399837333081
2237,2.7,4.53399837333081
2238,3.6,4.055779285561766
2239,3.5,4.53399837333081
2240,4.7,4.055779285561766
2241,3.6,4.055779285561766
2242,3.8,4.055779285561766
2243,4.2,4.527838478202653
2244,3.8,4.53399837333081
2245,4.8,4.527838478202653
2246,4.1,4.79786156647717
2247,4.2,4.055779285561766
2248,5.1,4.531576510927877
2249,4.3,4.527838478202653
2250,3.6,4.53399837333081
2251,4.6,4.527838478202653
2252,5.2,4.531576510927877
2253,4.5,4.527838478202653
2254,3.6,5.097381061081609
2255,5.6,4.887778731744525
2256,4.2,4.055779285561766
2257,4.6,4.531576510927877
2258,4.2,4.527838478202653
2259,5.1,4.055779285561766
2260,2.1,4.055779285561766
2261,4.6,4.527838478202653
2262,3.4,4.055779285561766
2263,4.4,4.531576510927877
2264,4.4,4.53399837333081
2265,5.7,4.800892958636493
2266,5.1,4.055779285561766
2267,4.8,4.055779285561766
2268,4.4,4.055779285561766
2269,4.8,4.055779285561766
2270,3.6,4.89165009370656
2271,3.5,4.89179260800361
2272,3.7,4.055779285561766
2273,4.6,4.055779285561766
2274,4.3,4.055779285561766
2275,5.3,4.527838478202653
2276,5.4,4.527838478202653
2277,3.4,4.055779285561766
2278,4.3,4.055779285561766
2279,4.7,4.055779285561766
2280,4.6,4.531576510927877
2281,4.7,4.055779285561766
2282,5.3,4.055779285561766
2283,3.9,4.055779285561766
2284,3.1,4.055779285561766
2285,5.4,4.055779285561766
2286,3.5,4.055779285561766
2287,4.7,4.055779285561766
2288,5.3,4.055779285561766
2289,4.7,4.055779285561766
2290,3.9,4.531576510927877
2291,4.9,4.527838478202653
2292,4.5,4.527838478202653
2293,5.0,4.527838478202653
2294,3.9,4.055779285561766
2295,3.9,4.531576510927877
2296,4.6,4.53399837333081
2297,4.8,4.53399837333081
2298,4.6,4.531576510927877
2299,4.3,4.060428424444222
2300,4.2,4.527838478202653
2301,5.4,5.003728716362611
2302,4.1,4.527838478202653
2303,3.7,4.527838478202653
2304,4.9,4.531576510927877
2305,4.7,4.531576510927877
2306,4.9,4.531576510927877
2307,4.4,4.531576510927877
2308,3.6,4.055779285561766
2309,4.7,4.527838478202653
2310,4.5,4.055779285561766
2311,4.8,4.527838478202653
2312,5.3,4.53399837333081
2313,3.7,4.531576510927877
2314,5.0,4.055779285561766
2315,4.6,4.53399837333081
2316,4.9,5.13626401260303
2317,4.6,4.53399837333081
2318,4.3,4.531576510927877
2319,5.7,5.6045067566905145
2320,5.5,4.527838478202653
2321,5.1,4.531576510927877
2322,4.3,4.055779285561766
2323,5.2,4.527838478202653
2324,4.8,5.331490752122934
2325,4.3,4.527838478202653
2326,3.3,4.527838478202653
2327,3.9,4.53399837333081
2328,4.5,4.879374989484104
2329,5.0,4.531576510927877
2330,4.8,4.53399837333081
2331,4.7,4.055779285561766
2332,4.7,5.086847671431884
2333,5.0,4.527838478202653
2334,5.3,4.940866098262407
2335,5.4,5.035239522194838
2336,5.3,4.055779285561766
2337,5.0,4.527838478202653
2338,4.5,4.531576510927877
2339,5.5,5.349640667752934
2340,6.0,5.136726870886896
2341,5.8,5.6117370740294845
2342,6.3,5.608975270640517
2343,6.8,5.130104117474872
2344,4.3,4.531576510927877
2345,5.1,4.055779285561766
2346,4.2,4.53399837333081
2347,5.4,5.121839917717494
2348,3.8,4.055779285561766
2349,3.3,4.527838478202653
2350,5.0,4.531576510927877
2351,5.3,5.357531053509819
2352,5.2,4.53399837333081
2353,4.4,4.531576510927877
2354,4.8,4.531576510927877
2355,4.5,4.527838478202653
2356,4.2,4.53399837333081
2357,5.0,4.055779285561766
2358,4.4,4.53399837333081
2359,5.3,4.531576510927877
2360,5.5,5.13626401260303
2361,4.5,4.055779285561766
2362,4.4,4.531576510927877
2363,5.4,4.53399837333081
2364,4.9,4.531576510927877
2365,5.1,4.531576510927877
2366,5.1,4.53399837333081
2367,4.8,4.527838478202653
2368,5.0,4.527838478202653
2369,3.5,5.556553834060074
2370,4.7,4.060428424444222
2371,4.4,4.531576510927877
2372,5.9,5.130104117474872
2373,3.4,4.531576510927877
2374,4.3,4.055779285561766
2375,4.0,4.531576510927877
2376,3.6,4.055779285561766
2377,3.9,4.055779285561766
2378,3.5,4.53399837333081
2379,4.1,4.531576510927877
2380,4.9,4.531576510927877
2381,4.8,4.531576510927877
2382,5.2,4.531576510927877
2383,4.4,4.055779285561766
2384,3.9,4.055779285561766
2385,3.9,4.055779285561766
2386,4.2,4.53399837333081
2387,4.8,4.055779285561766
2388,5.2,5.13626401260303
2389,5.7,4.53399837333081
2390,4.9,4.531576510927877
2391,4.3,4.527838478202653
2392,4.1,4.055779285561766
2393,4.9,4.527838478202653
2394,5.1,4.527838478202653
2395,4.3,4.055779285561766
2396,5.6,4.53399837333081
2397,5.0,4.527838478202653
2398,4.3,4.848753988263105
2399,4.8,4.783878822339931
2400,5.2,4.53399837333081
2401,4.1,4.055779285561766
2402,3.6,4.055779285561766
2403,5.2,4.531576510927877
2404,4.4,4.055779285561766
2405,3.7,4.527838478202653
2406,4.6,4.055779285561766
2407,3.0,4.800892958636493
2408,5.5,5.7643157933204225
2409,5.2,4.53399837333081
2410,4.6,4.527838478202653
2411,4.4,4.921579889593979
2412,5.0,5.086847671431884
2413,4.4,4.055779285561766
2414,4.9,5.13626401260303
2415,5.0,4.055779285561766
2416,4.9,5.115680022589335
2417,6.4,4.531576510927877
2418,4.8,4.929329894455086
2419,5.1,5.107758797186223
2420,5.6,4.53399837333081
2421,5.5,5.13626401260303
2422,4.1,4.53399837333081
2423,4.3,4.055779285561766
2424,4.7,4.527838478202653
2425,5.0,4.531576510927877
2426,4.4,4.53399837333081
2427,4.3,4.060428424444222
2428,5.1,4.531576510927877
2429,4.1,4.055779285561766
2430,5.0,4.531576510927877
2431,4.5,4.055779285561766
2432,5.2,4.055779285561766
2433,4.9,4.527838478202653
2434,5.0,4.531576510927877
2435,4.6,4.527838478202653
2436,4.4,4.055779285561766
2437,3.7,4.531576510927877
2438,3.9,4.055779285561766
2439,4.0,4.531576510927877
2440,4.5,4.055779285561766
2441,4.4,4.53399837333081
2442,5.1,5.121839917717494
2443,5.2,5.259531461927339
2444,5.4,4.055779285561766
2445,3.6,4.531576510927877
2446,5.2,5.354191064187436
2447,5.4,5.368663815584045
2448,4.8,4.531576510927877
2449,4.6,5.046435108821368
2450,4.6,4.531576510927877
2451,5.0,5.08294876694281
2452,4.0,4.531576510927877
2453,4.0,4.53399837333081
2454,4.9,4.531576510927877
2455,5.1,4.060428424444222
2456,5.1,4.527838478202653
2457,5.1,4.055779285561766
2458,2.4,4.527838478202653
2459,5.1,4.53399837333081
2460,4.5,4.527838478202653
2461,5.6,4.055779285561766
2462,4.9,4.531576510927877
2463,4.0,4.531576510927877
2464,5.2,4.531576510927877
2465,3.4,4.055779285561766
2466,3.6,4.055779285561766
2467,5.7,5.693750921388727
2468,4.7,4.527838478202653
2469,4.7,4.794733063508335
2470,4.0,4.531576510927877
2471,4.8,4.055779285561766
2472,5.1,4.527838478202653
2473,4.7,4.527838478202653
2474,5.0,4.055779285561766
2475,5.5,4.527838478202653
2476,5.4,4.055779285561766
2477,4.7,4.055779285561766
2478,4.5,4.527838478202653
2479,3.7,4.055779285561766
2480,4.8,4.055779285561766
2481,3.5,4.055779285561766
2482,4.1,4.055779285561766
2483,4.7,4.527838478202653
2484,3.4,4.055779285561766
2485,2.9,4.055779285561766
2486,3.5,4.055779285561766
2487,4.9,4.527838478202653
2488,3.7,4.055779285561766
2489,4.5,4.527838478202653
2490,4.8,4.055779285561766
2491,4.4,4.527838478202653
2492,3.7,4.055779285561766
2493,4.1,4.055779285561766
2494,4.7,4.527838478202653
2495,3.9,4.527838478202653
2496,4.4,4.527838478202653
2497,4.3,4.055779285561766
2498,4.3,4.527838478202653
2499,4.1,4.055779285561766
2500,4.6,4.055779285561766
2501,4.8,4.53399837333081
2502,4.8,4.055779285561766
2503,3.3,4.055779285561766
2504,4.0,4.055779285561766
2505,4.9,4.531576510927877
2506,2.7,5.080105748612743
2507,4.8,4.527838478202653
2508,4.6,4.531576510927877
2509,5.3,4.055779285561766
2510,4.9,4.531576510927877
2511,3.6,4.055779285561766
2512,3.8,4.055779285561766
2513,4.7,4.531576510927877
2514,3.9,4.055779285561766
2515,4.4,4.527838478202653
2516,4.6,4.055779285561766
2517,4.7,4.527838478202653
2518,4.7,4.527838478202653
2519,4.6,4.055779285561766
2520,4.6,4.055779285561766
2521,5.4,4.997631648521399
2522,4.4,4.531576510927877
2523,4.9,4.527838478202653
2524,4.7,4.527838478202653
2525,4.2,4.055779285561766
2526,3.3,4.055779285561766
2527,3.6,4.055779285561766
2528,3.5,4.055779285561766
2529,3.7,4.055779285561766
2530,4.0,4.055779285561766
2531,3.8,4.055779285561766
2532,3.8,4.055779285561766
2533,3.8,4.055779285561766
2534,3.8,4.055779285561766
2535,3.7,4.055779285561766
2536,4.1,4.055779285561766
2537,2.7,4.055779285561766
2538,2.7,4.055779285561766
2539,4.2,4.055779285561766
2540,3.4,4.527838478202653
2541,5.5,4.055779285561766
2542,3.4,4.055779285561766
2543,3.4,4.527838478202653
2544,3.4,4.055779285561766
2545,4.2,4.055779285561766
2546,4.4,4.531576510927877
2547,5.1,5.080105748612743
2548,5.6,5.357531053509819
2549,4.5,4.055779285561766
2550,4.9,4.99253798664174
2551,4.4,5.3523909706768515
2552,4.9,5.039536082944528
2553,3.7,4.055779285561766
2554,3.5,4.055779285561766
2555,3.4,4.527838478202653
2556,4.3,4.055779285561766
2557,5.5,4.527838478202653
2558,4.4,4.055779285561766
2559,3.9,4.055779285561766
2560,4.3,4.531576510927877
2561,3.7,4.527838478202653
2562,4.1,4.055779285561766
2563,4.2,4.055779285561766
2564,4.0,4.531576510927877
2565,5.8,5.346445027601236
2566,3.7,4.055779285561766
2567,4.3,5.649796428397233
2568,3.2,4.055779285561766
2569,3.4,4.055779285561766
2570,3.3,4.055779285561766
2571,4.1,4.055779285561766
2572,4.1,4.527838478202653
2573,4.7,4.055779285561766
2574,4.7,4.055779285561766
2575,4.2,4.527838478202653
2576,4.9,4.527838478202653
2577,4.5,4.055779285561766
2578,3.9,4.53399837333081
2579,3.5,5.294346399558857
2580,5.1,4.53399837333081
2581,5.4,5.118838102836634
2582,4.5,4.53399837333081
2583,5.6,4.527838478202653
2584,5.4,4.531576510927877
2585,4.5,4.527838478202653
2586,4.1,4.527838478202653
2587,3.7,4.055779285561766
2588,3.7,4.527838478202653
2589,3.9,4.055779285561766
2590,4.6,5.130104117474872
2591,4.5,4.527838478202653
2592,3.3,4.055779285561766
2593,4.8,4.527838478202653
2594,3.8,4.055779285561766
2595,4.4,4.055779285561766
2596,3.1,4.055779285561766
2597,5.5,5.086847671431884
2598,5.3,4.944171581707476
2599,4.4,4.53399837333081
2600,3.5,4.055779285561766
2601,3.0,4.055779285561766
2602,3.2,4.055779285561766
2603,3.1,4.055779285561766
2604,2.6,4.055779285561766
2605,3.1,4.055779285561766
2606,2.9,4.055779285561766
2607,3.8,4.055779285561766
2608,3.5,4.055779285561766
2609,3.4,4.055779285561766
2610,3.8,4.055779285561766
2611,3.9,4.055779285561766
2612,4.1,4.055779285561766
2613,3.8,4.055779285561766
2614,4.0,4.055779285561766
2615,3.4,4.055779285561766
2616,3.0,4.055779285561766
2617,4.1,4.055779285561766
2618,4.8,4.527838478202653
2619,4.8,4.527838478202653
2620,3.7,4.055779285561766
2621,3.9,4.055779285561766
2622,4.1,4.055779285561766
2623,4.2,4.055779285561766
2624,4.2,4.055779285561766
2625,4.3,4.055779285561766
2626,4.7,4.055779285561766
2627,4.4,4.055779285561766
2628,4.2,4.055779285561766
2629,4.4,4.055779285561766
2630,4.8,4.53399837333081
2631,4.9,4.527838478202653
2632,4.4,4.53399837333081
2633,4.5,4.527838478202653
2634,5.1,4.53399837333081
2635,4.7,4.527838478202653
2636,5.3,4.055779285561766
2637,5.0,4.055779285561766
2638,4.7,4.527838478202653
2639,3.8,4.055779285561766
2640,3.2,4.531576510927877
2641,3.4,4.527838478202653
2642,3.3,4.527838478202653
2643,3.2,4.531576510927877
2644,3.3,4.527838478202653
2645,3.3,4.531576510927877
2646,4.6,4.53399837333081
2647,3.6,4.055779285561766
2648,4.6,4.53399837333081
2649,4.5,4.527838478202653
2650,4.3,4.055779285561766
2651,4.8,4.055779285561766
2652,5.1,4.53399837333081
2653,4.6,4.527838478202653
2654,4.5,4.531576510927877
2655,4.7,4.531576510927877
2656,5.4,4.527838478202653
2657,3.6,4.055779285561766
2658,4.0,4.055779285561766
2659,3.5,4.055779285561766
2660,4.8,4.055779285561766
2661,4.1,4.055779285561766
2662,3.5,4.055779285561766
2663,5.0,4.530966981171487
2664,4.2,4.055779285561766
2665,4.6,4.531576510927877
2666,3.4,4.055779285561766
2667,6.2,5.620580909234834
2668,5.0,4.918298354504212
2669,5.1,4.53399837333081
2670,5.6,4.53399837333081
2671,4.6,4.53399837333081
2672,5.3,4.531576510927877
2673,5.4,4.53399837333081
2674,5.6,4.53399837333081
2675,5.1,4.53399837333081
2676,4.9,4.055779285561766
2677,4.9,4.055779285561766
2678,4.7,4.943316916617793
2679,4.4,4.831582807697276
2680,3.4,4.055779285561766
2681,3.7,4.055779285561766
2682,3.7,4.055779285561766
2683,4.2,4.055779285561766
2684,3.9,4.531576510927877
2685,4.4,4.531576510927877
2686,4.1,4.531576510927877
2687,3.9,4.055779285561766
2688,3.9,4.531576510927877
2689,4.4,4.055779285561766
2690,4.2,4.527838478202653
2691,4.1,4.055779285561766
2692,3.6,4.527838478202653
2693,5.2,4.527838478202653
2694,5.0,4.53399837333081
2695,5.2,4.53399837333081
2696,4.0,4.53399837333081
2697,2.8,4.53399837333081
2698,4.5,4.531576510927877
2699,4.7,4.53399837333081
2700,3.7,4.055779285561766
2701,3.7,4.055779285561766
2702,3.6,4.055779285561766
2703,4.7,4.527838478202653
2704,4.2,4.527838478202653
2705,4.4,4.531576510927877
2706,4.5,4.055779285561766
2707,5.1,4.055779285561766
2708,5.0,4.055779285561766
2709,4.7,5.323297975474226
2710,3.2,4.055779285561766
2711,2.8,4.527838478202653
2712,3.6,4.055779285561766
2713,4.5,4.055779285561766
2714,3.0,4.055779285561766
2715,3.4,4.055779285561766
2716,3.7,4.055779285561766
2717,3.6,4.055779285561766
2718,3.7,4.055779285561766
2719,3.7,4.055779285561766
2720,3.1,4.055779285561766
2721,4.0,4.527838478202653
2722,3.9,4.055779285561766
2723,3.5,4.527838478202653
2724,4.4,4.531576510927877
2725,4.4,4.531576510927877
2726,3.6,4.055779285561766
2727,3.7,4.055779285561766
2728,4.2,4.055779285561766
2729,4.8,4.055779285561766
2730,4.8,4.055779285561766
2731,4.3,4.055779285561766
2732,5.1,4.527838478202653
2733,3.8,4.53399837333081
2734,4.5,4.055779285561766
2735,5.3,4.527838478202653
2736,4.7,4.527838478202653
2737,4.5,4.527838478202653
2738,4.2,4.53399837333081
2739,4.2,4.527838478202653
2740,3.7,4.53399837333081
2741,4.1,4.527838478202653
2742,3.1,4.055779285561766
2743,4.2,4.527838478202653
2744,4.3,5.130104117474872
2745,3.1,4.527838478202653
2746,4.6,4.527838478202653
2747,4.5,4.055779285561766
2748,5.0,4.53399837333081
2749,4.6,5.049489631385515
2750,3.6,4.060428424444222
2751,4.3,4.055779285561766
2752,5.1,4.531576510927877
2753,5.2,4.055779285561766
2754,4.3,4.531576510927877
2755,4.9,4.527838478202653
2756,4.8,4.531576510927877
2757,3.8,4.531576510927877
2758,4.3,4.055779285561766
2759,4.6,4.055779285561766
2760,4.6,4.055779285561766
2761,4.6,4.055779285561766
2762,4.9,4.53399837333081
2763,5.1,4.531576510927877
2764,4.8,4.531576510927877
2765,4.7,4.53399837333081
2766,5.3,4.527838478202653
2767,6.0,5.52142808754744
2768,4.8,4.53399837333081
2769,3.9,4.531576510927877
2770,4.5,4.53399837333081
2771,4.8,4.531576510927877
2772,5.2,4.527838478202653
2773,5.3,4.527838478202653
2774,4.8,4.53399837333081
2775,3.9,4.060428424444222
2776,4.0,4.055779285561766
2777,5.2,4.53399837333081
2778,4.0,4.527838478202653
2779,5.2,4.055779285561766
2780,3.7,4.055779285561766
2781,4.1,4.527838478202653
2782,3.5,4.055779285561766
2783,4.2,4.527838478202653
2784,5.4,5.343378127444737
2785,3.4,4.055779285561766
2786,3.9,4.055779285561766
2787,5.0,4.531576510927877
2788,3.9,4.527838478202653
2789,4.6,4.055779285561766
2790,5.4,5.605795678640742
2791,4.9,4.527838478202653
2792,4.8,4.527838478202653
2793,5.1,4.53399837333081
2794,4.5,4.531576510927877
2795,3.6,4.055779285561766
2796,4.0,4.055779285561766
2797,4.5,4.055779285561766
2798,5.1,5.052999189436112
2799,5.3,4.882354970053922
2800,5.1,4.957082565875013
2801,4.7,4.848753988263105
2802,5.2,4.922587971635945
2803,5.0,4.961662496892703
2804,4.9,4.055779285561766
2805,4.8,4.531576510927877
2806,4.6,4.53399837333081
2807,5.1,4.53399837333081
2808,4.2,5.121258963203381
2809,4.4,4.527838478202653
2810,4.8,4.922587971635945
2811,5.3,5.338093719555635
2812,4.2,5.010155060284885
2813,5.2,4.92616925581635
2814,4.4,4.527838478202653
2815,4.3,4.53399837333081
2816,5.3,5.112385706513084
2817,3.7,4.527838478202653
2818,3.1,4.055779285561766
2819,3.9,4.055779285561766
2820,4.7,4.527838478202653
2821,4.5,4.53399837333081
2822,4.9,4.527838478202653
2823,4.1,4.060428424444222
2824,5.1,4.055779285561766
2825,4.6,4.527838478202653
2826,4.5,4.055779285561766
2827,4.0,4.055779285561766
2828,3.6,4.060428424444222
2829,4.6,4.055779285561766
2830,3.9,4.055779285561766
2831,3.4,4.055779285561766
2832,3.3,4.055779285561766
2833,2.8,4.055779285561766
2834,5.4,4.055779285561766
2835,5.2,4.927861190302539
2836,5.1,4.84987426809378
2837,4.0,4.055779285561766
2838,4.9,4.9173388047447695
2839,5.2,5.25266789123381
2840,5.3,5.629622599885714
2841,5.3,4.9235469904984095
2842,4.9,4.527838478202653
2843,2.3,4.055779285561766
2844,2.4,4.8281510912793655
2845,1.6,4.8281510912793655
2846,4.7,4.530966981171487
2847,5.1,5.346445027601236
2848,5.0,4.929329894455086
2849,5.0,5.346445027601236
2850,4.8,4.527838478202653
2851,5.1,4.9949182578058355
2852,5.3,4.531576510927877
2853,4.3,4.527838478202653
2854,4.9,4.531576510927877
2855,5.4,4.9865019249265625
2856,5.5,4.53399837333081
2857,5.4,4.53399837333081
2858,4.9,4.53399837333081
2859,5.0,4.527838478202653
2860,5.8,4.53399837333081
2861,5.8,5.612280379768533
2862,4.2,4.527838478202653
2863,4.8,4.055779285561766
2864,5.8,5.13626401260303
2865,4.5,4.055779285561766
2866,3.7,4.055779285561766
2867,2.9,4.055779285561766
2868,3.5,4.055779285561766
2869,4.1,4.055779285561766
2870,4.1,4.055779285561766
2871,4.9,4.055779285561766
2872,5.1,4.53399837333081
2873,4.2,4.527838478202653
2874,4.3,4.527838478202653
2875,3.9,4.055779285561766
2876,3.5,4.527838478202653
2877,3.8,4.527838478202653
2878,4.3,4.055779285561766
2879,4.6,4.915834268629429
2880,6.6,5.719304405024683
2881,4.6,4.897129123560823
2882,4.6,4.527838478202653
2883,5.0,4.53399837333081
2884,4.7,4.527838478202653
2885,4.4,4.055779285561766
2886,5.1,4.527838478202653
2887,4.6,4.527838478202653
2888,4.3,5.130104117474872
2889,4.9,4.53399837333081
2890,5.0,4.53399837333081
2891,4.7,4.055779285561766
2892,3.4,4.055779285561766
2893,4.3,4.055779285561766
2894,4.2,4.055779285561766
2895,3.6,4.055779285561766
2896,3.1,4.055779285561766
2897,3.9,4.055779285561766
2898,4.4,4.53399837333081
2899,4.5,4.055779285561766
2900,4.5,4.055779285561766
2901,5.2,4.53399837333081
2902,3.8,4.055779285561766
2903,5.6,5.571182607109797
2904,3.9,4.53399837333081
2905,5.1,4.055779285561766
2906,5.0,4.530966981171487
2907,5.2,4.055779285561766
2908,4.3,4.527838478202653
2909,4.8,4.055779285561766
2910,5.2,4.527838478202653
2911,3.9,4.055779285561766
2912,4.7,4.53399837333081
2913,5.0,4.527838478202653
2914,4.9,4.531576510927877
2915,4.6,4.527838478202653
2916,4.6,5.392260253871062
2917,4.9,5.13626401260303
2918,4.2,4.53399837333081
2919,4.0,4.055779285561766
2920,3.3,4.527838478202653
2921,4.3,4.527838478202653
2922,5.4,5.588456282890558
2923,4.8,4.055779285561766
2924,5.7,4.531576510927877
2925,4.6,4.531576510927877
2926,4.0,4.055779285561766
2927,5.2,4.527838478202653
2928,3.6,4.055779285561766
2929,5.3,5.420001839988057
2930,4.8,5.356684009077558
2931,5.3,4.055779285561766
2932,4.6,5.1332326204437075
2933,4.0,5.130104117474872
2934,5.2,5.241147399514455
2935,5.3,5.5606142280212225
2936,5.1,5.412493366955235
2937,4.3,4.060428424444222
2938,4.6,4.060428424444222
2939,4.8,4.060428424444222
2940,5.1,4.060428424444222
2941,5.4,4.055779285561766
2942,3.4,4.055779285561766
2943,4.6,4.055779285561766
2944,3.8,4.055779285561766
2945,4.3,4.527838478202653
2946,3.8,4.060428424444222
2947,3.6,4.055779285561766
2948,3.1,4.055779285561766
2949,4.8,4.055779285561766
2950,4.2,4.055779285561766
2951,4.7,4.527838478202653
2952,4.9,4.967133473546624
