,y_true,y_predicted
1734,4.5,4.522108419750712
1735,5.0,4.99151180060489
1736,4.5,4.535339848841311
1737,4.5,4.522108419750712
1738,4.5,4.065418313642167
1739,5.0,4.065418313642167
1740,4.2,4.522108419750712
1741,5.6,4.554867857786886
1742,5.1,4.065418313642167
1743,4.1,4.5106790259716245
1744,4.3,4.5106790259716245
1745,4.7,4.083256510378426
1746,4.1,4.065418313642167
1747,4.7,4.065418313642167
1748,3.5,4.535339848841311
1749,4.8,4.522108419750712
1750,4.7,4.522108419750712
1751,4.6,4.522108419750712
1752,6.1,4.987189196490843
1753,4.7,4.522108419750712
1754,5.4,4.987189196490843
1755,5.0,4.522108419750712
1756,5.6,4.987189196490843
1757,4.0,4.522108419750712
1758,3.7,4.522108419750712
1759,6.0,4.987189196490843
1760,4.2,4.065418313642167
1761,4.2,4.065418313642167
1762,4.4,4.065418313642167
1763,3.1,4.522108419750712
1764,4.3,4.065418313642167
1765,3.0,4.522108419750712
1766,5.4,4.522108419750712
1767,4.0,4.522108419750712
1768,3.8,4.522108419750712
1769,4.5,4.522108419750712
1770,5.0,4.522108419750712
1771,4.7,4.065418313642167
1772,3.7,4.5106790259716245
1773,4.4,4.073882523648565
1774,3.5,4.073882523648565
1775,3.9,4.522108419750712
1776,4.5,4.522108419750712
1777,4.3,4.074780184736981
1778,4.1,4.073882523648565
1779,3.9,4.065418313642167
1780,3.5,4.065418313642167
1781,5.2,4.990181941883583
1782,6.0,4.990181941883583
1783,5.8,4.990181941883583
1784,4.7,4.522108419750712
1785,4.3,4.525101165143452
1786,5.1,4.990181941883583
1787,4.2,4.522108419750712
1788,4.8,4.5106790259716245
1789,4.0,4.522108419750712
1790,4.3,4.525101165143452
1791,4.8,4.522108419750712
1792,4.5,4.065418313642167
1793,3.5,4.073882523648565
1794,3.6,4.065418313642167
1795,3.6,4.073882523648565
1796,3.1,4.513671771364365
1797,4.3,4.5106790259716245
1798,4.4,4.065418313642167
1799,4.2,4.065418313642167
1800,4.3,4.073882523648565
1801,4.4,4.065418313642167
1802,4.4,4.073882523648565
1803,4.2,4.5106790259716245
1804,4.7,4.522108419750712
1805,5.5,4.083244394743378
1806,3.5,4.522108419750712
1807,5.0,4.535339848841311
1808,4.4,4.065418313642167
1809,4.6,4.065418313642167
1810,4.5,4.065418313642167
1811,4.9,4.065418313642167
1812,5.0,4.525101165143452
1813,4.9,4.5106790259716245
1814,5.1,4.525101165143452
1815,4.8,4.525101165143452
1816,3.8,4.065418313642167
1817,4.7,4.065418313642167
1818,4.5,4.5106790259716245
1819,4.7,4.535339848841311
1820,4.9,4.5106790259716245
1821,4.8,4.535339848841311
1822,4.8,4.522108419750712
1823,4.8,4.074780184736981
1824,4.5,4.525101165143452
1825,5.2,5.233888976406649
1826,5.5,4.522108419750712
1827,5.5,4.522108419750712
1828,6.0,4.987189196490843
1829,6.2,4.990181941883583
1830,5.1,4.5106790259716245
1831,4.7,4.525101165143452
1832,5.5,4.525101165143452
1833,4.6,4.525101165143452
1834,4.6,4.074780184736981
1835,4.2,4.541747606549732
1836,5.7,4.990181941883583
1837,5.0,4.522108419750712
1838,5.2,4.522108419750712
1839,4.2,4.074780184736981
1840,5.4,4.065418313642167
1841,4.0,4.065418313642167
1842,3.7,4.065418313642167
1843,5.2,4.987189196490843
1844,3.3,4.065418313642167
1845,4.2,4.074780184736981
1846,3.1,4.065418313642167
1847,4.5,4.513671771364365
1848,4.8,4.522108419750712
1849,3.9,4.522108419750712
1850,3.9,4.535339848841311
1851,5.5,4.522108419750712
1852,5.0,4.522108419750712
1853,4.9,4.525101165143452
1854,5.8,4.528583477866997
1855,4.3,4.531796738694493
1856,4.4,4.535339848841311
1857,3.9,4.074780184736981
1858,4.7,4.065418313642167
1859,4.5,4.525101165143452
1860,2.8,4.065418313642167
1861,5.1,4.525101165143452
1862,2.9,4.065418313642167
1863,4.0,4.522108419750712
1864,4.5,4.522108419750712
1865,5.6,4.522108419750712
1866,4.2,4.065418313642167
1867,3.9,4.5106790259716245
1868,4.5,4.5106790259716245
1869,3.3,4.5106790259716245
1870,3.8,4.073882523648565
1871,3.4,4.5106790259716245
1872,5.3,4.074780184736981
1873,5.0,4.522108419750712
1874,4.2,4.522108419750712
1875,4.4,4.535339848841311
1876,4.1,4.522108419750712
1877,4.4,4.073882523648565
1878,4.8,4.99151180060489
1879,4.9,4.528583477866997
1880,5.1,4.535339848841311
1881,4.5,4.522108419750712
1882,5.3,4.525101165143452
1883,5.2,4.525101165143452
1884,4.3,4.528583477866997
1885,3.8,4.522108419750712
1886,4.2,4.065418313642167
1887,3.5,4.535339848841311
1888,3.5,4.522108419750712
1889,3.5,4.522108419750712
1890,3.8,4.065418313642167
1891,5.2,4.5106790259716245
1892,4.3,4.538534345722236
1893,4.7,4.065418313642167
1894,4.3,4.538553109668808
1895,4.9,4.065418313642167
1896,4.6,4.538553109668808
1897,4.5,4.538553109668808
1898,3.6,4.065418313642167
1899,4.4,4.065418313642167
1900,4.3,4.065418313642167
1901,4.7,4.065418313642167
1902,4.4,4.073882523648565
1903,4.6,4.065418313642167
1904,4.6,4.065418313642167
1905,5.1,4.065418313642167
1906,4.1,4.065418313642167
1907,4.9,4.538553109668808
1908,5.1,4.065418313642167
1909,4.4,4.065418313642167
1910,3.4,4.065418313642167
1911,4.7,4.065418313642167
1912,4.5,4.065418313642167
1913,4.4,4.065418313642167
1914,4.3,4.065418313642167
1915,5.1,4.065418313642167
1916,4.6,4.073882523648565
1917,3.0,4.073882523648565
1918,4.5,4.065418313642167
1919,3.3,4.065418313642167
1920,5.0,4.065418313642167
1921,4.5,4.538553109668808
1922,4.5,4.065418313642167
1923,5.0,4.083256510378426
1924,4.6,4.538553109668808
1925,7.0,5.678001683419459
1926,3.2,4.065418313642167
1927,4.5,4.073882523648565
1928,4.9,4.538553109668808
1929,4.0,4.073882523648565
1930,4.5,4.073882523648565
1931,5.4,4.538553109668808
1932,3.3,4.065418313642167
1933,3.2,4.065418313642167
1934,3.6,4.065418313642167
1935,5.3,4.065418313642167
1936,4.1,4.065418313642167
1937,4.2,4.065418313642167
1938,4.0,4.065418313642167
1939,2.5,4.538553109668808
1940,2.2,4.538553109668808
1941,4.2,4.065418313642167
1942,4.5,4.065418313642167
1943,3.6,4.065418313642167
1944,4.3,4.554867857786886
1945,4.2,4.065418313642167
1946,6.6,5.678001683419459
1947,3.7,4.065418313642167
1948,4.3,4.538553109668808
1949,4.3,4.073882523648565
1950,4.0,4.065418313642167
1951,4.8,4.538553109668808
1952,3.8,4.065418313642167
1953,3.7,4.065418313642167
1954,4.1,4.065418313642167
1955,4.2,4.065418313642167
1956,3.5,4.065418313642167
1957,3.8,4.065418313642167
1958,3.1,4.065418313642167
1959,4.0,4.065418313642167
1960,4.0,4.065418313642167
1961,3.8,4.065418313642167
1962,3.8,4.065418313642167
1963,4.1,4.065418313642167
1964,3.6,4.065418313642167
1965,4.4,4.065418313642167
1966,5.0,4.065418313642167
1967,4.5,4.065418313642167
1968,2.8,4.065418313642167
1969,3.2,4.065418313642167
1970,3.2,4.065418313642167
1971,4.6,4.065418313642167
1972,2.9,4.065418313642167
1973,4.6,4.065418313642167
1974,4.3,4.065418313642167
1975,4.5,4.065418313642167
1976,4.5,4.065418313642167
1977,4.3,4.065418313642167
1978,4.3,4.065418313642167
1979,4.2,4.065418313642167
1980,4.2,4.065418313642167
1981,3.2,4.065418313642167
1982,3.5,4.065418313642167
1983,3.2,4.065418313642167
1984,3.9,4.065418313642167
1985,4.2,4.065418313642167
1986,4.0,4.065418313642167
1987,4.4,4.065418313642167
1988,4.0,4.065418313642167
1989,3.8,4.065418313642167
1990,4.3,4.535339848841311
1991,4.4,4.535339848841311
1992,5.0,4.535339848841311
1993,4.9,4.554867857786886
1994,5.1,4.554867857786886
1995,4.5,4.073882523648565
1996,4.9,4.554867857786886
1997,5.2,4.535339848841311
1998,4.2,4.535339848841311
1999,4.5,4.535339848841311
2000,4.5,4.554867857786886
2001,3.2,4.065418313642167
2002,3.8,4.073882523648565
2003,3.9,4.5106790259716245
2004,4.0,4.065418313642167
2005,4.7,4.065418313642167
2006,4.3,4.065418313642167
2007,3.9,4.065418313642167
2008,4.0,4.065418313642167
2009,3.8,4.065418313642167
2010,2.9,4.065418313642167
2011,2.9,4.065418313642167
2012,3.9,4.5106790259716245
2013,3.0,4.065418313642167
2014,3.0,4.073882523648565
2015,3.6,4.065418313642167
2016,3.5,4.065418313642167
2017,2.9,4.065418313642167
2018,3.8,4.065418313642167
2019,3.7,4.065418313642167
2020,2.8,4.065418313642167
2021,3.5,4.065418313642167
2022,3.5,4.065418313642167
2023,3.7,4.065418313642167
2024,3.2,4.065418313642167
2025,4.8,4.065418313642167
2026,3.2,4.065418313642167
2027,3.8,4.065418313642167
2028,2.9,4.065418313642167
2029,2.7,4.065418313642167
2030,2.7,4.065418313642167
2031,4.0,4.065418313642167
2032,3.1,4.065418313642167
2033,3.7,4.065418313642167
2034,3.1,4.065418313642167
2035,3.0,4.065418313642167
2036,3.4,4.065418313642167
2037,3.5,4.065418313642167
2038,3.6,4.065418313642167
2039,3.8,4.065418313642167
2040,3.8,4.065418313642167
2041,4.0,4.065418313642167
2042,3.9,4.065418313642167
2043,3.6,4.065418313642167
2044,4.1,4.065418313642167
2045,3.7,4.065418313642167
2046,3.8,4.065418313642167
2047,3.7,4.073882523648565
2048,4.2,4.065418313642167
2049,3.6,4.065418313642167
2050,4.1,4.065418313642167
2051,4.0,4.065418313642167
2052,4.2,4.065418313642167
2053,3.5,4.065418313642167
2054,3.8,4.065418313642167
2055,3.7,4.065418313642167
2056,3.2,4.065418313642167
2057,3.1,4.065418313642167
2058,3.3,4.065418313642167
2059,3.1,4.065418313642167
2060,4.3,4.065418313642167
2061,3.8,4.065418313642167
2062,4.0,4.065418313642167
2063,2.9,4.065418313642167
2064,3.4,4.065418313642167
2065,3.1,4.065418313642167
2066,4.3,4.065418313642167
2067,3.8,4.065418313642167
2068,3.8,4.065418313642167
2069,3.6,4.065418313642167
2070,4.2,4.065418313642167
2071,4.2,4.065418313642167
2072,4.4,4.065418313642167
2073,3.9,4.065418313642167
2074,3.6,4.065418313642167
2075,4.5,4.065418313642167
2076,3.9,4.065418313642167
2077,4.5,4.065418313642167
2078,4.3,4.065418313642167
2079,3.9,4.065418313642167
2080,4.3,4.065418313642167
2081,3.2,4.065418313642167
2082,4.7,4.074780184736981
2083,5.7,4.074780184736981
2084,5.3,4.074780184736981
2085,4.5,4.074780184736981
2086,4.3,4.074780184736981
2087,4.2,4.073882523648565
2088,3.4,4.065418313642167
2089,3.2,4.065418313642167
2090,3.1,4.065418313642167
2091,3.9,4.065418313642167
2092,3.5,4.065418313642167
2093,3.4,4.065418313642167
2094,3.6,4.065418313642167
2095,3.8,4.065418313642167
2096,3.5,4.065418313642167
2097,3.7,4.065418313642167
2098,3.2,4.073882523648565
2099,3.7,4.065418313642167
2100,3.7,4.065418313642167
2101,4.8,4.065418313642167
2102,4.8,4.065418313642167
2103,3.7,4.065418313642167
2104,3.8,4.065418313642167
2105,3.5,4.065418313642167
2106,3.7,4.065418313642167
2107,3.1,4.065418313642167
2108,3.2,4.065418313642167
2109,4.4,4.065418313642167
2110,4.2,4.065418313642167
2111,4.2,4.065418313642167
2112,4.1,4.065418313642167
2113,4.3,4.065418313642167
2114,4.1,4.065418313642167
2115,3.8,4.065418313642167
2116,4.8,4.065418313642167
2117,4.3,4.065418313642167
2118,3.8,4.065418313642167
2119,3.8,4.065418313642167
2120,3.7,4.065418313642167
2121,4.0,4.065418313642167
2122,4.6,4.065418313642167
2123,3.9,4.065418313642167
2124,4.1,4.065418313642167
2125,3.9,4.065418313642167
2126,4.0,4.065418313642167
2127,4.2,4.065418313642167
2128,5.0,4.065418313642167
2129,3.7,4.065418313642167
2130,4.2,4.065418313642167
2131,4.6,4.073882523648565
2132,4.4,4.513671771364365
2133,5.2,4.065418313642167
2134,4.6,4.513671771364365
2135,4.7,4.065418313642167
2136,5.2,4.065418313642167
2137,3.1,4.065418313642167
2138,2.7,4.065418313642167
2139,4.3,4.065418313642167
2140,4.5,4.065418313642167
2141,4.0,4.065418313642167
2142,3.9,4.065418313642167
2143,3.8,4.065418313642167
2144,4.4,4.065418313642167
2145,3.8,4.065418313642167
2146,4.8,4.522108419750712
2147,4.4,4.065418313642167
2148,4.5,4.073882523648565
2149,4.7,4.513671771364365
2150,4.6,4.513671771364365
2151,4.8,4.073882523648565
2152,3.1,4.074780184736981
2153,3.5,4.073882523648565
2154,4.0,4.065418313642167
2155,3.9,4.065418313642167
2156,3.9,4.065418313642167
2157,3.9,4.065418313642167
2158,3.2,4.065418313642167
2159,4.8,4.535339848841311
2160,3.9,4.065418313642167
2161,4.6,4.522108419750712
2162,4.3,4.522108419750712
2163,4.3,4.535339848841311
2164,4.7,4.522108419750712
2165,4.3,4.535339848841311
2166,4.5,4.538534345722236
2167,4.7,4.535339848841311
2168,4.9,4.074780184736981
2169,4.2,4.074780184736981
2170,3.9,4.074780184736981
2171,4.7,4.074780184736981
2172,3.9,4.535339848841311
2173,4.8,4.541747606549732
2174,3.7,4.074780184736981
2175,4.1,4.065418313642167
2176,3.3,4.990181941883583
2177,3.4,4.065418313642167
2178,4.4,4.538534345722236
2179,2.7,4.065418313642167
2180,3.0,4.073882523648565
2181,3.8,4.073882523648565
2182,2.8,4.073882523648565
2183,4.1,4.525101165143452
2184,4.5,4.987189196490843
2185,4.3,4.987189196490843
2186,4.0,4.5106790259716245
2187,4.3,4.987189196490843
2188,4.3,4.990181941883583
2189,4.4,4.522108419750712
2190,4.5,4.522108419750712
2191,4.2,4.522108419750712
2192,4.9,4.99151180060489
2193,3.7,4.525101165143452
2194,2.8,4.073882523648565
2195,3.0,4.522108419750712
2196,2.5,4.073882523648565
2197,3.5,4.065418313642167
2198,3.6,4.065418313642167
2199,3.9,4.065418313642167
2200,3.9,4.065418313642167
2201,3.9,4.065418313642167
2202,4.1,4.065418313642167
2203,4.1,4.065418313642167
2204,3.8,4.065418313642167
2205,3.9,4.065418313642167
2206,3.9,4.065418313642167
2207,4.2,4.065418313642167
2208,4.1,4.065418313642167
2209,3.9,4.065418313642167
2210,3.3,4.065418313642167
2211,4.2,4.065418313642167
2212,4.8,4.065418313642167
2213,4.4,4.065418313642167
2214,3.8,4.065418313642167
2215,4.0,4.065418313642167
2216,4.9,4.065418313642167
2217,4.1,4.065418313642167
2218,3.3,4.065418313642167
2219,4.5,4.065418313642167
2220,2.8,4.065418313642167
2221,3.3,4.065418313642167
2222,3.3,4.065418313642167
2223,3.4,4.065418313642167
2224,3.3,4.535339848841311
2225,4.4,4.535339848841311
2226,3.5,4.065418313642167
2227,3.4,4.065418313642167
2228,4.1,4.522108419750712
2229,4.4,4.535339848841311
2230,3.9,4.065418313642167
2231,1.5,4.522108419750712
2232,4.5,4.074780184736981
2233,4.9,4.074780184736981
2234,4.9,4.074780184736981
2235,4.3,4.525101165143452
2236,4.0,4.525101165143452
2237,4.2,4.522108419750712
2238,4.1,4.535339848841311
2239,3.4,4.065418313642167
2240,4.0,4.065418313642167
2241,3.6,4.065418313642167
2242,3.8,4.065418313642167
2243,3.6,4.065418313642167
2244,3.3,4.065418313642167
2245,3.8,4.073882523648565
2246,3.4,4.065418313642167
2247,4.1,4.065418313642167
2248,4.9,4.522108419750712
2249,4.2,4.522108419750712
2250,3.7,4.522108419750712
2251,4.0,4.535339848841311
2252,4.0,4.535339848841311
2253,4.0,4.074780184736981
2254,4.2,4.525101165143452
2255,3.8,4.074780184736981
2256,4.8,4.535339848841311
2257,3.7,4.535339848841311
2258,4.5,4.065418313642167
2259,4.4,4.535339848841311
2260,4.1,4.065418313642167
2261,3.2,4.5106790259716245
2262,4.7,4.5106790259716245
2263,3.4,4.065418313642167
2264,3.7,4.065418313642167
2265,4.3,4.065418313642167
2266,4.4,4.065418313642167
2267,3.8,4.065418313642167
2268,3.7,4.065418313642167
2269,3.8,4.065418313642167
2270,3.6,4.065418313642167
2271,3.5,4.065418313642167
2272,3.9,4.065418313642167
2273,3.2,4.065418313642167
2274,3.2,4.065418313642167
2275,3.1,4.065418313642167
2276,3.3,4.065418313642167
2277,3.2,4.065418313642167
2278,2.9,4.065418313642167
2279,2.9,4.065418313642167
2280,3.1,4.065418313642167
2281,3.8,4.065418313642167
2282,3.1,4.073882523648565
2283,3.7,4.065418313642167
2284,4.2,4.065418313642167
2285,4.3,4.073882523648565
2286,3.5,4.065418313642167
2287,3.0,4.065418313642167
2288,3.1,4.5106790259716245
2289,3.8,4.065418313642167
2290,3.7,4.073882523648565
2291,3.0,4.074780184736981
2292,2.6,4.065418313642167
2293,3.9,4.083256510378426
2294,3.3,4.065418313642167
2295,3.6,4.065418313642167
2296,3.5,4.065418313642167
2297,3.3,4.065418313642167
2298,4.0,4.065418313642167
2299,3.4,4.065418313642167
2300,4.1,4.065418313642167
2301,4.4,4.074780184736981
2302,4.4,4.074780184736981
2303,4.9,4.522108419750712
2304,4.0,4.074780184736981
2305,4.1,4.522108419750712
2306,4.6,4.522108419750712
2307,4.6,4.074780184736981
2308,3.5,4.065418313642167
2309,4.5,4.541747606549732
2310,3.5,4.065418313642167
2311,2.9,4.065418313642167
2312,3.7,4.065418313642167
2313,4.0,4.073882523648565
2314,4.6,4.073882523648565
2315,3.4,4.065418313642167
2316,5.0,4.522108419750712
2317,4.5,4.522108419750712
2318,4.9,4.535339848841311
2319,4.6,4.522108419750712
2320,4.6,4.535339848841311
2321,3.6,4.522108419750712
2322,3.6,4.522108419750712
2323,4.3,4.535339848841311
2324,3.9,4.522108419750712
2325,4.0,4.522108419750712
2326,3.7,4.065418313642167
2327,3.5,4.065418313642167
2328,5.1,4.522108419750712
2329,5.3,4.522108419750712
2330,3.5,4.065418313642167
2331,4.5,4.065418313642167
2332,4.1,4.065418313642167
2333,4.9,4.525101165143452
2334,4.8,4.541747606549732
2335,5.0,4.525101165143452
2336,5.2,4.525101165143452
2337,5.4,4.541747606549732
2338,3.9,4.065418313642167
2339,4.2,4.065418313642167
2340,3.8,4.065418313642167
2341,4.5,4.065418313642167
2342,4.2,4.065418313642167
2343,3.6,4.065418313642167
2344,4.6,4.073882523648565
2345,4.8,4.513671771364365
2346,4.2,4.073882523648565
2347,4.3,4.065418313642167
2348,4.9,4.073882523648565
2349,3.3,4.065418313642167
2350,3.4,4.065418313642167
2351,5.0,4.525101165143452
2352,3.7,4.065418313642167
2353,5.3,4.990181941883583
2354,4.4,4.522108419750712
2355,4.1,4.535339848841311
2356,4.1,4.522108419750712
2357,4.6,4.522108419750712
2358,3.8,4.074780184736981
2359,4.4,4.065418313642167
2360,2.8,4.065418313642167
2361,4.2,4.065418313642167
2362,4.7,4.065418313642167
2363,3.2,4.065418313642167
2364,2.7,4.065418313642167
2365,3.4,4.065418313642167
2366,3.3,4.065418313642167
2367,4.1,4.065418313642167
2368,2.6,4.065418313642167
2369,4.8,4.065418313642167
2370,4.3,4.065418313642167
2371,3.7,4.065418313642167
2372,3.9,4.065418313642167
2373,3.4,4.065418313642167
2374,5.5,4.073882523648565
2375,3.2,4.065418313642167
2376,5.9,4.554867857786886
2377,5.4,4.083256510378426
2378,4.2,4.99151180060489
2379,3.1,4.065418313642167
2380,3.6,4.065418313642167
2381,5.3,4.535339848841311
2382,3.0,4.065418313642167
2383,4.2,4.065418313642167
2384,2.9,4.065418313642167
2385,3.6,4.065418313642167
2386,3.7,4.531796738694493
2387,3.5,4.99151180060489
2388,4.2,4.065418313642167
2389,4.6,4.065418313642167
2390,4.3,4.065418313642167
2391,3.0,4.065418313642167
2392,3.9,4.065418313642167
2393,3.6,4.065418313642167
2394,3.2,4.065418313642167
2395,3.3,4.065418313642167
2396,3.7,4.065418313642167
2397,3.2,4.065418313642167
2398,3.1,4.065418313642167
2399,3.6,4.070017390744873
2400,2.9,4.065418313642167
2401,3.3,4.065418313642167
2402,4.4,4.065418313642167
2403,4.3,4.065418313642167
2404,3.2,4.065418313642167
2405,3.3,4.065418313642167
2406,3.5,4.065418313642167
2407,4.5,4.065418313642167
2408,3.7,4.065418313642167
2409,3.7,4.065418313642167
2410,3.4,4.065418313642167
2411,3.5,4.065418313642167
2412,4.0,4.065418313642167
2413,3.6,4.065418313642167
2414,3.4,4.074780184736981
2415,3.3,4.065418313642167
2416,2.9,4.065418313642167
2417,3.6,4.065418313642167
2418,4.2,4.065418313642167
2419,3.8,4.065418313642167
2420,3.9,4.065418313642167
2421,3.1,4.065418313642167
2422,3.0,4.065418313642167
2423,3.5,4.065418313642167
2424,4.2,4.065418313642167
2425,3.9,4.065418313642167
2426,4.6,4.065418313642167
2427,4.0,4.065418313642167
2428,4.3,4.065418313642167
2429,3.7,4.065418313642167
2430,3.8,4.065418313642167
2431,3.8,4.065418313642167
2432,3.5,4.065418313642167
2433,4.0,4.065418313642167
2434,4.3,4.065418313642167
2435,3.0,4.065418313642167
2436,4.3,4.065418313642167
2437,3.7,4.065418313642167
2438,4.8,4.535339848841311
2439,3.3,4.065418313642167
2440,2.7,4.070017390744873
2441,3.9,4.065418313642167
2442,3.3,4.065418313642167
2443,4.0,4.065418313642167
2444,3.8,4.990181941883583
2445,2.9,4.065418313642167
2446,5.8,4.990181941883583
2447,2.9,4.065418313642167
2448,3.6,4.065418313642167
2449,3.2,4.065418313642167
2450,3.4,4.065418313642167
2451,3.8,4.065418313642167
2452,3.2,4.065418313642167
2453,3.5,4.065418313642167
2454,3.5,4.065418313642167
2455,4.8,4.065418313642167
2456,4.6,4.065418313642167
2457,5.0,4.065418313642167
2458,3.3,4.065418313642167
2459,2.9,4.065418313642167
2460,4.6,4.073882523648565
2461,4.8,4.065418313642167
2462,4.2,4.065418313642167
2463,4.8,4.535339848841311
2464,3.3,4.535339848841311
2465,3.7,4.065418313642167
2466,3.6,4.535339848841311
2467,4.1,4.535339848841311
2468,2.9,4.065418313642167
2469,3.0,4.065418313642167
2470,3.8,4.065418313642167
2471,5.1,4.522108419750712
2472,2.9,4.522108419750712
2473,3.9,4.073882523648565
2474,4.4,4.538553109668808
2475,4.6,4.522108419750712
2476,5.2,4.073882523648565
2477,3.9,4.522108419750712
2478,4.6,4.065418313642167
2479,4.2,4.065418313642167
2480,3.0,4.522108419750712
2481,3.6,4.065418313642167
2482,4.2,4.065418313642167
2483,4.2,4.065418313642167
2484,3.0,4.065418313642167
2485,3.9,4.535339848841311
2486,3.6,4.065418313642167
2487,4.4,4.065418313642167
2488,4.6,4.065418313642167
2489,3.2,4.065418313642167
2490,3.2,4.065418313642167
2491,5.3,4.525101165143452
2492,3.5,4.065418313642167
2493,3.2,4.065418313642167
2494,4.2,4.538534345722236
2495,5.0,4.554867857786886
2496,3.1,4.987189196490843
2497,4.5,4.535339848841311
2498,3.8,4.065418313642167
2499,3.1,4.073882523648565
2500,3.4,4.065418313642167
2501,3.0,4.073882523648565
2502,3.5,4.073882523648565
2503,3.1,4.065418313642167
2504,4.5,4.5106790259716245
2505,4.1,4.073882523648565
2506,3.9,4.073882523648565
2507,4.1,4.5106790259716245
2508,4.0,4.5106790259716245
2509,4.2,4.073882523648565
2510,4.3,4.5106790259716245
2511,4.0,4.5106790259716245
2512,4.3,4.073882523648565
2513,4.1,4.083256510378426
2514,4.2,4.065418313642167
2515,4.0,4.065418313642167
2516,4.8,4.073882523648565
2517,4.8,4.065418313642167
2518,4.5,4.065418313642167
2519,5.2,4.065418313642167
2520,4.6,4.065418313642167
2521,4.4,4.065418313642167
2522,5.0,4.065418313642167
2523,4.3,4.065418313642167
2524,3.1,4.065418313642167
2525,3.8,4.065418313642167
2526,3.6,4.065418313642167
2527,3.9,4.065418313642167
2528,3.4,4.065418313642167
2529,4.8,4.522108419750712
2530,4.3,4.522108419750712
2531,3.5,4.065418313642167
2532,3.5,4.065418313642167
2533,3.7,4.065418313642167
2534,4.6,4.522108419750712
2535,3.1,4.065418313642167
2536,3.5,4.065418313642167
2537,4.2,4.523033642459179
2538,4.4,4.065418313642167
2539,4.5,4.5106790259716245
2540,4.4,4.5106790259716245
2541,3.7,4.070017390744873
2542,4.3,4.5106790259716245
2543,4.4,4.070017390744873
2544,4.6,4.065418313642167
2545,4.9,4.065418313642167
2546,3.8,4.065418313642167
2547,5.1,4.528583477866997
2548,4.0,4.065418313642167
2549,4.5,4.065418313642167
2550,4.1,4.065418313642167
2551,4.5,4.065418313642167
2552,3.9,4.065418313642167
2553,4.3,4.065418313642167
2554,4.8,4.065418313642167
2555,3.3,4.065418313642167
2556,3.5,4.065418313642167
2557,5.1,4.520040897066439
2558,5.4,4.531796738694493
2559,5.4,4.525101165143452
2560,5.5,4.528583477866997
2561,4.2,4.073882523648565
2562,3.8,4.522108419750712
2563,4.3,4.074780184736981
2564,5.1,4.535339848841311
2565,5.3,4.990181941883583
2566,4.4,4.535339848841311
2567,4.4,4.535339848841311
2568,3.9,4.065418313642167
2569,4.9,4.525101165143452
2570,2.5,4.065418313642167
2571,3.1,4.065418313642167
2572,4.7,4.522108419750712
2573,5.1,4.522108419750712
2574,4.2,4.522108419750712
2575,3.1,4.065418313642167
2576,4.7,4.535339848841311
2577,5.8,4.990181941883583
2578,5.2,4.525101165143452
2579,4.5,4.522108419750712
2580,4.5,4.522108419750712
2581,4.7,4.525101165143452
2582,4.6,4.065418313642167
2583,4.6,4.065418313642167
2584,4.5,4.065418313642167
2585,4.4,4.065418313642167
2586,4.3,4.065418313642167
2587,4.1,4.065418313642167
2588,4.8,4.065418313642167
2589,4.9,4.065418313642167
2590,4.7,4.065418313642167
2591,4.1,4.065418313642167
2592,4.7,4.065418313642167
2593,4.5,4.065418313642167
2594,5.9,4.990181941883583
2595,3.2,4.065418313642167
2596,3.5,4.065418313642167
2597,3.4,4.065418313642167
2598,3.9,4.065418313642167
2599,3.8,4.073882523648565
2600,3.3,4.065418313642167
2601,4.4,4.073882523648565
2602,3.5,4.073882523648565
2603,3.7,4.065418313642167
2604,3.7,4.065418313642167
2605,4.2,4.065418313642167
2606,5.1,4.5106790259716245
2607,4.2,4.073882523648565
2608,3.0,4.065418313642167
2609,3.2,4.083256510378426
2610,3.7,4.065418313642167
2611,3.6,4.065418313642167
2612,4.1,4.065418313642167
2613,4.2,4.065418313642167
2614,4.1,4.065418313642167
2615,4.2,4.083256510378426
2616,4.6,4.070017390744873
2617,4.6,4.5106790259716245
2618,4.8,4.065418313642167
2619,4.9,4.065418313642167
2620,4.8,4.5106790259716245
2621,3.3,4.5106790259716245
2622,4.4,4.065418313642167
2623,3.7,4.065418313642167
2624,4.1,4.065418313642167
2625,4.0,4.065418313642167
2626,3.8,4.065418313642167
2627,3.4,4.065418313642167
2628,2.9,4.065418313642167
2629,4.2,4.535339848841311
2630,4.0,4.541747606549732
2631,5.2,4.541747606549732
2632,4.1,4.541747606549732
2633,5.2,4.525101165143452
2634,3.8,4.065418313642167
2635,4.7,4.074780184736981
2636,3.3,4.065418313642167
2637,5.1,4.065418313642167
2638,4.2,4.074780184736981
2639,3.5,4.074780184736981
2640,3.9,4.535339848841311
2641,4.3,4.074780184736981
2642,4.2,4.065418313642167
2643,3.9,4.065418313642167
2644,4.0,4.065418313642167
2645,4.3,4.065418313642167
2646,4.4,4.065418313642167
2647,1.6,4.5106790259716245
2648,4.1,4.074780184736981
2649,4.3,4.522108419750712
2650,4.0,4.522108419750712
2651,5.1,4.074780184736981
2652,4.9,4.074780184736981
2653,4.3,4.065418313642167
2654,4.4,4.5106790259716245
2655,4.4,4.073882523648565
2656,3.4,4.065418313642167
2657,4.3,4.525101165143452
2658,3.6,4.065418313642167
2659,5.1,4.522108419750712
2660,5.4,4.5106790259716245
2661,4.6,4.535339848841311
2662,4.5,4.522108419750712
2663,4.8,4.522108419750712
