,y_true,y_predicted
1812,5.2,4.26662000513004
1813,5.2,4.0706370721034615
1814,4.4,4.0706370721034615
1815,4.2,4.0706370721034615
1816,5.4,4.0706370721034615
1817,3.9,4.252368057927862
1818,5.1,4.0706370721034615
1819,2.8,4.0706370721034615
1820,5.7,5.622970468147891
1821,4.7,4.0706370721034615
1822,4.8,4.0706370721034615
1823,6.4,5.029875306401239
1824,6.2,5.615807894583789
1825,3.9,4.0706370721034615
1826,4.4,4.0706370721034615
1827,5.3,4.272648948067114
1828,3.8,4.0706370721034615
1829,3.4,4.0706370721034615
1830,3.3,4.0706370721034615
1831,3.1,4.0706370721034615
1832,2.9,4.0706370721034615
1833,3.1,4.0706370721034615
1834,3.0,4.0706370721034615
1835,3.0,4.0706370721034615
1836,2.8,4.0706370721034615
1837,4.5,4.5089748431166505
1838,3.9,4.0706370721034615
1839,3.4,4.0706370721034615
1840,3.3,4.0706370721034615
1841,4.8,5.615807894583789
1842,6.5,5.8331582671663105
1843,5.0,5.029875306401239
1844,5.4,4.5089748431166505
1845,5.0,4.5089748431166505
1846,5.6,4.252368057927862
1847,5.2,4.252368057927862
1848,5.1,4.5089748431166505
1849,5.0,4.5089748431166505
1850,6.0,5.6122885741795265
1851,7.1,5.622970468147891
1852,6.4,5.615807894583789
1853,6.2,5.7620862300029385
1854,2.9,4.0706370721034615
1855,3.3,4.5089748431166505
1856,4.6,4.0706370721034615
1857,5.2,4.5089748431166505
1858,5.6,5.635821895048085
1859,6.5,5.6122885741795265
1860,5.3,4.5089748431166505
1861,4.1,4.272648948067114
1862,4.7,4.5089748431166505
1863,5.6,4.272648948067114
1864,4.6,4.0706370721034615
1865,5.0,5.595471748538079
1866,5.7,5.72290005620793
1867,5.9,5.717223857155289
1868,6.5,5.803989765302495
1869,5.9,5.835401449474802
1870,5.9,5.839547302056928
1871,6.4,5.7711778505048565
1872,6.0,5.7100926032365455
1873,4.5,5.581841338073437
1874,4.6,5.629752050166298
1875,6.1,5.7146813002836145
1876,5.5,5.720504951071547
1877,1.2,5.576858900556363
1878,6.1,5.7100926032365455
1879,6.3,5.767024641395125
1880,6.4,5.767024641395125
1881,7.2,5.808142974412226
1882,6.6,5.029875306401239
1883,4.9,4.5089748431166505
1884,4.8,4.09458433819147
1885,5.5,4.074303448052217
1886,4.2,4.252368057927862
1887,5.1,4.515269219787909
1888,5.2,4.5089748431166505
1889,3.9,4.0706370721034615
1890,4.5,4.0706370721034615
1891,4.6,4.0706370721034615
1892,4.4,4.0706370721034615
1893,4.2,4.0706370721034615
1894,4.9,5.635821895048085
1895,3.5,4.0706370721034615
1896,3.3,4.0706370721034615
1897,5.6,5.803989765302495
1898,6.9,5.843526286038971
1899,6.3,5.803989765302495
1900,6.2,5.857632676939311
1901,5.8,5.839547302056928
1902,5.9,5.839547302056928
1903,6.2,5.808142974412226
1904,6.6,5.808142974412226
1905,6.9,5.810982526171662
1906,6.0,5.80682931706193
1907,6.8,5.810982526171662
1908,5.6,5.803989765302495
1909,6.5,5.803989765302495
1910,5.6,5.7100926032365455
1911,5.7,5.7146813002836145
1912,5.7,5.704923113007981
1913,5.5,5.7100926032365455
1914,6.5,5.849231527787033
1915,5.6,5.803989765302495
1916,5.9,5.669453228599858
1917,5.2,5.811797640179308
1918,5.5,5.693165227213458
1919,6.8,5.822500720090427
1920,3.2,4.0706370721034615
1921,2.9,4.5089748431166505
1922,6.4,5.622970468147891
1923,3.3,4.0706370721034615
1924,4.3,4.272648948067114
1925,4.0,4.0706370721034615
1926,6.0,5.635821895048085
1927,5.9,5.029875306401239
1928,6.1,5.6122885741795265
1929,4.5,5.615807894583789
1930,5.4,4.5089748431166505
1931,4.1,4.5089748431166505
1932,3.3,4.0706370721034615
1933,3.7,4.0706370721034615
1934,6.6,5.029875306401239
1935,6.0,5.029875306401239
1936,6.6,5.6122885741795265
1937,6.7,5.6122885741795265
1938,6.2,5.6122885741795265
1939,5.2,5.803989765302495
1940,6.1,5.817064823906508
1941,3.7,4.0706370721034615
1942,4.6,4.0706370721034615
1943,4.9,4.5089748431166505
1944,3.2,4.0706370721034615
1945,4.7,4.5089748431166505
1946,3.9,4.5089748431166505
1947,3.0,4.0706370721034615
1948,4.5,4.0706370721034615
1949,4.7,4.515269219787909
1950,4.1,4.0706370721034615
1951,3.8,4.0706370721034615
1952,4.4,4.0706370721034615
1953,4.1,4.0706370721034615
1954,4.1,4.5089748431166505
1955,4.3,4.0706370721034615
1956,3.7,4.0706370721034615
1957,4.0,4.5089748431166505
1958,5.4,4.515269219787909
1959,3.7,4.0706370721034615
1960,7.0,5.803989765302495
1961,6.3,5.767024641395125
1962,6.1,5.835342244117686
1963,6.3,5.846340929442432
1964,6.4,5.8132354622379445
1965,6.6,5.845312866409563
1966,6.3,5.827873291320739
1967,6.5,5.839245470048977
1968,6.2,5.692747128768916
1969,6.3,5.8505459873816745
1970,6.3,5.574796988363343
1971,5.8,5.803989765302495
1972,5.9,5.803989765302495
1973,5.7,5.7257535675167
1974,5.5,5.6122885741795265
1975,4.9,4.5089748431166505
1976,3.9,4.0706370721034615
1977,3.6,4.0706370721034615
1978,5.2,4.515269219787909
1979,5.3,4.272648948067114
1980,4.0,4.272648948067114
1981,4.4,4.272648948067114
1982,4.0,4.0706370721034615
1983,4.9,4.515269219787909
1984,5.3,5.6122885741795265
1985,5.4,5.6122885741795265
1986,5.1,4.515269219787909
1987,5.3,4.272648948067114
1988,4.7,4.272648948067114
1989,4.5,4.090917962242713
1990,5.3,4.5089748431166505
1991,5.5,4.5089748431166505
1992,5.4,4.515269219787909
1993,5.9,5.704923113007981
1994,5.5,5.7100926032365455
1995,5.9,5.808142974412226
1996,5.6,5.748883155358528
1997,3.6,4.0706370721034615
1998,3.8,4.0706370721034615
1999,5.5,4.272648948067114
2000,5.8,5.005979423785901
2001,4.4,4.0706370721034615
2002,4.3,4.5089748431166505
2003,4.8,4.515269219787909
2004,4.1,4.252368057927862
2005,5.8,5.005979423785901
2006,3.1,4.0706370721034615
2007,3.8,4.0706370721034615
2008,3.8,4.0706370721034615
2009,4.3,4.252368057927862
2010,4.5,4.272648948067114
2011,3.5,4.074303448052217
2012,4.1,4.074303448052217
2013,4.4,4.0706370721034615
2014,3.9,4.0706370721034615
2015,5.0,4.5089748431166505
2016,4.4,4.0706370721034615
2017,5.3,4.0706370721034615
2018,4.4,4.0706370721034615
2019,5.6,4.26662000513004
2020,3.8,4.0706370721034615
2021,4.1,4.0706370721034615
2022,4.2,4.0706370721034615
2023,5.4,4.515269219787909
2024,5.3,4.515269219787909
2025,3.3,4.0706370721034615
2026,3.3,4.0706370721034615
2027,3.1,4.0706370721034615
2028,5.8,5.635821895048085
2029,6.7,5.818347510980695
2030,5.3,5.635821895048085
2031,3.9,4.5089748431166505
2032,5.7,5.6122885741795265
2033,5.2,5.635821895048085
2034,4.7,4.26662000513004
2035,5.1,4.515269219787909
2036,6.1,5.029875306401239
2037,5.5,5.6122885741795265
2038,6.2,5.622970468147891
2039,3.4,4.0706370721034615
2040,3.1,4.0706370721034615
2041,5.5,4.272648948067114
2042,4.9,4.252368057927862
2043,4.7,4.252368057927862
2044,3.3,4.0706370721034615
2045,4.9,4.5089748431166505
2046,4.6,4.0706370721034615
2047,2.8,4.0706370721034615
2048,5.0,4.5089748431166505
2049,5.2,4.272648948067114
2050,4.8,4.0706370721034615
2051,5.9,4.26662000513004
2052,4.1,5.6122885741795265
2053,5.9,5.6122885741795265
2054,4.8,4.272648948067114
2055,4.6,4.0706370721034615
2056,6.5,5.029875306401239
2057,6.6,5.635821895048085
2058,4.3,4.5089748431166505
2059,4.3,4.5089748431166505
2060,5.2,4.272648948067114
2061,3.7,4.252368057927862
2062,5.5,5.005979423785901
2063,3.3,4.0706370721034615
2064,3.4,4.0706370721034615
2065,6.1,5.787063868025391
2066,6.2,5.787063868025391
2067,4.3,5.779968408631936
2068,5.5,5.767062706674956
2069,4.8,5.635821895048085
2070,5.9,5.574796988363343
2071,5.9,5.704923113007981
2072,6.8,5.839321228099728
2073,6.6,5.803989765302495
2074,5.5,4.272648948067114
2075,3.7,4.0706370721034615
2076,4.2,4.0706370721034615
2077,4.9,4.5089748431166505
2078,4.8,4.5089748431166505
2079,6.2,5.029875306401239
2080,5.9,4.5089748431166505
2081,3.5,4.0706370721034615
2082,4.3,4.5089748431166505
2083,2.5,4.0706370721034615
2084,6.1,5.839547302056928
2085,6.3,5.839547302056928
2086,6.1,5.709436630126369
2087,5.9,5.574796988363343
2088,3.7,5.883274775785337
2089,7.1,5.8767249049839485
2090,4.2,4.074303448052217
2091,6.2,5.786326067723958
2092,5.8,5.692747128768916
2093,6.2,5.767024641395125
2094,4.1,4.0706370721034615
2095,4.8,4.5089748431166505
2096,3.4,4.0706370721034615
2097,3.5,4.09458433819147
2098,3.5,4.0706370721034615
2099,4.0,4.0706370721034615
2100,3.4,4.5089748431166505
2101,4.8,4.5089748431166505
2102,3.9,4.0706370721034615
2103,3.8,4.999685047114643
2104,5.7,5.6122885741795265
2105,5.5,4.519268435127403
2106,5.9,5.6122885741795265
2107,5.1,4.272648948067114
2108,4.1,4.5089748431166505
2109,5.2,4.999685047114643
2110,4.2,4.074303448052217
2111,4.2,4.5089748431166505
2112,3.3,4.0706370721034615
2113,4.7,4.26662000513004
2114,3.4,4.0706370721034615
2115,4.3,5.622970468147891
2116,5.1,4.272648948067114
2117,3.4,4.272648948067114
2118,4.0,4.272648948067114
2119,6.1,5.622970468147891
2120,4.8,4.272648948067114
2121,5.0,4.0706370721034615
2122,3.3,4.0706370721034615
2123,4.1,4.5089748431166505
2124,4.3,4.0706370721034615
2125,4.7,4.272648948067114
2126,6.1,5.76913280766423
2127,5.5,5.574796988363343
2128,6.1,5.709436630126369
2129,6.2,5.724319316548743
2130,6.1,5.853384736896763
2131,5.6,5.829666045065046
2132,6.2,5.835342244117686
2133,5.9,5.868960346773375
2134,5.8,5.81531389579574
2135,5.7,5.7919131730828
2136,6.0,5.832225768706273
2137,6.0,5.828246784724232
2138,3.1,5.83533347428187
2139,6.1,5.839547302056928
2140,5.1,5.817211444035389
2141,6.0,5.751916770543484
2142,3.8,4.0706370721034615
2143,3.3,4.0706370721034615
2144,5.2,4.252368057927862
2145,5.7,4.5089748431166505
2146,3.9,4.0706370721034615
2147,5.5,4.515269219787909
2148,5.6,5.635821895048085
2149,5.4,4.515269219787909
2150,4.6,4.09458433819147
2151,5.1,4.272648948067114
2152,5.5,4.515269219787909
2153,4.3,4.272648948067114
2154,5.2,5.005979423785901
2155,4.5,4.252368057927862
2156,5.7,5.692747128768916
2157,4.9,4.515269219787909
2158,5.1,4.515269219787909
2159,4.8,4.272648948067114
2160,5.3,4.272648948067114
2161,5.1,4.272648948067114
2162,4.4,4.272648948067114
2163,4.7,4.272648948067114
2164,4.8,4.0706370721034615
2165,4.3,4.272648948067114
2166,5.0,4.272648948067114
2167,5.3,4.515269219787909
2168,5.5,4.272648948067114
2169,4.7,4.5089748431166505
2170,4.6,4.074303448052217
2171,5.5,4.515269219787909
2172,5.4,4.252368057927862
2173,4.4,4.0706370721034615
2174,5.5,4.5089748431166505
2175,5.6,4.0706370721034615
2176,3.4,4.0706370721034615
2177,5.1,4.0706370721034615
2178,3.1,4.0706370721034615
2179,4.9,4.0706370721034615
2180,3.9,4.0706370721034615
2181,3.5,4.0706370721034615
2182,5.4,4.26662000513004
2183,4.7,4.5089748431166505
2184,3.4,4.0706370721034615
2185,3.5,4.0706370721034615
2186,4.2,4.5089748431166505
2187,4.5,4.5089748431166505
2188,4.5,4.515269219787909
2189,5.5,4.515269219787909
2190,4.7,4.0706370721034615
2191,6.3,5.615807894583789
2192,4.6,4.0706370721034615
2193,4.6,4.0706370721034615
2194,3.1,4.0706370721034615
2195,4.7,4.5089748431166505
2196,4.5,4.272648948067114
2197,4.5,4.272648948067114
2198,5.4,4.5089748431166505
2199,5.7,4.999685047114643
2200,4.2,4.0706370721034615
2201,4.3,4.0706370721034615
2202,4.6,4.0706370721034615
2203,4.9,4.0706370721034615
2204,5.2,4.5089748431166505
2205,4.8,4.5089748431166505
2206,5.3,4.5089748431166505
2207,6.6,5.6122885741795265
2208,5.9,5.622970468147891
2209,5.7,4.5089748431166505
2210,5.0,4.519268435127403
2211,4.5,4.5089748431166505
2212,6.0,5.029875306401239
2213,4.2,4.272648948067114
2214,6.1,4.272648948067114
2215,4.0,4.5089748431166505
2216,5.7,5.622970468147891
2217,4.6,4.5089748431166505
2218,5.0,4.0706370721034615
2219,6.0,5.635821895048085
2220,5.5,4.5089748431166505
2221,5.6,4.5089748431166505
2222,5.4,4.272648948067114
2223,5.7,5.635821895048085
2224,6.1,5.767024641395125
2225,5.2,4.515269219787909
2226,5.1,4.515269219787909
2227,4.3,4.272648948067114
2228,4.5,4.0706370721034615
2229,6.3,5.635821895048085
2230,4.1,4.5089748431166505
2231,4.7,4.272648948067114
2232,4.9,4.515269219787909
2233,4.8,4.5089748431166505
2234,5.9,5.622970468147891
2235,5.5,5.622970468147891
2236,4.7,4.272648948067114
2237,4.4,4.5089748431166505
2238,6.6,5.867985562470498
2239,6.1,5.817064823906508
2240,6.1,5.787063868025391
2241,5.7,5.759280684701165
2242,5.7,5.552795365622749
2243,6.7,5.80702338048745
2244,3.2,4.0706370721034615
2245,3.9,4.0706370721034615
2246,4.4,4.09458433819147
2247,3.8,4.09458433819147
2248,3.9,4.5089748431166505
2249,4.0,4.5089748431166505
2250,3.2,4.0706370721034615
2251,3.5,4.5089748431166505
2252,3.7,4.272648948067114
2253,5.7,5.005979423785901
2254,3.4,4.272648948067114
2255,5.2,4.272648948067114
2256,4.5,4.5089748431166505
2257,3.5,4.0706370721034615
2258,4.7,4.5089748431166505
2259,4.6,4.5089748431166505
2260,4.2,4.5089748431166505
2261,4.2,4.5089748431166505
2262,5.1,4.515269219787909
2263,5.1,4.515269219787909
2264,3.4,4.272648948067114
2265,4.4,4.272648948067114
2266,6.2,5.615807894583789
2267,5.0,4.5089748431166505
2268,4.9,4.515269219787909
2269,5.5,5.005979423785901
2270,5.3,4.272648948067114
2271,4.4,4.5089748431166505
2272,3.3,4.0706370721034615
2273,6.5,5.622970468147891
2274,4.8,5.622970468147891
2275,3.3,4.272648948067114
2276,6.5,5.6122885741795265
2277,6.4,5.615807894583789
2278,4.5,5.622970468147891
2279,4.8,4.5089748431166505
2280,4.0,4.5089748431166505
2281,4.2,4.272648948067114
2282,4.7,4.5089748431166505
2283,5.0,4.272648948067114
2284,6.9,4.272648948067114
2285,4.2,4.5089748431166505
2286,5.1,4.272648948067114
2287,5.8,4.5089748431166505
2288,5.0,4.5089748431166505
2289,4.8,4.272648948067114
2290,3.6,4.0706370721034615
2291,3.8,4.252368057927862
2292,3.8,4.252368057927862
2293,4.8,5.797439894501107
2294,5.4,5.797439894501107
2295,5.2,5.849231527787033
2296,6.6,5.839321228099728
2297,6.7,5.850494138552162
2298,6.6,5.827873291320739
2299,4.3,5.808764024994352
2300,5.2,5.77977619692257
2301,6.4,5.839245470048977
2302,5.3,5.818931441913541
2303,3.4,5.811797640179308
2304,6.5,5.822500720090427
2305,4.2,5.811797640179308
2306,3.7,5.803313061445497
2307,5.3,5.817211444035389
2308,3.8,5.839422838821131
2309,4.5,4.5089748431166505
2310,5.2,4.515269219787909
2311,3.8,4.074303448052217
2312,5.1,4.272648948067114
2313,3.3,4.272648948067114
2314,5.3,4.5089748431166505
2315,5.3,4.5089748431166505
2316,4.8,4.5089748431166505
2317,4.2,4.272648948067114
2318,5.2,4.5089748431166505
2319,4.3,4.5089748431166505
2320,4.6,4.5089748431166505
2321,4.6,4.09458433819147
2322,5.1,5.7100926032365455
2323,6.2,5.8505459873816745
2324,5.0,5.69717915631402
2325,3.9,5.712412106241227
2326,4.6,4.09458433819147
2327,4.2,4.09458433819147
2328,5.6,4.272648948067114
2329,5.2,4.5089748431166505
2330,5.3,4.272648948067114
2331,4.8,4.272648948067114
2332,5.1,4.515269219787909
2333,5.0,4.272648948067114
2334,5.1,4.272648948067114
2335,4.8,4.0706370721034615
2336,4.4,4.09458433819147
2337,4.3,4.09458433819147
2338,5.1,4.272648948067114
2339,4.4,4.272648948067114
2340,3.1,4.0706370721034615
2341,5.0,4.272648948067114
2342,4.9,5.005979423785901
2343,5.8,5.005979423785901
2344,5.2,4.272648948067114
2345,5.2,4.272648948067114
2346,4.4,4.272648948067114
2347,5.7,4.5089748431166505
2348,5.4,4.074303448052217
2349,5.4,4.074303448052217
2350,4.9,4.090917962242713
2351,5.0,4.0706370721034615
2352,5.2,4.0706370721034615
2353,4.2,4.0706370721034615
2354,5.1,4.0706370721034615
2355,4.5,4.0706370721034615
2356,4.2,4.0706370721034615
2357,5.1,4.0706370721034615
2358,5.7,4.0706370721034615
2359,5.1,4.074673649112234
2360,3.1,4.0706370721034615
2361,5.5,4.515269219787909
2362,5.6,4.26662000513004
2363,5.0,5.005979423785901
2364,5.1,5.029875306401239
2365,4.4,4.272648948067114
2366,5.4,5.635821895048085
2367,5.8,5.767024641395125
2368,6.3,5.759280684701165
2369,6.3,5.635821895048085
2370,6.0,5.767024641395125
2371,6.1,5.615807894583789
2372,5.9,5.713954511544438
2373,6.6,5.803989765302495
2374,6.2,5.6122885741795265
2375,6.1,5.635821895048085
2376,4.0,4.5089748431166505
2377,5.0,4.272648948067114
2378,4.6,4.999685047114643
2379,2.7,4.0706370721034615
2380,3.6,4.272648948067114
2381,5.0,4.272648948067114
2382,5.2,5.029875306401239
2383,6.7,5.635821895048085
2384,6.6,5.635821895048085
2385,5.5,5.6122885741795265
2386,5.4,5.6122885741795265
2387,6.6,5.6122885741795265
2388,5.1,5.6122885741795265
2389,5.3,4.272648948067114
2390,6.7,5.622970468147891
2391,5.4,5.635821895048085
2392,5.6,5.6122885741795265
2393,5.7,5.6122885741795265
2394,5.7,4.5089748431166505
2395,1.0,4.999685047114643
2396,5.5,4.272648948067114
2397,2.1,4.26662000513004
2398,6.1,5.755694656302382
2399,5.1,5.887479833724578
2400,6.1,5.833871103004287
2401,6.3,5.839547302056928
2402,5.6,5.803989765302495
2403,6.0,5.767024641395125
2404,5.1,5.715916254024478
2405,5.4,5.868017685414629
2406,5.7,5.724319316548743
2407,5.8,5.861167993905594
2408,5.5,5.829666045065046
2409,5.3,5.829666045065046
2410,6.2,5.83483553529361
2411,5.6,5.816874605995994
2412,5.5,5.5884118010283474
2413,6.0,5.803989765302495
2414,6.0,5.832225768706273
2415,5.8,5.828246784724232
2416,6.1,5.833871103004287
2417,6.2,5.839547302056928
2418,5.5,5.708172297330517
2419,5.3,5.029875306401239
2420,6.2,5.622970468147891
2421,4.7,5.029875306401239
2422,4.7,5.029875306401239
2423,4.8,5.6122885741795265
2424,5.0,5.6122885741795265
2425,4.6,5.6122885741795265
2426,6.3,5.6122885741795265
2427,5.1,5.622970468147891
2428,4.9,4.272648948067114
2429,5.0,5.615807894583789
2430,5.3,4.515269219787909
2431,4.0,4.0706370721034615
2432,6.0,5.748883155358528
2433,5.9,5.808142974412226
2434,5.6,5.808142974412226
2435,5.7,5.808142974412226
2436,5.5,5.6963986615397655
2437,5.8,5.833871103004287
2438,5.5,5.8505459873816745
2439,6.1,5.833871103004287
2440,6.8,5.8505459873816745
2441,5.8,5.833871103004287
2442,6.1,5.839547302056928
2443,6.3,5.839040593232852
2444,6.4,5.839547302056928
2445,6.3,5.839547302056928
2446,6.0,5.839547302056928
2447,5.8,5.79047927683369
2448,6.2,5.803989765302495
2449,6.3,5.803989765302495
2450,6.4,5.808142974412226
2451,6.0,5.746921412878488
2452,5.8,5.70985472857091
2453,6.3,5.709436630126369
2454,5.8,5.70985472857091
2455,6.5,5.7711778505048565
2456,6.1,5.767024641395125
2457,6.1,5.704923113007981
2458,6.4,5.81531389579574
2459,5.4,5.779764770125245
2460,6.6,5.791217077135123
2461,6.2,5.835342244117686
2462,6.0,5.835342244117686
2463,6.2,5.846340929442432
2464,6.3,5.846340929442432
2465,6.0,5.809862932246886
2466,5.8,5.829666045065046
2467,5.8,5.835342244117686
2468,6.6,5.83483553529361
2469,6.9,5.835342244117686
2470,6.1,5.835342244117686
2471,5.9,5.861167993905594
2472,6.0,5.81531389579574
2473,6.1,5.80702338048745
2474,6.6,5.5884118010283474
2475,6.1,5.828246784724232
2476,5.8,5.822570585671591
2477,6.0,5.839245470048977
2478,6.3,5.832225768706273
2479,6.0,5.83533347428187
2480,6.1,5.808142974412226
2481,6.4,5.743059504570596
2482,5.2,5.597752824298522
2483,6.4,5.822500720090427
2484,5.7,5.693165227213458
2485,6.3,5.808142974412226
2486,6.4,5.8505459873816745
2487,5.8,5.833871103004287
2488,6.3,5.839040593232852
2489,5.9,5.839547302056928
2490,6.0,5.840957792561925
2491,5.8,5.839547302056928
2492,5.9,5.839547302056928
2493,3.8,4.252368057927862
2494,6.2,5.715916254024478
2495,6.2,5.743059504570596
2496,6.4,5.712412106241227
2497,6.2,5.748883155358528
2498,3.0,4.0706370721034615
2499,6.6,5.622970468147891
2500,4.4,4.0706370721034615
2501,5.0,4.5089748431166505
2502,4.4,4.272648948067114
2503,6.8,5.6122885741795265
2504,6.6,5.6122885741795265
2505,5.9,5.6122885741795265
2506,6.0,5.622970468147891
2507,6.4,5.6122885741795265
2508,5.4,5.032992135706805
2509,6.1,5.6122885741795265
2510,2.6,5.6122885741795265
2511,6.3,5.6122885741795265
2512,4.8,4.272648948067114
2513,5.7,5.029875306401239
2514,5.7,5.005979423785901
2515,6.3,5.757914553894985
2516,5.2,5.803989765302495
2517,5.4,5.803989765302495
2518,5.4,5.803989765302495
2519,6.5,5.829666045065046
2520,6.0,5.863780504531255
2521,6.2,5.826026901306997
2522,6.2,5.835342244117686
2523,5.8,5.803989765302495
2524,4.8,5.823961295553631
2525,5.8,5.803989765302495
2526,7.1,5.856685045137802
2527,7.3,5.828246784724232
2528,6.0,5.828246784724232
2529,6.2,5.771765689069229
2530,6.5,5.828246784724232
2531,4.9,5.8302319592462375
2532,6.4,5.839547302056928
2533,6.1,5.622970468147891
2534,6.0,5.615807894583789
2535,5.5,4.272648948067114
2536,3.2,4.272648948067114
2537,4.1,4.5089748431166505
2538,3.2,4.0706370721034615
2539,5.5,4.272648948067114
2540,5.6,4.26662000513004
2541,4.0,4.272648948067114
2542,4.6,4.272648948067114
2543,4.5,4.0706370721034615
2544,3.8,4.252368057927862
2545,5.8,4.999685047114643
2546,5.9,5.7711778505048565
2547,5.2,4.5089748431166505
2548,4.0,4.272648948067114
2549,5.8,5.005979423785901
2550,4.7,4.272648948067114
2551,5.2,4.515269219787909
2552,4.5,4.272648948067114
2553,4.9,4.272648948067114
2554,4.4,4.272648948067114
2555,4.4,4.5089748431166505
2556,4.6,4.272648948067114
2557,4.6,4.0706370721034615
2558,4.6,4.0706370721034615
2559,5.3,4.074303448052217
2560,5.2,4.090917962242713
2561,5.3,4.090917962242713
2562,5.6,4.074303448052217
2563,4.3,4.0706370721034615
2564,4.8,4.0706370721034615
2565,5.5,4.999685047114643
2566,4.9,4.074673649112234
2567,5.5,4.26662000513004
2568,4.4,4.0706370721034615
2569,4.8,4.0706370721034615
2570,4.8,4.252368057927862
2571,5.2,4.252368057927862
2572,4.9,4.26662000513004
2573,4.5,4.5089748431166505
2574,4.8,5.6122885741795265
2575,3.4,5.6122885741795265
2576,4.5,4.5089748431166505
2577,4.6,4.0706370721034615
2578,6.1,5.622970468147891
2579,4.8,4.5089748431166505
2580,5.6,5.635821895048085
2581,3.1,4.0706370721034615
2582,2.9,4.0706370721034615
2583,3.2,4.0706370721034615
2584,4.8,4.272648948067114
2585,4.0,4.0706370721034615
2586,5.5,4.515269219787909
2587,5.2,5.622970468147891
2588,3.2,4.0706370721034615
2589,6.1,5.6122885741795265
2590,4.6,4.272648948067114
2591,4.4,4.5089748431166505
2592,3.7,4.0706370721034615
2593,7.2,5.821552771893412
2594,5.8,5.825705981003143
2595,5.9,5.825705981003143
2596,5.8,5.825705981003143
2597,6.1,5.8505459873816745
2598,5.9,5.79047927683369
2599,6.3,5.808142974412226
2600,5.0,5.803989765302495
2601,5.4,5.574796988363343
2602,5.7,5.786326067723958
2603,5.6,5.853384736896763
2604,5.7,5.849231527787033
2605,6.1,5.846340929442432
2606,5.7,5.8767249049839485
2607,5.8,5.858257266862256
2608,5.9,5.822500720090427
2609,5.5,5.734848635270779
2610,6.0,5.8505459873816745
2611,5.3,5.6122885741795265
2612,4.7,4.0706370721034615
2613,3.3,4.272648948067114
2614,3.8,4.0706370721034615
2615,5.7,5.622970468147891
2616,4.7,4.0706370721034615
2617,4.4,4.0706370721034615
2618,4.4,4.519268435127403
2619,5.3,4.252368057927862
2620,5.1,4.252368057927862
2621,6.5,5.803989765302495
2622,5.8,5.887479833724578
2623,6.1,5.724319316548743
2624,6.2,5.853384736896763
2625,6.4,5.828246784724232
2626,6.4,5.828246784724232
2627,6.0,5.771765689069229
2628,5.6,5.734848635270779
2629,5.7,5.693165227213458
2630,4.9,4.0706370721034615
2631,4.2,4.0706370721034615
2632,3.8,4.272648948067114
2633,6.2,5.029875306401239
2634,6.7,5.827095666392449
2635,6.8,5.818347510980695
2636,3.9,4.0706370721034615
2637,2.9,4.0706370721034615
2638,3.3,4.0706370721034615
2639,4.3,4.5089748431166505
2640,4.3,4.0706370721034615
2641,4.9,5.622970468147891
2642,6.8,5.849231527787033
2643,6.3,5.853384736896763
2644,6.5,5.849231527787033
2645,6.5,5.868017685414629
2646,4.6,4.0706370721034615
2647,3.2,4.0706370721034615
2648,3.6,4.5089748431166505
2649,4.4,4.0706370721034615
2650,4.9,4.0706370721034615
2651,4.9,4.0706370721034615
2652,3.9,5.002801876420209
2653,3.4,4.0706370721034615
2654,3.3,4.0706370721034615
2655,3.0,4.0706370721034615
2656,3.0,4.0706370721034615
2657,3.3,4.0706370721034615
2658,3.0,4.0706370721034615
2659,3.4,4.0706370721034615
2660,3.0,4.0706370721034615
2661,2.9,4.0706370721034615
2662,3.7,4.272648948067114
2663,5.1,5.6122885741795265
2664,3.4,4.0706370721034615
2665,2.9,4.0706370721034615
2666,5.5,5.822500720090427
2667,3.9,4.0706370721034615
2668,3.7,4.0706370721034615
2669,4.9,4.5089748431166505
2670,2.7,4.0706370721034615
2671,4.9,4.252368057927862
2672,4.5,4.0706370721034615
2673,3.8,4.0706370721034615
2674,3.5,4.0706370721034615
2675,4.2,4.0706370721034615
2676,3.4,4.272648948067114
2677,5.4,4.5089748431166505
2678,4.0,4.0706370721034615
2679,4.8,4.0706370721034615
2680,5.1,4.515269219787909
2681,4.5,4.999685047114643
2682,5.4,5.622970468147891
2683,4.6,4.5089748431166505
2684,4.8,4.272648948067114
2685,3.9,4.252368057927862
2686,5.8,5.036169683072497
2687,2.9,4.0706370721034615
2688,3.2,4.0706370721034615
2689,4.3,4.0706370721034615
2690,3.5,4.0706370721034615
2691,3.1,4.0706370721034615
2692,4.4,4.5089748431166505
2693,4.1,4.0706370721034615
2694,4.3,4.0706370721034615
2695,5.1,4.252368057927862
2696,4.0,4.26662000513004
2697,6.3,5.029875306401239
2698,5.6,5.029875306401239
2699,4.6,4.5089748431166505
2700,5.9,5.6122885741795265
2701,6.6,5.6122885741795265
2702,6.2,5.622970468147891
2703,4.9,4.5089748431166505
2704,4.9,4.5089748431166505
2705,5.3,4.5089748431166505
2706,5.3,4.5089748431166505
2707,4.8,4.272648948067114
2708,5.6,4.272648948067114
2709,6.3,5.622970468147891
2710,5.9,5.622970468147891
2711,6.8,5.622970468147891
2712,6.2,5.635821895048085
2713,5.9,5.029875306401239
2714,6.4,5.635821895048085
2715,5.5,4.999685047114643
2716,5.3,4.272648948067114
2717,4.4,4.252368057927862
2718,4.8,4.272648948067114
2719,5.5,5.621431849606085
