phases,predicted bg eV,error_bar
HMnXe,3.7101583,0.4303642651677852
BiCeGd,3.7101593,0.4303642651677852
BCaS,3.710178,0.4303642651677852
CaHoTm,3.710194,0.4303642651677852
NdRhSe,3.7102065,0.4303642651677852
AgLaTa,3.7102246,0.4303642651677852
GaPuW,3.7102365,0.4303642651677852
DyMnZr,3.7102385,0.4303642651677852
GeKrU,3.710239,0.4303642651677852
CePbS,3.7102628,0.4303642651677852
MnRbTm,3.7102737,0.4303642651677852
GePrSc,3.7102757,0.4303642651677852
ISmTa,3.710278,0.4303642651677852
AlEuTe,3.7102828,0.4303642651677852
NaNiSr,3.7102876,0.4303642651677852
AuFGd,3.7102947,0.4303642651677852
AgTaV,3.7102952,0.4303642651677852
BiFOs,3.7103214,0.4303642651677852
ClNpTe,3.710331,0.4303642651677852
CeMnPr,3.710342,0.4303642651677852
CrLaTc,3.7103434,0.4303642651677852
AlAuMo,3.7103457,0.4303642651677852
AlPdY,3.7103462,0.4303642651677852
HSiV,3.710352,0.4303642651677852
LaTbU,3.7103577,0.4303642651677852
AcIOs,3.7103896,0.4303642651677852
AlPuZr,3.710392,0.4303642651677852
BClU,3.7103925,0.4303642651677852
IPbV,3.7103944,0.4303642651677852
ClKrRh,3.7103949,0.4303642651677852
HgHoNd,3.7104244,0.4303642651677852
HgNaNi,3.7104259,0.4303642651677852
AlAsP,3.710453,0.4303642651677852
GeNdV,3.7104573,0.4303642651677852
BaBiKr,3.7104664,0.4303642651677852
CrDyLa,3.7104702,0.4303642651677852
AcGaOs,3.7104883,0.4303642651677852
LuNaSc,3.7105083,0.4303642651677852
HgLuPt,3.7105155,0.4303642651677852
BeBiSr,3.7105174,0.4303642651677852
ErXeY,3.710526,0.4303642651677852
LaSrTm,3.7105317,0.4303642651677852
PaSeTe,3.7105365,0.4303642651677852
AgCdPu,3.7105393,0.4303642651677852
AlRhYb,3.710566,0.4303642651677852
AcBiNd,3.7105756,0.4303642651677852
SiTbXe,3.710578,0.4303642651677852
MgPuTm,3.7105951,0.4303642651677852
AlNaPt,3.710597,0.4303642651677852
CrTeTm,3.7106056,0.4303642651677852
CeReW,3.7106128,0.4303642651677852
CoMoSi,3.7106228,0.4303642651677852
BeCrSr,3.7106333,0.4303642651677852
AcBeNi,3.7106385,0.4303642651677852
FLuZr,3.710649,0.4303642651677852
CdGaOs,3.7106538,0.4303642651677852
AcKrY,3.710659,0.4303642651677852
GeTbYb,3.710661,0.4303642651677852
AgErEu,3.7106695,0.4303642651677852
MnPbU,3.7106924,0.4303642651677852
GaHZr,3.7106981,0.4303642651677852
FeHeSe,3.7107148,0.4303642651677852
BiPaTh,3.7107286,0.4303642651677852
NaPaY,3.71073,0.4303642651677852
MgPtTm,3.7107306,0.4303642651677852
ErRbS,3.710743,0.4303642651677852
BeHoMg,3.7107515,0.4303642651677852
CdCrTm,3.710752,0.4303642651677852
HePmSc,3.7107835,0.4303642651677852
CaDyFe,3.7108054,0.4303642651677852
RhSeV,3.7108288,0.4303642651677852
BaMnTe,3.7108374,0.4303642651677852
FNdSm,3.7108383,0.4303642651677852
GaPtSm,3.7108483,0.4303642651677852
CdNiPm,3.7108722,0.4303642651677852
CeTmYb,3.7108727,0.4303642651677852
PtSiSr,3.710877,0.4303642651677852
BeHeNi,3.7109084,0.4303642651677852
LuSeZn,3.7109308,0.4303642651677852
GaOsYb,3.71094,0.4303642651677852
CCaMn,3.7109618,0.4303642651677852
AgTmZn,3.7109785,0.4303642651677852
MgPbSe,3.7110052,0.4303642651677852
GeTmYb,3.711012,0.4303642651677852
AcScTh,3.7110128,0.4303642651677852
AuCdRe,3.7110152,0.4303642651677852
DyGaMo,3.7110171,0.4303642651677852
GaGdZn,3.7110262,0.4303642651677852
CeSeW,3.7110376,0.4303642651677852
AlSmTe,3.7110791,0.4303642651677852
GaPbPm,3.711082,0.4303642651677852
AgTcTe,3.7110848,0.4303642651677852
LuReTa,3.7110925,0.4303642651677852
BSeY,3.7110944,0.4303642651677852
IPbYb,3.7110968,0.4303642651677852
AcGeSr,3.7110982,0.4303642651677852
AlGdNp,3.7111287,0.4303642651677852
CoPuTb,3.7111583,0.4303642651677852
AgGdKr,3.7111635,0.4303642651677852
CrEuGe,3.7111936,0.4303642651677852
CdMnSm,3.7112026,0.4303642651677852
CaMgRb,3.7112079,0.4303642651677852
CoGeTl,3.7112122,0.4303642651677852
AuBiYb,3.711213,0.4303642651677852
BaCePa,3.7112288,0.4303642651677852
GaNpZr,3.711234,0.4303642651677852
AlTeW,3.7112427,0.4303642651677852
KrMnTa,3.7112436,0.4303642651677852
BaGeTb,3.7112541,0.4303642651677852
AuSiTe,3.7112608,0.4303642651677852
AgHePt,3.7112656,0.4303642651677852
HgHoPa,3.7112832,0.4303642651677852
CFV,3.711288,0.4303642651677852
NdScXe,3.7113152,0.4303642651677852
AgRbU,3.711337,0.4303642651677852
HNdY,3.7113614,0.4303642651677852
EuNdSe,3.7113638,0.4303642651677852
IrSeY,3.7113657,0.4303642651677852
AcCoPm,3.7113924,0.4303642651677852
AlTaTe,3.7114224,0.4303642651677852
AuGdY,3.7114263,0.4303642651677852
AsCoP,3.7114453,0.4303642651677852
LaScXe,3.7114506,0.4303642651677852
IPuRh,3.7114768,0.4303642651677852
BeMnW,3.711515,0.4303642651677852
BiKrSr,3.7115188,0.4303642651677852
AgDyXe,3.711523,0.4303642651677852
TeYYb,3.7115264,0.4303642651677852
AgHoSm,3.711532,0.4303642651677852
NdNpY,3.7115326,0.4303642651677852
AlCdZn,3.7115455,0.4303642651677852
CdSTl,3.7115679,0.4303642651677852
CdCoYb,3.7115707,0.4303642651677852
CdPuSe,3.7115717,0.4303642651677852
NaNdY,3.7115736,0.4303642651677852
LaPaSr,3.7116103,0.4303642651677852
CeNdTh,3.7116227,0.4303642651677852
CeRbRe,3.7116432,0.4303642651677852
CGaHe,3.7116456,0.4303642651677852
AlMnSn,3.711666,0.4303642651677852
MnPaTi,3.7116733,0.4303642651677852
BeMnRh,3.7116756,0.4303642651677852
BiCaZn,3.7116814,0.4303642651677852
GeSiW,3.7116861,0.4303642651677852
BiCdPm,3.711691,0.4303642651677852
PaSrTb,3.711701,0.4303642651677852
BiCsI,3.7117229,0.4303642651677852
AgPaTa,3.7117376,0.4303642651677852
InNpRu,3.7117558,0.4303642651677852
AuTbU,3.7117653,0.4303642651677852
AlErPr,3.7117677,0.4303642651677852
DyGeU,3.7117724,0.4303642651677852
ErFePa,3.7117724,0.4303642651677852
AuKrSc,3.7117767,0.4303642651677852
LuSeZr,3.7117858,0.4303642651677852
AgPmTa,3.7118087,0.4303642651677852
FLuTa,3.7118125,0.4303642651677852
AgBiPr,3.7118134,0.4303642651677852
AlRbSr,3.7118177,0.4303642651677852
AlYbZn,3.7118344,0.4303642651677852
BiSrTh,3.7118382,0.4303642651677852
SiTmZn,3.7118516,0.4303642651677852
IrScSe,3.7118607,0.4303642651677852
CrHgTa,3.7118983,0.4303642651677852
AcCaSr,3.711905,0.4303642651677852
PaRhSe,3.7119074,0.4303642651677852
CLuSc,3.711926,0.4303642651677852
FLaNp,3.7119308,0.4303642651677852
CCdGa,3.711944,0.4303642651677852
FNpSr,3.7119508,0.4303642651677852
TaVY,3.711954,0.4303642651677852
GaRhXe,3.7119546,0.4303642651677852
AgFePr,3.7119613,0.4303642651677852
HgLaPu,3.7119813,0.4303642651677852
BeBiNd,3.7119832,0.4303642651677852
GdLaY,3.7119837,0.4303642651677852
AlTaTc,3.7120013,0.4303642651677852
DyFKr,3.712018,0.4303642651677852
AcErNi,3.7120318,0.4303642651677852
CdErMg,3.7120438,0.4303642651677852
EuNiTb,3.7120461,0.4303642651677852
AuIrS,3.7120495,0.4303642651677852
CoTmZr,3.7120552,0.4303642651677852
CrPrRe,3.7120843,0.4303642651677852
CeNaNi,3.7120843,0.4303642651677852
AcMnTa,3.7120872,0.4303642651677852
LaNiPt,3.712088,0.4303642651677852
GaHeTi,3.7120895,0.4303642651677852
InNbRh,3.71209,0.4303642651677852
SeTaU,3.7120938,0.4303642651677852
ClZnZr,3.712099,0.4303642651677852
CoNpU,3.7121024,0.4303642651677852
HoPtY,3.7121253,0.4303642651677852
ClIrV,3.7121458,0.4303642651677852
DyFYb,3.7121582,0.4303642651677852
AuFeHo,3.7121668,0.4303642651677852
CdFYb,3.7122164,0.4303642651677852
AuHeMg,3.7122178,0.4303642651677852
FePmTb,3.7122521,0.4303642651677852
GeMoRe,3.712275,0.4303642651677852
AuLuSr,3.7122903,0.4303642651677852
AcBeSc,3.7123075,0.4303642651677852
IPdSr,3.7123194,0.4303642651677852
LuNiNp,3.7123284,0.4303642651677852
AlErMo,3.7123337,0.4303642651677852
BaDyNi,3.7123566,0.4303642651677852
PSnZr,3.7123613,0.4303642651677852
AuNpSe,3.7123652,0.4303642651677852
AlCTb,3.712367,0.4303642651677852
AlKrRb,3.7123804,0.4303642651677852
CePuU,3.7123933,0.4303642651677852
AsClP,3.7123976,0.4303642651677852
GdRhS,3.7124104,0.4303642651677852
GeNiNp,3.7124233,0.4303642651677852
CdScTc,3.7124262,0.4303642651677852
ClLiMg,3.7124481,0.4303642651677852
NdPaSr,3.7124572,0.4303642651677852
CuHeP,3.71246,0.4303642651677852
KrLuU,3.7124648,0.4303642651677852
BiGePu,3.712469,0.4303642651677852
FeGdV,3.7124743,0.4303642651677852
CeCoH,3.7124748,0.4303642651677852
MnPaTl,3.712481,0.4303642651677852
DyScYb,3.7124963,0.4303642651677852
BCsP,3.7125058,0.4303642651677852
AgLaW,3.7125316,0.4303642651677852
CaGeZn,3.712556,0.4303642651677852
BiCaGd,3.7125711,0.4303642651677852
AuBiCd,3.7125826,0.4303642651677852
CaEuHg,3.712583,0.4303642651677852
ErFeNd,3.7125883,0.4303642651677852
BaDySi,3.712606,0.4303642651677852
InIrSn,3.7126298,0.4303642651677852
HgReRh,3.7126374,0.4303642651677852
FPbSe,3.7126408,0.4303642651677852
AcBiTb,3.7126489,0.4303642651677852
CoGdLu,3.7126565,0.4303642651677852
CCeSc,3.7126732,0.4303642651677852
BrSV,3.7126775,0.4303642651677852
SeTcYb,3.7127051,0.4303642651677852
EuSeSr,3.7127323,0.4303642651677852
AgGdTh,3.7127357,0.4303642651677852
ClHeTa,3.7127466,0.4303642651677852
CeScTi,3.712758,0.4303642651677852
LaYZr,3.712768,0.4303642651677852
BaBiV,3.712768,0.4303642651677852
CoNiPb,3.7127733,0.4303642651677852
AuErFe,3.7127948,0.4303642651677852
AcGaPr,3.7128015,0.4303642651677852
AcFHe,3.712823,0.4303642651677852
SeVW,3.7128267,0.4303642651677852
ErMnW,3.7128425,0.4303642651677852
KrScV,3.7128754,0.4303642651677852
CCoMg,3.7128901,0.4303642651677852
CdCoV,3.7129092,0.4303642651677852
BiCrSm,3.7129135,0.4303642651677852
BeScTc,3.712915,0.4303642651677852
AuMnZn,3.7129693,0.4303642651677852
AcBaMg,3.7129908,0.4303642651677852
AgCrOs,3.7129927,0.4303642651677852
PuThY,3.7129931,0.4303642651677852
KrNiTh,3.712994,0.4303642651677852
HgNaSr,3.7130141,0.4303642651677852
GeTcU,3.713035,0.4303642651677852
CeHgRb,3.7130604,0.4303642651677852
CoPtSr,3.7130632,0.4303642651677852
LiNiS,3.7130756,0.4303642651677852
AgCrTi,3.7130785,0.4303642651677852
AlKrZn,3.7131119,0.4303642651677852
AgSmV,3.7131352,0.4303642651677852
CaCdSr,3.7131438,0.4303642651677852
TmYZn,3.7131476,0.4303642651677852
GaGdTa,3.7131495,0.4303642651677852
EuVY,3.7131581,0.4303642651677852
CeFeNa,3.71316,0.4303642651677852
AcNiYb,3.7131653,0.4303642651677852
BiHoYb,3.7131681,0.4303642651677852
FeMoSc,3.713172,0.4303642651677852
BaTbU,3.713182,0.4303642651677852
AlCTe,3.7131972,0.4303642651677852
FNpV,3.7132106,0.4303642651677852
INpXe,3.713211,0.4303642651677852
AuFeTh,3.7132173,0.4303642651677852
ClPtZr,3.7132297,0.4303642651677852
BeGaOs,3.7132368,0.4303642651677852
CsEuP,3.7132416,0.4303642651677852
CrPuTb,3.7132506,0.4303642651677852
STiYb,3.713263,0.4303642651677852
BiCaPt,3.7132635,0.4303642651677852
CoFeH,3.7132635,0.4303642651677852
TmUYb,3.713264,0.4303642651677852
HHgLu,3.7132702,0.4303642651677852
CoFeW,3.713282,0.4303642651677852
AcAgGd,3.7132845,0.4303642651677852
BGaNd,3.7132874,0.4303642651677852
BiCoRh,3.7132902,0.4303642651677852
CdHgPa,3.7133574,0.4303642651677852
KMgO,3.7133608,0.4303642651677852
MgPrSi,3.713379,0.4303642651677852
MgSrTe,3.7133865,0.4303642651677852
MgTmZr,3.713408,0.4303642651677852
AuKrMg,3.7134252,0.4303642651677852
AlSrTi,3.7134318,0.4303642651677852
HNiV,3.7134676,0.4303642651677852
MnMoU,3.7134686,0.4303642651677852
AcCdF,3.7134714,0.4303642651677852
BaMgYb,3.7134795,0.4303642651677852
GdTbY,3.7134967,0.4303642651677852
AuGeHo,3.7135158,0.4303642651677852
BiPrY,3.7135177,0.4303642651677852
FPtTb,3.7135348,0.4303642651677852
EuSeTm,3.7135463,0.4303642651677852
AgBeTe,3.713591,0.4303642651677852
ClHoPr,3.7135944,0.4303642651677852
CrHgNp,3.7136035,0.4303642651677852
BeReV,3.7136059,0.4303642651677852
AlBeTi,3.7136116,0.4303642651677852
SiVXe,3.7136192,0.4303642651677852
ClPaPb,3.7136197,0.4303642651677852
AcMgV,3.7136226,0.4303642651677852
AsPSc,3.7136283,0.4303642651677852
ClGdZn,3.7136292,0.4303642651677852
AuClPr,3.7136297,0.4303642651677852
BaMnNa,3.7136345,0.4303642651677852
HoMnTl,3.7136517,0.4303642651677852
BiPaYb,3.7136698,0.4303642651677852
AlFPd,3.7136703,0.4303642651677852
ITlZr,3.7136788,0.4303642651677852
FGeRh,3.713685,0.4303642651677852
BiDySr,3.7136927,0.4303642651677852
GaGdRh,3.7137227,0.4303642651677852
AuBaHg,3.7137241,0.4303642651677852
CHgV,3.7137532,0.4303642651677852
CrPuU,3.7137709,0.4303642651677852
DyTcY,3.7137785,0.4303642651677852
DyGeLu,3.7137861,0.4303642651677852
BaNiYb,3.71379,0.4303642651677852
CdReTh,3.7137952,0.4303642651677852
IRbW,3.7138276,0.4303642651677852
ClPbTm,3.713841,0.4303642651677852
ClPmTl,3.713849,0.4303642651677852
CeOsSe,3.713859,0.4303642651677852
KrMgPa,3.7138624,0.4303642651677852
HoRbS,3.7138872,0.4303642651677852
NpScSr,3.7138963,0.4303642651677852
HfInIr,3.713903,0.4303642651677852
CsPTa,3.7139072,0.4303642651677852
HoReV,3.7139115,0.4303642651677852
NdPtRe,3.7139244,0.4303642651677852
CdFeHo,3.713953,0.4303642651677852
BiLaTh,3.7139955,0.4303642651677852
GaPrTe,3.7140017,0.4303642651677852
GeMgTa,3.7140079,0.4303642651677852
ReTeTh,3.7140083,0.4303642651677852
BaCeSr,3.7140107,0.4303642651677852
BaNiXe,3.7140155,0.4303642651677852
DyFTc,3.714028,0.4303642651677852
FGaLi,3.7140331,0.4303642651677852
HoKrSc,3.7140365,0.4303642651677852
CrLuPu,3.7140398,0.4303642651677852
BrScY,3.7140841,0.4303642651677852
HNdNi,3.714089,0.4303642651677852
CaHeU,3.7140899,0.4303642651677852
AlPtPu,3.7141047,0.4303642651677852
CaNdPm,3.7141118,0.4303642651677852
AlHoTi,3.7141204,0.4303642651677852
AcCdSc,3.7141361,0.4303642651677852
AcSeXe,3.7141423,0.4303642651677852
BeGeTm,3.7141466,0.4303642651677852
CoCrTl,3.7141476,0.4303642651677852
LaReZr,3.714149,0.4303642651677852
CrHoPm,3.7141523,0.4303642651677852
IPbPm,3.7141647,0.4303642651677852
AgGeW,3.7141786,0.4303642651677852
CoFeTa,3.7141795,0.4303642651677852
PmYZr,3.7141876,0.4303642651677852
CaNiTi,3.71419,0.4303642651677852
CrKrSr,3.7141986,0.4303642651677852
ClReSn,3.7142153,0.4303642651677852
BiPmV,3.7142172,0.4303642651677852
AgBeZr,3.7142243,0.4303642651677852
HgScTl,3.7142305,0.4303642651677852
AcBeRe,3.7142658,0.4303642651677852
GdNdRe,3.7142668,0.4303642651677852
AlPbTm,3.7142873,0.4303642651677852
CaGdGe,3.7142973,0.4303642651677852
ErFeTb,3.7142982,0.4303642651677852
CrNdTc,3.7143073,0.4303642651677852
ClHXe,3.714312,0.4303642651677852
AcHeY,3.714312,0.4303642651677852
DyErRe,3.714315,0.4303642651677852
CaSiW,3.7143164,0.4303642651677852
FeLuYb,3.714334,0.4303642651677852
AsMgP,3.7143364,0.4303642651677852
AuReTe,3.714343,0.4303642651677852
CaRbSi,3.7143464,0.4303642651677852
BiKrNd,3.714356,0.4303642651677852
KrSeYb,3.7143607,0.4303642651677852
CoFeRh,3.7143798,0.4303642651677852
BiTeU,3.7143912,0.4303642651677852
CdMgTe,3.7144156,0.4303642651677852
PtSiTm,3.7144275,0.4303642651677852
PaSiXe,3.7144332,0.4303642651677852
CoSiTi,3.714439,0.4303642651677852
PtSiV,3.714447,0.4303642651677852
ErNdU,3.7144594,0.4303642651677852
AgCaPr,3.71446,0.4303642651677852
MnMoTb,3.714467,0.4303642651677852
CdGaTl,3.7144756,0.4303642651677852
CeCrZr,3.7144847,0.4303642651677852
InKW,3.714498,0.4303642651677852
AlTeZn,3.7145061,0.4303642651677852
SiTbZn,3.7145166,0.4303642651677852
HgUXe,3.714517,0.4303642651677852
IMnRu,3.7145185,0.4303642651677852
HTmY,3.7145195,0.4303642651677852
MgThYb,3.7145247,0.4303642651677852
FHLu,3.7145352,0.4303642651677852
EuFPm,3.7145367,0.4303642651677852
EuFPa,3.7145605,0.4303642651677852
BiNiOs,3.7145734,0.4303642651677852
CdFTc,3.7145853,0.4303642651677852
NiTmZr,3.7145987,0.4303642651677852
BClLu,3.7146015,0.4303642651677852
BaLaU,3.714602,0.4303642651677852
BeNiYb,3.714602,0.4303642651677852
CrNiZn,3.7146401,0.4303642651677852
CeHSi,3.714673,0.4303642651677852
AgSrW,3.7146888,0.4303642651677852
NbPYb,3.714692,0.4303642651677852
FPaPt,3.7147117,0.4303642651677852
RhSeTb,3.7147202,0.4303642651677852
AlCeTl,3.714725,0.4303642651677852
CeFW,3.7147298,0.4303642651677852
PrSTh,3.7147322,0.4303642651677852
CoHeTb,3.7147403,0.4303642651677852
CLiS,3.7147613,0.4303642651677852
AcCdSi,3.7147622,0.4303642651677852
FKrYb,3.7147703,0.4303642651677852
NdSrTb,3.7147794,0.4303642651677852
BaCrNd,3.714795,0.4303642651677852
HfMnSc,3.7148046,0.4303642651677852
SeUW,3.7148113,0.4303642651677852
CoHgRh,3.7148142,0.4303642651677852
AcBiPa,3.7148423,0.4303642651677852
CaCoNp,3.7148433,0.4303642651677852
AgCdZr,3.7148438,0.4303642651677852
DyHgTm,3.7148485,0.4303642651677852
EuNdY,3.7148604,0.4303642651677852
AgFeTi,3.7148757,0.4303642651677852
LaNdSr,3.7148762,0.4303642651677852
AuPuSi,3.714889,0.4303642651677852
GaIK,3.714889,0.4303642651677852
CeCoW,3.714932,0.4303642651677852
FGdLa,3.7149348,0.4303642651677852
BFeV,3.7149358,0.4303642651677852
AlTcW,3.7149487,0.4303642651677852
CdGaMo,3.7149515,0.4303642651677852
HIPb,3.7149682,0.4303642651677852
FeSrTb,3.7149734,0.4303642651677852
AuNdU,3.7149792,0.4303642651677852
GdIPr,3.7150006,0.4303642651677852
BeGeSr,3.7150512,0.4303642651677852
GaPrYb,3.7150812,0.4303642651677852
BiNdTc,3.715085,0.4303642651677852
BiHeSr,3.7151275,0.4303642651677852
AlPuTa,3.7151294,0.4303642651677852
PmSiTe,3.7151308,0.4303642651677852
CaThTm,3.7151313,0.4303642651677852
HePrS,3.7151513,0.4303642651677852
AuPaU,3.715191,0.4303642651677852
CsINi,3.7152143,0.4303642651677852
PmScZr,3.7152362,0.4303642651677852
ReTaU,3.7152414,0.4303642651677852
IPdU,3.7152777,0.4303642651677852
BaHgTc,3.7152915,0.4303642651677852
AcBiLa,3.715292,0.4303642651677852
AgAuNp,3.7152963,0.4303642651677852
GaTiYb,3.7152996,0.4303642651677852
NpTbY,3.7153034,0.4303642651677852
MgNaSr,3.7153034,0.4303642651677852
BaSTi,3.7153058,0.4303642651677852
AgTiU,3.7153163,0.4303642651677852
CrMgRh,3.715344,0.4303642651677852
CdCrSr,3.7153454,0.4303642651677852
BaScXe,3.7153473,0.4303642651677852
HgReW,3.7153516,0.4303642651677852
BeDyY,3.715374,0.4303642651677852
ClPdU,3.7153745,0.4303642651677852
TbYZn,3.7153807,0.4303642651677852
FeHMg,3.7153878,0.4303642651677852
AuBaFe,3.7154002,0.4303642651677852
MnYbZr,3.7154088,0.4303642651677852
AgCoIr,3.715469,0.4303642651677852
LuNiSm,3.7154832,0.4303642651677852
DyLuU,3.7154846,0.4303642651677852
GdHoY,3.7154875,0.4303642651677852
CrMoSc,3.715489,0.4303642651677852
AlCePb,3.7155151,0.4303642651677852
LaLuPm,3.7155237,0.4303642651677852
GaPbV,3.7155347,0.4303642651677852
CdSeXe,3.7155375,0.4303642651677852
CrPuSr,3.7155395,0.4303642651677852
KrPmRe,3.7155442,0.4303642651677852
AlMgPd,3.7155523,0.4303642651677852
AlNdTl,3.7155604,0.4303642651677852
BaNdU,3.7155848,0.4303642651677852
CrMgW,3.715588,0.4303642651677852
ErMgTh,3.7155905,0.4303642651677852
CoLaPu,3.7156057,0.4303642651677852
HeIZn,3.715623,0.4303642651677852
BaReTe,3.7156286,0.4303642651677852
HoPaU,3.7156625,0.4303642651677852
EuPaSe,3.7156734,0.4303642651677852
BaGeU,3.7156754,0.4303642651677852
CaTbTh,3.715684,0.4303642651677852
BaFPu,3.7157068,0.4303642651677852
BiPuTm,3.7157125,0.4303642651677852
EuSrY,3.7157197,0.4303642651677852
BiCdPa,3.7157292,0.4303642651677852
IPrPu,3.7157297,0.4303642651677852
FeGdSi,3.7157378,0.4303642651677852
NbPPu,3.715745,0.4303642651677852
HgLuPu,3.7157483,0.4303642651677852
CIrP,3.715765,0.4303642651677852
AlAuTl,3.7157836,0.4303642651677852
HoMgTc,3.7157984,0.4303642651677852
AuHgPm,3.715819,0.4303642651677852
EuHgSr,3.7158241,0.4303642651677852
ClHYb,3.7158246,0.4303642651677852
BrOSn,3.7158365,0.4303642651677852
PaSeZr,3.7158427,0.4303642651677852
BBiS,3.7158542,0.4303642651677852
CdHeNi,3.7158709,0.4303642651677852
FPmPt,3.7158737,0.4303642651677852
GaTcTi,3.7158923,0.4303642651677852
MgSmU,3.7159214,0.4303642651677852
FGdSr,3.7159457,0.4303642651677852
AcGeTm,3.715952,0.4303642651677852
CeMgTa,3.7159553,0.4303642651677852
HgTmZr,3.7159653,0.4303642651677852
FeNiPb,3.7159724,0.4303642651677852
PaPuSi,3.7159758,0.4303642651677852
ErPtY,3.7160115,0.4303642651677852
BaGdSc,3.7160282,0.4303642651677852
GdMnSm,3.7160363,0.4303642651677852
CCoGe,3.7160378,0.4303642651677852
ErMnTl,3.7160473,0.4303642651677852
PPbSn,3.716052,0.4303642651677852
CaSiTa,3.7160673,0.4303642651677852
CdErRe,3.7160673,0.4303642651677852
ITaW,3.7160702,0.4303642651677852
ErMgYb,3.7160769,0.4303642651677852
HgLaPt,3.7160811,0.4303642651677852
CaPuU,3.7160826,0.4303642651677852
AgLuOs,3.7161078,0.4303642651677852
NiNpSr,3.7161088,0.4303642651677852
HLuNi,3.7161202,0.4303642651677852
BiCaNa,3.7161326,0.4303642651677852
ClHPu,3.7161388,0.4303642651677852
BiSiW,3.7161489,0.4303642651677852
GaPrTc,3.7161522,0.4303642651677852
DyKrY,3.716167,0.4303642651677852
HeMnOs,3.7161698,0.4303642651677852
HoMnZn,3.7161922,0.4303642651677852
BaFeHo,3.7161994,0.4303642651677852
AgBMn,3.7162032,0.4303642651677852
AgGdHe,3.7162204,0.4303642651677852
BaHgYb,3.7162313,0.4303642651677852
AgHPa,3.7162418,0.4303642651677852
NdSeSm,3.7162523,0.4303642651677852
CdPuY,3.7162628,0.4303642651677852
CoDyPm,3.7162766,0.4303642651677852
FeHoTe,3.7162838,0.4303642651677852
HgSmSr,3.716289,0.4303642651677852
CaRbSe,3.7162976,0.4303642651677852
GeKrLu,3.7163076,0.4303642651677852
HgPtTb,3.7163115,0.4303642651677852
BCrSe,3.7163124,0.4303642651677852
AuLuNd,3.7163167,0.4303642651677852
CeUXe,3.7163181,0.4303642651677852
CoHePa,3.7163305,0.4303642651677852
IrScY,3.7163353,0.4303642651677852
GaGdSm,3.7163367,0.4303642651677852
GaPtTa,3.716341,0.4303642651677852
DySeYb,3.7163448,0.4303642651677852
FKrTc,3.7163534,0.4303642651677852
FePrSc,3.716361,0.4303642651677852
CErGa,3.7163682,0.4303642651677852
AcFPu,3.7163825,0.4303642651677852
BiSeTi,3.7163858,0.4303642651677852
LuRbY,3.7163892,0.4303642651677852
AgGdYb,3.7163897,0.4303642651677852
ClHfHg,3.7163901,0.4303642651677852
ClGePd,3.7163959,0.4303642651677852
BaBiHe,3.7164068,0.4303642651677852
PbSTh,3.716413,0.4303642651677852
AlXeZr,3.7164145,0.4303642651677852
BeCsP,3.7164187,0.4303642651677852
EuScSr,3.7164364,0.4303642651677852
CoThYb,3.716444,0.4303642651677852
ReThV,3.7164497,0.4303642651677852
AlCU,3.7164578,0.4303642651677852
NiPmXe,3.7164607,0.4303642651677852
CoEuU,3.7164812,0.4303642651677852
DyGaOs,3.7165012,0.4303642651677852
NdPuSi,3.7165112,0.4303642651677852
BaGeLu,3.7165146,0.4303642651677852
NiPaTe,3.716517,0.4303642651677852
EuGdMn,3.7165246,0.4303642651677852
LaTmV,3.7165313,0.4303642651677852
DyMnTe,3.7165322,0.4303642651677852
GeTbTc,3.716538,0.4303642651677852
CuPPa,3.7165418,0.4303642651677852
BeOsS,3.7165666,0.4303642651677852
CoMgPr,3.7165966,0.4303642651677852
HoLaU,3.7166018,0.4303642651677852
LuReZn,3.716611,0.4303642651677852
DyKrSe,3.7166195,0.4303642651677852
GeHeSr,3.7166262,0.4303642651677852
ErFGd,3.7166333,0.4303642651677852
SeSmTm,3.71664,0.4303642651677852
BiDyTb,3.7166433,0.4303642651677852
AlBCa,3.7166486,0.4303642651677852
GaMoYb,3.7166715,0.4303642651677852
HReTh,3.7166739,0.4303642651677852
NiPbSi,3.7167053,0.4303642651677852
BeFeV,3.7167358,0.4303642651677852
FThXe,3.7167377,0.4303642651677852
BrGaSi,3.716745,0.4303642651677852
AgSrZn,3.716752,0.4303642651677852
BeCoEr,3.7167802,0.4303642651677852
LuNiTa,3.7167869,0.4303642651677852
AgCrPr,3.7167969,0.4303642651677852
FRhTb,3.7167993,0.4303642651677852
GeLuTc,3.7168088,0.4303642651677852
ClNdTl,3.7168455,0.4303642651677852
CrNiPr,3.7168536,0.4303642651677852
CrKrTm,3.7168608,0.4303642651677852
OPdRu,3.716866,0.4303642651677852
NdTbTm,3.7168736,0.4303642651677852
KrNaSe,3.7168746,0.4303642651677852
AgLaZn,3.7168775,0.4303642651677852
BiHoV,3.7168837,0.4303642651677852
NiPtSr,3.7169008,0.4303642651677852
GaPtZn,3.7169027,0.4303642651677852
BeLuU,3.7169032,0.4303642651677852
GeOsY,3.7169113,0.4303642651677852
BiDyPm,3.716936,0.4303642651677852
CHgTm,3.7169428,0.4303642651677852
HSTe,3.7169518,0.4303642651677852
DyScTe,3.7169733,0.4303642651677852
MnPrU,3.7169762,0.4303642651677852
GdSiSr,3.7169843,0.4303642651677852
LuTmYb,3.7169862,0.4303642651677852
CaTmYb,3.7170057,0.4303642651677852
CdErFe,3.7170167,0.4303642651677852
