,y_true,y_predicted
2175,4.7,4.5367317878744435
2176,5.4,5.022259559181666
2177,5.3,5.022259559181666
2178,5.9,4.558090819315566
2179,4.9,4.540200337461298
2180,5.5,5.076653054420087
2181,4.7,4.0883263986387
2182,4.8,4.5367317878744435
2183,5.0,4.5367317878744435
2184,5.1,4.5367317878744435
2185,4.6,4.5367317878744435
2186,5.5,5.213189936962277
2187,4.2,4.105713792279012
2188,4.3,4.5367317878744435
2189,3.1,4.053498024711894
2190,4.9,4.540200337461298
2191,4.7,4.053233341768879
2192,4.8,4.5372014664993
2193,4.1,4.5372014664993
2194,4.1,4.0883263986387
2195,4.6,5.153216048906242
2196,3.9,4.619290296411995
2197,4.8,4.5367317878744435
2198,5.0,4.616291425449998
2199,4.9,5.5092868448090835
2200,6.1,5.914616277196034
2201,4.8,4.903849337461692
2202,4.3,4.5367317878744435
2203,4.8,4.5367317878744435
2204,4.6,4.49889333572185
2205,4.6,4.619290296411995
2206,5.1,4.0883263986387
2207,4.6,4.507202599741515
2208,5.2,4.5367317878744435
2209,4.1,4.0576374426521395
2210,4.9,4.04415521214823
2211,4.6,4.5367317878744435
2212,5.9,5.6401137605611105
2213,5.0,4.619290296411995
2214,5.8,5.583458393257845
2215,6.0,5.884461052311657
2216,4.1,4.5367317878744435
2217,5.0,5.528307148958853
2218,2.9,4.109306778765132
2219,4.3,4.109306778765132
2220,5.6,5.38934154538274
2221,4.4,4.082591639615057
2222,6.1,5.420428646628462
2223,3.3,4.032252961642446
2224,5.6,4.466082574014208
2225,5.2,5.132139758433619
2226,4.9,5.333896357050631
2227,4.2,4.539855347764583
2228,5.3,4.09191938512482
2229,6.1,5.964241655915407
2230,4.9,4.619290296411995
2231,4.9,4.540200337461298
2232,6.4,5.206201983713961
2233,4.8,4.90895058364304
2234,5.2,4.90895058364304
2235,5.3,5.213189936962277
2236,4.1,4.877299200242057
2237,4.8,4.877299200242057
2238,4.6,4.877299200242057
2239,5.4,4.885798043260366
2240,5.3,5.197958220856889
2241,4.9,4.121473712213932
2242,4.5,4.5367317878744435
2243,4.5,4.5367317878744435
2244,5.1,5.675740913526815
2245,6.4,5.735623064473952
2246,6.3,5.800875740664593
2247,4.0,4.5367317878744435
2248,5.5,5.672460269374219
2249,4.4,5.583458393257845
2250,5.9,5.660584027951122
2251,4.7,4.9494679741999414
2252,4.2,4.9494679741999414
2253,5.4,4.66891906736361
2254,5.2,4.682596882501952
2255,3.4,4.035845948128565
2256,5.3,4.5372014664993
2257,5.7,5.132139758433619
2258,3.3,4.5372014664993
2259,5.3,5.172760698979956
2260,4.6,4.5367317878744435
2261,3.9,4.5367317878744435
2262,4.4,4.511060269170651
2263,5.0,4.540200337461298
2264,4.9,4.540200337461298
2265,5.6,4.09191938512482
2266,6.0,5.2820414054572336
2267,1.7,4.078998653128937
2268,5.2,5.071862511730786
2269,6.0,5.729330008579788
2270,5.5,5.607716233418606
2271,4.5,4.109306778765132
2272,4.6,4.5367317878744435
2273,4.6,4.035845948128565
2274,4.5,4.032252961642446
2275,4.5,4.109571461708148
2276,4.6,4.109571461708148
2277,4.5,4.113164448194268
2278,4.7,4.113164448194268
2279,4.8,4.09191938512482
2280,4.6,4.035845948128565
2281,4.6,4.035845948128565
2282,4.4,4.113164448194268
2283,4.1,4.035845948128565
2284,3.6,4.5367317878744435
2285,4.6,4.109571461708148
2286,4.6,4.113164448194268
2287,7.0,6.0452070933434285
2288,3.6,4.5367317878744435
2289,4.5,4.619290296411995
2290,4.5,4.5305835258584555
2291,4.4,4.5367317878744435
2292,5.8,5.273347219449794
2293,5.2,5.057933725366716
2294,4.9,6.0162888405123995
2295,3.6,4.5367317878744435
2296,4.3,4.113164448194268
2297,4.9,4.489815206101202
2298,5.0,5.297989038859826
2299,5.5,4.540200337461298
2300,4.7,4.522156011010463
2301,4.5,4.053498024711894
2302,4.3,4.078998653128937
2303,6.1,5.1710442421661575
2304,5.1,4.5367317878744435
2305,4.9,4.616291425449998
2306,5.0,4.040250049011827
2307,3.6,4.489815206101202
2308,3.7,4.5367317878744435
2309,5.3,4.5367317878744435
2310,3.8,4.065400275217678
2311,4.7,4.619290296411995
2312,4.9,5.4690490805438925
2313,6.6,5.954189317277093
2314,4.4,4.855085913897083
2315,5.2,4.5367317878744435
2316,4.3,4.616291425449998
2317,5.3,4.542854218726579
2318,4.7,5.672460269374219
2319,5.8,5.578868030025822
2320,4.8,5.026439694187872
2321,5.5,5.6932425257378645
2322,5.1,4.619290296411995
2323,4.3,4.562585949686989
2324,3.8,4.5367317878744435
2325,5.5,5.213189936962277
2326,4.8,4.09090090363472
2327,4.8,4.489815206101202
2328,5.9,4.9455765221961085
2329,5.0,4.856482935883768
2330,4.6,4.5367317878744435
2331,6.2,5.027789140793095
2332,4.5,4.032252961642446
2333,6.1,4.912999357029175
2334,5.3,5.292858684093925
2335,3.8,4.04415521214823
2336,4.8,4.5367317878744435
2337,5.5,4.912999357029175
2338,4.5,4.489815206101202
2339,6.3,5.607716233418606
2340,4.4,5.213189936962277
2341,4.3,5.022259559181666
2342,5.6,4.121473712213932
2343,5.5,4.5367317878744435
2344,5.9,5.297273237574377
2345,4.5,4.065400275217678
2346,4.6,5.128133641424903
2347,5.9,5.292858684093925
2348,4.8,4.5367317878744435
2349,4.6,4.540200337461298
2350,5.3,5.213189936962277
2351,4.4,4.536472228302521
2352,5.2,4.5367317878744435
2353,5.5,4.5367317878744435
2354,4.9,4.536472228302521
2355,5.2,4.053498024711894
2356,3.5,4.5367317878744435
2357,3.9,4.5367317878744435
2358,4.2,4.105713792279012
2359,4.7,4.5367317878744435
2360,4.5,4.507202599741515
2361,4.6,4.5367317878744435
2362,4.7,4.09191938512482
2363,4.4,4.105713792279012
2364,5.1,4.536472228302521
2365,5.3,4.5367317878744435
2366,4.9,4.5367317878744435
2367,4.9,4.5367317878744435
2368,4.7,4.536472228302521
2369,4.9,4.5367317878744435
2370,4.9,4.5367317878744435
2371,4.7,4.5367317878744435
2372,4.9,4.536472228302521
2373,4.6,4.536472228302521
2374,5.2,4.5367317878744435
2375,4.7,4.5367317878744435
2376,5.2,4.5367317878744435
2377,4.8,4.5367317878744435
2378,5.0,4.511060269170651
2379,4.8,4.5367317878744435
2380,5.1,4.5367317878744435
2381,4.9,4.540329897731657
2382,4.8,4.5367317878744435
2383,4.8,4.489815206101202
2384,4.9,4.5367317878744435
2385,5.1,5.5459134125525225
2386,4.8,4.5367317878744435
2387,5.0,4.5367317878744435
2388,4.2,4.57544143745854
2389,5.7,5.589321444974608
2390,6.0,5.728989361756948
2391,5.7,5.589321444974608
2392,4.9,4.5367317878744435
2393,4.7,4.1002286491444835
2394,5.0,4.1002286491444835
2395,4.8,4.113164448194268
2396,4.7,4.5367317878744435
2397,4.6,4.5367317878744435
2398,4.8,4.5367317878744435
2399,4.7,4.5367317878744435
2400,4.6,4.5367317878744435
2401,3.9,4.5367317878744435
2402,5.6,5.664998581431575
2403,4.5,4.109571461708148
2404,4.2,4.0883263986387
2405,4.8,4.5367317878744435
2406,4.0,4.57544143745854
2407,3.2,4.032252961642446
2408,3.1,4.032252961642446
2409,3.5,4.466082574014208
2410,3.6,4.040250049011827
2411,3.4,4.0576374426521395
2412,3.5,4.040250049011827
2413,5.3,5.583458393257845
2414,5.3,5.583458393257845
2415,5.1,5.672460269374219
2416,5.7,5.666570239724266
2417,6.2,5.5251874706621065
2418,3.9,4.09191938512482
2419,3.9,4.057091011198015
2420,4.4,4.5367317878744435
2421,4.4,4.0883263986387
2422,4.4,4.049640355282758
2423,4.1,4.109571461708148
2424,3.7,4.5367317878744435
2425,4.8,4.057091011198015
2426,5.4,4.5367317878744435
2427,4.2,4.113164448194268
2428,4.2,4.5367317878744435
2429,5.5,5.213189936962277
2430,4.1,4.0883263986387
2431,4.4,4.0883263986387
2432,4.1,4.5367317878744435
2433,3.2,4.5367317878744435
2434,5.6,5.38934154538274
2435,3.7,4.109571461708148
2436,4.5,4.113164448194268
2437,4.9,4.4995215427798065
2438,4.7,5.148086228055381
2439,4.4,5.521441680206369
2440,4.2,5.3769553579216565
2441,4.0,4.5367317878744435
2442,4.6,4.5367317878744435
2443,4.6,4.109571461708148
2444,4.8,4.555671862702869
2445,5.3,4.5367317878744435
2446,4.4,4.5367317878744435
2447,4.5,4.5367317878744435
2448,4.4,4.09191938512482
2449,3.3,5.4690490805438925
2450,4.4,4.09191938512482
2451,4.6,5.2715174519771155
2452,4.8,4.57544143745854
2453,5.0,5.2715174519771155
2454,7.0,5.800875740664593
2455,4.6,4.512457341829592
2456,4.5,4.5367317878744435
2457,4.7,5.152942069222892
2458,3.6,4.09191938512482
2459,3.8,4.09191938512482
2460,4.7,4.57544143745854
2461,4.7,4.5367317878744435
2462,5.1,4.5367317878744435
2463,4.4,4.09191938512482
2464,4.1,4.053498024711894
2465,4.1,4.053498024711894
2466,4.2,4.053498024711894
2467,4.2,4.053498024711894
2468,4.3,4.846029160865084
2469,4.0,4.109571461708148
2470,4.3,4.0883263986387
2471,3.8,4.09191938512482
2472,5.3,4.57544143745854
2473,3.9,5.025291852243568
2474,5.2,5.38934154538274
2475,4.9,4.5367317878744435
2476,4.4,4.06980437610094
2477,5.0,4.57544143745854
2478,3.9,4.616291425449998
2479,5.0,4.991013594038079
2480,4.9,4.5372014664993
2481,4.9,4.5367317878744435
2482,4.2,5.415962138107704
2483,4.4,4.5367317878744435
2484,4.8,4.5367317878744435
2485,5.2,4.951514781883659
2486,6.2,5.578868030025822
2487,3.9,4.466082574014208
2488,5.2,4.5367317878744435
2489,5.1,5.66139665068371
2490,4.4,4.5367317878744435
2491,4.3,4.057091011198015
2492,3.5,5.087798639326856
2493,4.6,4.5367317878744435
2494,5.7,5.975450776265251
2495,4.4,4.616291425449998
2496,4.6,4.105713792279012
2497,4.4,4.555671862702869
2498,5.4,5.297989038859826
2499,4.9,4.09191938512482
2500,5.0,4.09191938512482
2501,4.8,4.5367317878744435
2502,4.7,4.113164448194268
2503,5.0,4.5367317878744435
2504,5.0,4.57544143745854
2505,4.1,4.113164448194268
2506,4.4,4.5367317878744435
2507,2.8,4.5367317878744435
2508,5.2,4.5372014664993
2509,4.0,4.053498024711894
2510,3.8,4.053498024711894
2511,4.1,4.5367317878744435
2512,5.4,4.5367317878744435
2513,1.6,4.5367317878744435
2514,1.8,4.5367317878744435
2515,4.6,4.04415521214823
2516,3.9,4.04415521214823
2517,3.2,4.5367317878744435
2518,4.3,4.613178388094321
2519,4.8,4.1002286491444835
2520,4.4,4.109571461708148
2521,4.5,4.57544143745854
2522,4.6,4.065400275217678
2523,4.2,4.117616042784796
2524,4.2,4.5367317878744435
2525,4.3,4.1002286491444835
2526,4.2,4.5367317878744435
2527,4.6,4.489815206101202
2528,5.7,5.213189936962277
2529,4.1,4.053498024711894
2530,5.7,5.4337963368596744
2531,4.4,4.5372014664993
2532,4.8,4.5367317878744435
2533,4.4,4.5367317878744435
2534,3.9,4.121473712213932
2535,4.3,4.5367317878744435
2536,4.4,4.57544143745854
2537,5.2,5.215135403286508
2538,5.9,5.607716233418606
2539,4.7,4.489815206101202
2540,4.2,4.540200337461298
2541,4.4,4.512377030551358
2542,4.4,4.5367317878744435
2543,4.6,4.5367317878744435
2544,4.8,4.522156011010463
2545,4.7,4.57544143745854
2546,3.5,4.5367317878744435
2547,3.5,4.049640355282758
2548,3.1,4.057091011198015
2549,4.3,5.003914469252525
2550,5.0,4.5367317878744435
2551,4.4,4.109571461708148
2552,4.2,4.5367317878744435
2553,4.0,4.57544143745854
2554,4.0,4.5367317878744435
2555,4.0,4.5367317878744435
2556,4.3,4.113164448194268
2557,4.5,4.035845948128565
2558,4.2,4.5367317878744435
2559,4.0,4.5367317878744435
2560,4.2,4.489815206101202
2561,4.0,4.5367317878744435
2562,3.7,4.053498024711894
2563,3.9,4.053498024711894
2564,3.5,4.053498024711894
2565,4.2,4.053498024711894
2566,4.1,4.109571461708148
2567,6.0,5.432292474376655
2568,5.9,5.800437785533228
2569,4.3,4.57544143745854
2570,4.5,5.213189936962277
2571,5.0,4.5367317878744435
2572,4.4,4.511060269170651
2573,4.6,4.5367317878744435
2574,5.7,4.5367317878744435
2575,5.0,4.562585949686989
2576,3.3,4.053498024711894
2577,4.4,5.523082237981324
2578,5.3,4.1002286491444835
2579,4.3,4.057091011198015
2580,3.5,4.053498024711894
2581,5.2,4.562585949686989
2582,4.2,5.4690490805438925
2583,3.9,4.5367317878744435
2584,4.7,4.555671862702869
2585,3.7,4.555671862702869
2586,4.7,4.5367317878744435
2587,6.0,4.9812327410749795
2588,5.7,5.66712816432529
2589,6.0,5.578868030025822
2590,5.4,5.664998581431575
2591,3.6,4.5367317878744435
2592,4.2,4.5367317878744435
2593,4.8,5.094409748702767
2594,5.2,5.5132933036862015
2595,4.2,4.5367317878744435
2596,3.7,4.489815206101202
2597,4.1,4.540200337461298
2598,6.4,5.6801873262232645
2599,5.4,4.619290296411995
2600,4.6,4.5367317878744435
2601,4.8,5.6932425257378645
2602,5.1,4.5367317878744435
2603,4.8,5.162699272049785
2604,5.6,5.664998581431575
2605,4.7,5.610865423399344
2606,5.7,5.610865423399344
2607,4.7,4.109571461708148
2608,5.0,5.720003815809922
2609,5.3,5.670676005597876
2610,5.2,5.20465698695742
2611,6.0,5.530212991064718
2612,4.4,4.616291425449998
2613,5.2,4.5367317878744435
2614,4.0,4.619290296411995
2615,6.0,5.6932425257378645
2616,4.5,4.522156011010463
2617,4.5,4.5367317878744435
2618,4.7,4.065400275217678
2619,4.7,4.061542605788542
2620,2.8,4.035845948128565
2621,3.1,4.053498024711894
2622,2.9,4.04415521214823
2623,5.8,5.213189936962277
2624,5.5,5.4690490805438925
2625,5.8,5.5459134125525225
2626,5.6,5.644528314041563
2627,4.5,4.935957484747737
2628,4.1,4.943886877939368
2629,4.4,4.940296793609514
2630,4.6,4.940296793609514
2631,4.0,5.213189936962277
2632,4.1,4.935957484747737
2633,3.9,4.065400275217678
2634,4.2,4.5372014664993
2635,4.6,4.5372014664993
2636,4.9,4.619290296411995
2637,5.1,4.121473712213932
2638,4.6,4.096323486008081
2639,4.3,4.466082574014208
2640,4.6,4.5367317878744435
2641,4.6,4.5367317878744435
2642,4.7,4.5367317878744435
2643,4.8,4.5367317878744435
2644,5.3,5.036154833669486
2645,3.5,4.0883263986387
2646,6.0,4.641803273129824
2647,4.5,4.5367317878744435
2648,4.5,4.5367317878744435
2649,4.0,5.003745463969883
2650,4.8,4.540200337461298
2651,3.7,4.053498024711894
2652,5.4,4.5367317878744435
2653,5.2,4.1002286491444835
2654,5.3,4.5367317878744435
2655,4.7,4.065400275217678
2656,4.0,4.5367317878744435
2657,5.1,4.57544143745854
2658,5.8,5.644528314041563
2659,5.0,5.274469617349735
2660,5.3,5.477985871276215
2661,5.5,4.66891906736361
2662,5.3,4.540200337461298
2663,4.3,4.540200337461298
2664,3.8,4.032252961642446
2665,3.6,4.035845948128565
2666,3.3,4.035845948128565
2667,4.5,4.540200337461298
2668,3.7,4.035845948128565
2669,4.3,4.963005951476969
2670,4.7,4.109571461708148
2671,4.8,4.522156011010463
2672,4.1,4.540200337461298
2673,2.4,4.053498024711894
2674,3.4,4.113164448194268
2675,4.8,5.292858684093925
2676,4.5,4.0883263986387
2677,3.4,4.105713792279012
2678,4.6,4.481505942081538
2679,5.3,4.0883263986387
2680,5.1,4.109571461708148
2681,5.0,4.109571461708148
2682,5.0,4.109571461708148
2683,4.6,4.5367317878744435
2684,3.7,4.049640355282758
2685,3.3,4.466082574014208
2686,3.5,4.0576374426521395
2687,3.3,4.466082574014208
2688,4.4,4.109571461708148
2689,5.2,4.619290296411995
2690,4.7,4.5367317878744435
2691,4.1,4.109571461708148
2692,4.0,4.5367317878744435
2693,4.5,4.511060269170651
2694,4.1,4.522156011010463
2695,4.4,4.540200337461298
2696,5.3,4.508599672400456
2697,5.2,4.536472228302521
2698,5.0,5.167304846917318
2699,4.9,4.105713792279012
2700,4.5,4.489815206101202
2701,5.4,4.619290296411995
2702,4.4,4.555671862702869
2703,4.6,4.5367317878744435
2704,4.6,4.0883263986387
2705,4.8,4.0883263986387
2706,5.0,4.489815206101202
2707,5.0,4.57544143745854
2708,4.2,5.432292474376655
2709,4.6,5.201687014631023
2710,3.7,5.213189936962277
2711,3.8,5.213189936962277
2712,5.9,5.671866166834922
2713,6.3,5.169063513762145
2714,4.8,4.105713792279012
2715,5.0,4.5367317878744435
2716,5.1,5.5132933036862015
2717,4.6,5.47286387242059
2718,5.9,5.1996859639338995
2719,4.9,5.47286387242059
2720,4.9,4.5367317878744435
2721,4.8,4.5367317878744435
2722,4.4,4.113164448194268
2723,5.2,4.845381991918375
2724,3.6,4.481505942081538
2725,4.8,4.5367317878744435
2726,5.0,4.057091011198015
2727,4.0,4.616291425449998
2728,4.9,4.09191938512482
2729,5.4,4.540329897731657
2730,4.6,4.5367317878744435
2731,5.0,5.477985871276215
2732,4.1,4.540200337461298
2733,5.2,5.292858684093925
2734,4.3,4.973013806799209
2735,4.2,4.511060269170651
2736,4.8,4.489815206101202
2737,4.2,4.5367317878744435
2738,4.7,4.5367317878744435
2739,4.2,4.049640355282758
2740,3.7,4.053233341768879
2741,4.6,4.053233341768879
2742,4.4,4.049640355282758
2743,4.5,4.053233341768879
2744,4.5,4.053233341768879
2745,4.4,4.053233341768879
2746,4.1,4.049640355282758
2747,4.7,4.5367317878744435
2748,4.9,4.5367317878744435
2749,3.5,4.032252961642446
2750,4.8,4.540200337461298
2751,4.9,4.616291425449998
2752,4.7,4.489815206101202
2753,5.0,4.511060269170651
2754,4.0,5.38934154538274
2755,3.8,4.5367317878744435
2756,3.9,4.5367317878744435
2757,4.0,4.953742392452476
2758,3.9,4.109571461708148
2759,4.9,4.57544143745854
2760,5.8,5.149553488014257
2761,5.0,4.540200337461298
2762,5.1,4.540200337461298
2763,3.5,4.113164448194268
2764,4.7,4.542854218726579
2765,4.5,4.522156011010463
2766,4.4,4.542854218726579
2767,4.6,4.103836702684505
2768,4.6,4.542854218726579
2769,4.5,4.522156011010463
2770,4.1,4.5367317878744435
2771,3.8,4.5367317878744435
2772,3.8,4.105713792279012
2773,4.3,4.0883263986387
2774,3.6,4.0883263986387
2775,4.4,4.0883263986387
2776,3.9,4.0883263986387
2777,4.8,4.5367317878744435
2778,3.0,4.5367317878744435
2779,3.6,4.489815206101202
2780,3.3,4.5367317878744435
2781,5.0,4.5367317878744435
2782,2.9,4.040250049011827
2783,3.4,4.040250049011827
2784,4.2,4.5367317878744435
2785,4.6,4.5367317878744435
2786,4.6,5.800875740664593
2787,3.8,4.466082574014208
2788,5.1,4.053498024711894
2789,3.6,4.5367317878744435
2790,3.3,4.5367317878744435
2791,3.8,5.2715174519771155
2792,3.3,4.035845948128565
2793,3.4,4.032252961642446
2794,3.7,4.09191938512482
2795,4.3,4.5367317878744435
2796,4.1,4.109306778765132
2797,3.7,4.109306778765132
2798,4.6,4.5367317878744435
2799,4.1,4.5367317878744435
2800,4.0,4.109306778765132
2801,4.0,4.5367317878744435
2802,4.9,4.5367317878744435
2803,1.7,4.522156011010463
2804,4.3,4.522156011010463
2805,4.8,4.507202599741515
2806,6.3,4.511060269170651
2807,3.7,4.5367317878744435
2808,4.0,4.113164448194268
2809,4.3,4.113164448194268
2810,4.2,4.5367317878744435
2811,5.1,4.5372014664993
2812,4.7,4.5367317878744435
2813,4.4,4.09191938512482
2814,3.3,4.481505942081538
2815,4.3,4.522156011010463
2816,4.5,4.5367317878744435
2817,4.6,4.5367317878744435
2818,5.0,4.5367317878744435
2819,3.9,4.5367317878744435
2820,4.9,4.5367317878744435
2821,4.6,4.5367317878744435
2822,4.4,4.053233341768879
2823,4.5,4.040250049011827
2824,4.4,4.0576374426521395
2825,2.9,4.109571461708148
2826,3.9,4.511060269170651
2827,3.4,4.5367317878744435
2828,5.3,4.511060269170651
2829,4.5,4.511060269170651
2830,4.7,4.5367317878744435
2831,4.7,4.511060269170651
2832,5.8,4.5367317878744435
2833,4.4,4.5367317878744435
2834,4.9,4.511060269170651
2835,4.9,4.5367317878744435
2836,5.0,4.489815206101202
2837,5.3,4.511060269170651
2838,5.2,4.522274261838792
2839,4.9,5.036154833669486
2840,5.3,4.5367317878744435
2841,6.0,5.036154833669486
2842,5.3,5.040223923772829
2843,4.5,4.5367317878744435
2844,5.5,4.561205744976362
2845,4.0,4.049640355282758
2846,5.5,5.446238458653637
2847,4.6,4.113164448194268
2848,4.1,4.09191938512482
2849,4.7,4.057091011198015
2850,3.5,4.053233341768879
2851,5.2,4.507202599741515
2852,4.5,4.5367317878744435
2853,4.9,4.5367317878744435
2854,4.5,4.507202599741515
2855,5.1,4.5367317878744435
2856,4.9,4.5367317878744435
2857,4.9,4.507202599741515
2858,5.7,4.5367317878744435
2859,5.0,4.5367317878744435
2860,4.6,4.66891906736361
2861,4.6,4.5367317878744435
2862,5.2,4.5372014664993
2863,5.0,4.66891906736361
2864,3.7,4.586048787416852
2865,3.4,4.0883263986387
2866,5.0,5.415962138107704
2867,4.4,5.405125704412033
2868,4.2,4.522156011010463
2869,3.7,4.489815206101202
2870,4.5,4.5367317878744435
2871,3.3,4.526725856429319
2872,4.2,4.113164448194268
2873,4.2,4.619290296411995
2874,4.7,4.5367317878744435
2875,4.9,4.5367317878744435
2876,5.1,4.5367317878744435
2877,5.1,4.619290296411995
2878,4.2,4.049640355282758
2879,5.3,4.117616042784796
2880,3.7,4.562585949686989
2881,4.6,4.951233622824106
2882,3.8,4.5367317878744435
2883,5.8,4.096323486008081
2884,4.8,4.5367317878744435
2885,4.7,4.616291425449998
2886,4.2,4.109571461708148
2887,3.8,4.09191938512482
2888,4.2,4.891777300888503
2889,4.6,4.5367317878744435
2890,4.8,4.113164448194268
2891,4.0,4.555671862702869
2892,4.1,4.113164448194268
2893,4.3,4.5367317878744435
2894,3.5,4.053498024711894
2895,3.4,4.053233341768879
2896,4.4,4.927712381763273
2897,2.8,4.032252961642446
2898,3.2,4.0883263986387
2899,4.8,4.9181961104824445
2900,3.2,4.032252961642446
2901,2.8,4.5367317878744435
2902,3.5,4.032252961642446
2903,4.7,4.5367317878744435
2904,4.4,4.5367317878744435
2905,4.8,4.5367317878744435
2906,4.1,4.057091011198015
2907,5.8,5.087633876951188
2908,4.5,4.57544143745854
2909,5.1,4.5372014664993
2910,4.8,4.5367317878744435
2911,3.3,4.053233341768879
2912,5.1,4.04415521214823
2913,3.6,4.105713792279012
2914,5.0,4.113164448194268
2915,3.6,4.5367317878744435
2916,4.1,4.5367317878744435
2917,5.0,4.1002286491444835
2918,3.8,4.540200337461298
2919,5.0,4.5367317878744435
2920,1.6,4.5367317878744435
2921,4.2,4.5367317878744435
2922,4.6,4.5367317878744435
2923,4.6,5.106494861817982
2924,5.2,4.5367317878744435
2925,4.7,4.522156011010463
2926,4.2,4.5367317878744435
2927,4.4,4.501029198769342
2928,4.5,4.053498024711894
2929,4.6,4.489815206101202
2930,4.3,4.5367317878744435
2931,4.3,4.5367317878744435
2932,5.0,4.507202599741515
2933,4.7,4.5367317878744435
2934,3.7,4.5367317878744435
2935,3.3,4.057091011198015
2936,4.0,4.5367317878744435
2937,4.2,4.5367317878744435
2938,5.3,4.5367317878744435
2939,3.4,4.5367317878744435
2940,4.6,4.5367317878744435
2941,4.1,4.109571461708148
2942,4.8,4.518416592409656
2943,5.3,4.5367317878744435
2944,4.6,4.5367317878744435
2945,4.4,4.466082574014208
2946,4.5,4.5367317878744435
2947,4.1,4.5367317878744435
2948,5.5,4.9997926974915226
2949,4.9,4.5367317878744435
2950,5.1,4.968155286661726
2951,4.1,4.5367317878744435
2952,4.2,4.5372014664993
2953,3.6,4.057091011198015
2954,4.1,4.5367317878744435
2955,4.7,4.616291425449998
2956,5.1,4.540200337461298
2957,4.5,4.5367317878744435
2958,4.8,4.5367317878744435
2959,4.6,4.5367317878744435
2960,4.9,4.5367317878744435
2961,4.6,4.507202599741515
2962,4.7,4.5367317878744435
2963,5.5,4.5372014664993
2964,4.8,4.5367317878744435
2965,4.2,5.213189936962277
2966,4.6,4.09191938512482
2967,4.5,4.489815206101202
2968,5.0,4.5367317878744435
2969,3.9,4.511060269170651
2970,4.9,4.466082574014208
2971,3.6,4.113164448194268
2972,4.5,4.057091011198015
2973,3.6,4.053233341768879
2974,3.7,4.053233341768879
2975,4.7,5.169063513762145
2976,4.9,5.169063513762145
2977,4.8,5.026310800235222
2978,4.7,5.169063513762145
2979,4.2,5.169063513762145
2980,4.4,5.169063513762145
2981,4.4,5.169063513762145
2982,3.9,5.026310800235222
2983,4.2,5.026310800235222
2984,3.9,5.213189936962277
2985,4.5,4.966119387034091
2986,5.1,4.966119387034091
2987,3.6,4.562585949686989
2988,6.0,5.415962138107704
2989,6.1,5.663952619128004
2990,4.1,4.5367317878744435
2991,5.2,4.5367317878744435
2992,6.0,5.785692248414548
2993,4.9,4.5367317878744435
2994,5.0,4.540200337461298
2995,4.3,4.5367317878744435
2996,4.8,4.616291425449998
2997,4.3,5.213189936962277
2998,6.0,5.213189936962277
2999,4.5,4.035845948128565
3000,5.0,4.466082574014208
3001,4.7,4.035845948128565
3002,4.7,4.035845948128565
3003,4.8,4.466082574014208
3004,4.6,4.035845948128565
3005,4.8,4.035845948128565
3006,4.8,4.053233341768879
3007,4.8,4.466082574014208
3008,4.6,4.035845948128565
3009,4.7,4.466082574014208
3010,2.8,4.032252961642446
3011,2.7,4.032252961642446
3012,4.5,4.109571461708148
3013,5.1,4.5367317878744435
3014,4.4,4.57544143745854
3015,5.0,4.5367317878744435
3016,5.4,5.292858684093925
3017,4.7,4.57544143745854
3018,4.6,4.5367317878744435
3019,6.0,5.213189936962277
3020,5.2,5.213189936962277
3021,5.5,4.66891906736361
3022,5.5,4.66891906736361
3023,4.5,4.065400275217678
3024,4.8,4.5367317878744435
3025,4.9,4.5367317878744435
3026,4.4,4.5367317878744435
3027,4.5,4.109571461708148
3028,4.4,4.522156011010463
3029,5.6,5.547307031227299
3030,4.6,5.464582572023135
3031,5.3,4.057091011198015
3032,5.5,4.540329897731657
3033,5.3,4.536472228302521
3034,5.4,4.536472228302521
3035,4.8,4.5367317878744435
3036,4.7,4.511060269170651
3037,5.2,5.660584027951122
3038,4.0,4.901670666129451
3039,6.0,5.6631585686438
3040,5.5,5.38934154538274
3041,5.3,5.18567905422271
3042,6.1,4.961545616689953
3043,5.4,5.01794510735883
3044,5.9,4.992039561058521
3045,4.2,4.104632750027745
3046,5.0,4.511060269170651
3047,4.7,4.511060269170651
3048,4.0,4.5367317878744435
3049,4.5,4.5367317878744435
3050,4.9,4.57544143745854
3051,4.1,4.5367317878744435
3052,4.0,4.57544143745854
3053,4.3,4.540200337461298
3054,5.6,5.129140887471622
3055,4.7,4.5367317878744435
3056,4.1,5.058428393966667
3057,5.1,4.5372014664993
3058,4.2,4.5367317878744435
3059,4.7,5.092727704271274
3060,4.3,4.5367317878744435
3061,4.5,4.5367317878744435
3062,4.4,4.0883263986387
3063,3.9,4.057091011198015
3064,4.3,4.5367317878744435
3065,3.5,4.5367317878744435
3066,3.9,4.5367317878744435
3067,4.8,4.5372014664993
3068,4.9,4.5367317878744435
3069,4.7,5.589024649021886
3070,4.9,4.511060269170651
3071,4.5,4.540329897731657
3072,4.5,4.5367317878744435
3073,4.7,4.5367317878744435
3074,3.7,4.5367317878744435
3075,4.2,4.049640355282758
3076,5.2,4.5367317878744435
3077,4.5,4.035845948128565
3078,4.4,4.105713792279012
3079,4.9,4.121473712213932
3080,5.2,4.105713792279012
3081,5.4,4.5367317878744435
3082,5.0,4.5367317878744435
3083,4.7,5.213189936962277
3084,3.7,4.57544143745854
3085,3.9,4.109571461708148
3086,4.5,4.522156011010463
